@ name               %04s     "Cmad"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* name               cfgid              c10                c20                c30                c40                c50                c60                c11                c12                c13                c14                c15                c16                c21                c22                c23                c24                c25                c26                c31                c32                c33                c34                c35                c36                c41                c42                c43                c44                c45                c46                c51                c52                c53                c54                c55                c56                c61                c62                c63                c64                c65                c66
$ %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
  "drift__3"          3.6000000000000000e+01  2.0000198757081466e-03 -2.0000000000000001e-04 -5.0002981356222034e-04  2.9999999999999997e-04  9.6750150039293104e-06  2.0000000141201790e-05  1.0000000000000000e+00  4.9999008214473211e+00  0.0000000000000000e+00 -2.9998208079656582e-07  7.9218322698420479e-12  9.9996032439114615e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998208079656576e-07  1.0000000000000000e+00  4.9999010714323866e+00 -1.1882748404763092e-11 -1.4999404865867192e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996032439114550e-04  0.0000000000000000e+00 -1.4999404865867184e-03  1.0000000000000064e+00  7.5413899700699227e-07  0.0000000000000000e+00  6.4073403411377079e-12  0.0000000000000000e+00 -9.6110105117047654e-12  1.4329741152184381e-08  1.0000000000000056e+00
  "$end"              3.6000000000000000e+01  2.0000198757081466e-03 -2.0000000000000001e-04 -5.0002981356222034e-04  2.9999999999999997e-04  9.6750150039293104e-06  2.0000000141201790e-05  1.0000000000000000e+00  4.9999008214473211e+00  0.0000000000000000e+00 -2.9998208079656582e-07  7.9218322698420479e-12  9.9996032439114615e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998208079656576e-07  1.0000000000000000e+00  4.9999010714323866e+00 -1.1882748404763092e-11 -1.4999404865867192e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9996032439114550e-04  0.0000000000000000e+00 -1.4999404865867184e-03  1.0000000000000064e+00  7.5413899700699227e-07  0.0000000000000000e+00  6.4073403411377079e-12  0.0000000000000000e+00 -9.6110105117047654e-12  1.4329741152184381e-08  1.0000000000000056e+00
  "$start"            1.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVh1"             1.0000000000000000e+00  2.7000183732349839e-03 -2.0000000000000001e-04 -1.5500275598524761e-03  2.9999999999999997e-04  2.4377646898621208e-04  2.2417164059542070e-05  1.0000000000000000e+00  1.4999081975938038e+00  0.0000000000000000e+00 -9.5653086078875613e-08  8.7174995890426981e-06  9.1525379664134489e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5653086078875639e-08  1.0000000000000000e+00  1.4999082773047090e+00 -1.3076249383564045e-05 -1.3728806949620171e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.1525375642615521e-04  0.0000000000000000e+00 -1.3728806346392326e-03  1.1109348449542411e+00  1.1647098712456351e+01  0.0000000000000000e+00  8.7176750369658895e-06  0.0000000000000000e+00 -1.3076512555448832e-05  2.0106192873168061e-02  1.1109371703759190e+00
  "drift__2"          1.0000000000000000e+00  2.4000377944972534e-03 -2.0000000000000001e-04 -1.1000566917458803e-03  2.9999999999999997e-04  4.9088965130739126e-04  2.2417164059542070e-05  1.0000000000000000e+00  2.9998111588302989e+00  0.0000000000000000e+00 -1.9697485002308447e-07  2.6152498767128093e-05  1.8785982136869535e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9697485002308452e-07  1.0000000000000000e+00  2.9998113229760075e+00 -3.9228748150692132e-05 -2.8178973205304301e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.8785980930413845e-03  0.0000000000000000e+00 -2.8178971395620761e-03  1.3328045348627233e+00  2.3906171678380520e+01  0.0000000000000000e+00  8.7176750369658895e-06  0.0000000000000000e+00 -1.3076512555448832e-05  2.0106192873168061e-02  1.1109371703759190e+00
  "CAVh2"             1.0000000000000000e+00  2.1000625719186919e-03 -2.0000000000000001e-04 -6.5009385787803773e-04  2.9999999999999997e-04  8.0616267824318300e-04  3.4771338200772627e-05  1.0000000000000000e+00  4.4996873598408840e+00  0.0000000000000000e+00 -3.2915151497866530e-07  5.6171102550195510e-05  3.1037023959161678e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2915151497866535e-07  1.0000000000000000e+00  4.4996876341338137e+00 -8.4256653825293251e-05 -4.6555535938742516e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1037008124994254e-03  0.0000000000000000e+00 -4.6555512187491377e-03  1.7148061655599856e+00  3.9496237235122550e+01  0.0000000000000000e+00  5.6173717633363269e-05  0.0000000000000000e+00 -8.4260576450044894e-05  4.9134291319627883e-02  1.7148408288929609e+00
  "drift__3"          1.0000000000000000e+00  2.0000726164455607e-03 -2.0000000000000001e-04 -5.0010892466834133e-04  2.9999999999999997e-04  9.3397363542657708e-04  3.4771338200772627e-05  1.0000000000000000e+00  4.9996371734357758e+00  0.0000000000000000e+00 -3.8349537030098294e-07  7.0371838679545321e-05  3.5993237117204410e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8349537030098294e-07  1.0000000000000000e+00  4.9996374930152516e+00 -1.0555775801931796e-04 -5.3989855675806615e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5993211799330432e-03  0.0000000000000000e+00 -5.3989817698995640e-03  1.8955173560553331e+00  4.5803256617642511e+01  0.0000000000000000e+00  5.6173717633363269e-05  0.0000000000000000e+00 -8.4260576450044894e-05  4.9134291319627883e-02  1.7148408288929609e+00
  "$end"              1.0000000000000000e+00  2.0000726164455607e-03 -2.0000000000000001e-04 -5.0010892466834133e-04  2.9999999999999997e-04  9.3397363542657708e-04  3.4771338200772627e-05  1.0000000000000000e+00  4.9996371734357758e+00  0.0000000000000000e+00 -3.8349537030098294e-07  7.0371838679545321e-05  3.5993237117204410e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8349537030098294e-07  1.0000000000000000e+00  4.9996374930152516e+00 -1.0555775801931796e-04 -5.3989855675806615e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5993211799330432e-03  0.0000000000000000e+00 -5.3989817698995640e-03  1.8955173560553331e+00  4.5803256617642511e+01  0.0000000000000000e+00  5.6173717633363269e-05  0.0000000000000000e+00 -8.4260576450044894e-05  4.9134291319627883e-02  1.7148408288929609e+00
  "$start"            2.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVh1"             2.0000000000000000e+00  2.7039881332058531e-03 -2.0000000000000001e-04 -1.5559821998087787e-03  2.9999999999999997e-04  5.0681869825039527e-02  3.2327507080012405e-04  1.0000000000000000e+00  1.4800593932761410e+00  0.0000000000000000e+00 -8.8958105111687414e-08  5.0457412193406194e-06  8.5573727070585321e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8958105111687440e-08  1.0000000000000000e+00  1.4800594674078953e+00 -7.5686118290109279e-06 -1.2836059060587798e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.5573695626319716e-04  0.0000000000000000e+00 -1.2836054343947955e-03  1.0641087690199866e+00  1.0872649842177278e+01  0.0000000000000000e+00  5.1918874344420319e-06  0.0000000000000000e+00 -7.7878311516630449e-06  1.2352480617705060e-02  1.0659664025541773e+00
  "drift__2"          2.0000000000000000e+00  2.4042681158135603e-03 -2.0000000000000001e-04 -1.1064021737203394e-03  2.9999999999999997e-04  5.4244593048004219e-02  3.2327507080012405e-04  1.0000000000000000e+00  2.9786595445606414e+00  0.0000000000000000e+00 -1.8544265924156084e-07  1.5730366412919483e-05  1.7777748624033674e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8544265924156089e-07  1.0000000000000000e+00  2.9786596990961911e+00 -2.3595549619379224e-05 -2.6666622936050511e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7778578169547784e-03  0.0000000000000000e+00 -2.6667867254321670e-03  1.2000621913944560e+00  2.2604850446137135e+01  0.0000000000000000e+00  5.1918874344420319e-06  0.0000000000000000e+00 -7.7878311516630449e-06  1.2352480617705060e-02  1.0659664025541773e+00
  "CAVh2"             2.0000000000000000e+00  2.1087835342310131e-03 -2.0000000000000001e-04 -6.6317530134651795e-04  2.9999999999999997e-04  1.1161515687418166e-01  1.3166680933248895e-03  1.0000000000000000e+00  4.4560825244984592e+00  0.0000000000000000e+00 -2.9348027712269670e-07  3.2067908673489361e-05  2.7948334188794906e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9348027712269675e-07  1.0000000000000000e+00  4.4560827690653566e+00 -4.8101863010234028e-05 -4.1922501283192352e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.7947982792585597e-03  0.0000000000000000e+00 -4.1921974188878384e-03  1.4075933368306044e+00  3.5524319041406024e+01  0.0000000000000000e+00  3.2816050617787772e-05  0.0000000000000000e+00 -4.9224075926681651e-05  2.8001864551363963e-02  1.4171331434179328e+00
  "drift__3"          2.0000000000000000e+00  2.0091621057702637e-03 -2.0000000000000001e-04 -5.1374315865539383e-04  2.9999999999999997e-04  1.1643161358141030e-01  1.3166680933248895e-03  1.0000000000000000e+00  4.9541896959600553e+00  0.0000000000000000e+00 -3.3721705086863635e-07  4.0075369166998510e-05  3.2000792066786033e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3721705086863641e-07  1.0000000000000000e+00  4.9541899769742646e+00 -6.0113053750497751e-05 -4.8001188100179042e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2001246471772210e-03  0.0000000000000000e+00 -4.8001869707658303e-03  1.5094469571511975e+00  4.0678980827182997e+01  0.0000000000000000e+00  3.2816050617787772e-05  0.0000000000000000e+00 -4.9224075926681651e-05  2.8001864551363963e-02  1.4171331434179328e+00
  "$end"              2.0000000000000000e+00  2.0091621057702637e-03 -2.0000000000000001e-04 -5.1374315865539383e-04  2.9999999999999997e-04  1.1643161358141030e-01  1.3166680933248895e-03  1.0000000000000000e+00  4.9541896959600553e+00  0.0000000000000000e+00 -3.3721705086863635e-07  4.0075369166998510e-05  3.2000792066786033e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3721705086863641e-07  1.0000000000000000e+00  4.9541899769742646e+00 -6.0113053750497751e-05 -4.8001188100179042e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2001246471772210e-03  0.0000000000000000e+00 -4.8001869707658303e-03  1.5094469571511975e+00  4.0678980827182997e+01  0.0000000000000000e+00  3.2816050617787772e-05  0.0000000000000000e+00 -4.9224075926681651e-05  2.8001864551363963e-02  1.4171331434179328e+00
  "$start"            3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "CAVh1"             3.0000000000000000e+00  2.7042212895235056e-03 -2.0000000000000001e-04 -1.5563319342852583e-03  2.9999999999999997e-04  5.3660981239506356e-02  3.1379751494453600e-04  1.0000000000000000e+00  1.4788936115110385e+00  0.0000000000000000e+00 -8.8692849682250781e-08  4.5865684317158460e-06  8.5331003034115149e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8692849682250781e-08  1.0000000000000000e+00  1.4788936854217465e+00 -6.8798526475737681e-06 -1.2799650455117269e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.5330929063036527e-04  0.0000000000000000e+00 -1.2799639359455477e-03  1.0582672945545915e+00  1.0840524312522019e+01  0.0000000000000000e+00  4.7538964103306823e-06  0.0000000000000000e+00 -7.1308446154960218e-06  1.1270780278701258e-02  1.0603948297435228e+00
  "drift__2"          3.0000000000000000e+00  2.4044930739300545e-03 -2.0000000000000001e-04 -1.1067396108950815e-03  2.9999999999999997e-04  5.7119388652477454e-02  3.1379751494453600e-04  1.0000000000000000e+00  2.9775347534277121e+00  0.0000000000000000e+00 -1.8461697559769711e-07  1.4336314573676110e-05  1.7706005944899050e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8461697559769711e-07  1.0000000000000000e+00  2.9775349072751918e+00 -2.1504471860514162e-05 -2.6559008917348571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7706819893443771e-03  0.0000000000000000e+00 -2.6560229840165653e-03  1.1823255255339129e+00  2.2512360996819346e+01  0.0000000000000000e+00  4.7538964103306823e-06  0.0000000000000000e+00 -7.1308446154960218e-06  1.1270780278701258e-02  1.0603948297435228e+00
  "CAVh2"             3.0000000000000000e+00  2.1092203602310271e-03 -2.0000000000000001e-04 -6.6383054034653999e-04  2.9999999999999997e-04  1.1719781269123164e-01  1.2692596088594724e-03  1.0000000000000000e+00  4.4538983925210305e+00  0.0000000000000000e+00 -2.9051424480228162e-07  2.9077428813738068e-05  2.7693461724414416e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9051424480228162e-07  1.0000000000000000e+00  4.4538986346162339e+00 -4.3616143220607090e-05 -4.1540192586621612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.7693113865499153e-03  0.0000000000000000e+00 -4.1539670798248721e-03  1.3695550052049081e+00  3.5197765649030352e+01  0.0000000000000000e+00  2.9909588856410005e-05  0.0000000000000000e+00 -4.4864383284615000e-05  2.5291578359815076e-02  1.3801614691043771e+00
