@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.3110000000000000e+03  2.4837515406570441e-03 -2.0918349588601426e-04 -1.2499508799406552e-03  2.9999999999999997e-04  2.0373680752538981e-04  2.0000000000000002e-05  9.9342673351661992e-01  2.4959613284916489e+00  0.0000000000000000e+00 -3.9501575256224092e-05  0.0000000000000000e+00  1.3167455233090491e-01 -3.7464853636371186e-03  9.9720380375492335e-01  0.0000000000000000e+00 -2.2478464073607546e-05  0.0000000000000000e+00  7.4929712923595210e-02  2.2478699212652683e-05  1.6714255951794884e-05  1.0000000000000000e+00  2.5001639584118038e+00  0.0000000000000000e+00 -7.4961718061197519e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096433e-02  5.5715301370165546e-02  0.0000000000000000e+00  7.4961718061197519e-04  1.0000000000000000e+00  1.3897976464949946e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3110000000000000e+03  2.1622111490273710e-03 -2.1939436487227094e-04 -8.0001214393345674e-04  2.9999999999999997e-04  2.9519411793077488e-05  2.0000000000000002e-05  9.8503666268939616e-01  3.9831865387818031e+00  0.0000000000000000e+00 -5.6304559965093467e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470264e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884487e-07  0.0000000000000000e+00 -7.0513240494159829e-04  2.1153530659815219e-07 -5.6304478279974946e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643462e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836046228e-04 -1.8768534985380975e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845750724e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3110000000000000e+03  2.1622111490273710e-03 -2.1939436487227094e-04 -8.0001214393345674e-04  2.9999999999999997e-04  2.9519411793077488e-05  2.0000000000000002e-05  9.8503666268939616e-01  3.9831865387818031e+00  0.0000000000000000e+00 -5.6304559965093467e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470264e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884487e-07  0.0000000000000000e+00 -7.0513240494159829e-04  2.1153530659815219e-07 -5.6304478279974946e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643462e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836046228e-04 -1.8768534985380975e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845750724e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3120000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3120000000000000e+03  2.6929308669458862e-03 -2.0918349588601426e-04 -1.5499449001230487e-03  2.9999999999999997e-04  2.0366993174247838e-04  2.0000000000000002e-05  9.9717314436652116e-01  1.4987773580934980e+00  0.0000000000000000e+00 -1.6960806959916315e-05  0.0000000000000000e+00  5.6537154509197052e-02 -3.7464853636371186e-03  9.9720380375492335e-01  0.0000000000000000e+00 -2.2478464073607546e-05  0.0000000000000000e+00  7.4929712923595210e-02  2.2478464115839907e-05  1.6776831783059215e-05  1.0000000000000000e+00  1.5001838011411297e+00  0.0000000000000000e+00 -4.4962441500405448e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713064372572e-02  5.5923891648275201e-02  0.0000000000000000e+00  4.4962441500405459e-04  1.0000000000000000e+00  1.4056256674376821e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3120000000000000e+03  2.4837515406570441e-03 -2.0918349588601426e-04 -1.2499508799406552e-03  2.9999999999999997e-04  2.0373680752538981e-04  2.0000000000000002e-05  9.9342673351661992e-01  2.4959613284916489e+00  0.0000000000000000e+00 -3.9501575256224092e-05  0.0000000000000000e+00  1.3167455233090491e-01 -3.7464853636371186e-03  9.9720380375492335e-01  0.0000000000000000e+00 -2.2478464073607546e-05  0.0000000000000000e+00  7.4929712923595210e-02  2.2478699212652683e-05  1.6714255951794884e-05  1.0000000000000000e+00  2.5001639584118038e+00  0.0000000000000000e+00 -7.4961718061197519e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096433e-02  5.5715301370165546e-02  0.0000000000000000e+00  7.4961718061197519e-04  1.0000000000000000e+00  1.3897976464949946e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3120000000000000e+03  2.1622111490273710e-03 -2.1939436487227094e-04 -8.0001214393345674e-04  2.9999999999999997e-04  2.9519411793077488e-05  2.0000000000000002e-05  9.8503666268939616e-01  3.9831865387818031e+00  0.0000000000000000e+00 -5.6304559965093467e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470264e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884487e-07  0.0000000000000000e+00 -7.0513240494159829e-04  2.1153530659815219e-07 -5.6304478279974946e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643462e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836046228e-04 -1.8768534985380975e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845750724e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3120000000000000e+03  2.1622111490273710e-03 -2.1939436487227094e-04 -8.0001214393345674e-04  2.9999999999999997e-04  2.9519411793077488e-05  2.0000000000000002e-05  9.8503666268939616e-01  3.9831865387818031e+00  0.0000000000000000e+00 -5.6304559965093467e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470264e-03  9.8503376997915404e-01  0.0000000000000000e+00  2.1153548856884487e-07  0.0000000000000000e+00 -7.0513240494159829e-04  2.1153530659815219e-07 -5.6304478279974946e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643462e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836046228e-04 -1.8768534985380975e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845750724e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3170000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3170000000000000e+03  2.6918001012745663e-03 -2.1068209014448992e-04 -1.5499359074548976e-03  2.9999999999999997e-04  2.1364181923450021e-04  0.0000000000000000e+00  9.9717303176380523e-01  1.4988072498402323e+00  0.0000000000000000e+00 -1.6961823680518989e-05  0.0000000000000000e+00  5.6539412857450344e-02 -3.7464853636371195e-03  9.9720380405463638e-01  0.0000000000000000e+00 -2.2478913642952144e-05  0.0000000000000000e+00  7.4929712923821265e-02  2.2478913692259009e-05  1.6777163638664880e-05  1.0000000000000000e+00  1.5002137767097272e+00  0.0000000000000000e+00 -4.4964240030589758e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713088177488e-02  5.5923879378186735e-02  0.0000000000000000e+00  4.4964240030589758e-04  1.0000000000000000e+00  1.4056251821743804e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3170000000000000e+03  2.4811179969736140e-03 -2.1068209014448992e-04 -1.2499358872968542e-03  2.9999999999999997e-04  2.1370901271344778e-04  0.0000000000000000e+00  9.9342654598213365e-01  2.4960111651632984e+00  0.0000000000000000e+00 -3.9503944471462157e-05  0.0000000000000000e+00  1.3167981627677008e-01 -3.7464853636371195e-03  9.9720380405463638e-01  0.0000000000000000e+00 -2.2478913642952144e-05  0.0000000000000000e+00  7.4929712923821265e-02  2.2479150487516873e-05  1.6714135731438207e-05  1.0000000000000000e+00  2.5002139339046447e+00  0.0000000000000000e+00 -7.4964719981106612e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930502405711932e-02  5.5713786351908996e-02  0.0000000000000000e+00  7.4964719981106612e-04  1.0000000000000000e+00  1.3896836065279417e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3170000000000000e+03  2.1584573615847091e-03 -2.1938026194239801e-04 -7.9998807633119696e-04  2.9999999999999997e-04  3.9745563091941882e-05  0.0000000000000000e+00  9.8503636194193889e-01  3.9832663157727453e+00  0.0000000000000000e+00 -5.6307936414114017e-05  0.0000000000000000e+00  1.8769312333585120e-01 -7.4577521828873890e-03  9.8503347127780172e-01  0.0000000000000000e+00  2.1154817392793238e-07  0.0000000000000000e+00 -7.0516058710642406e-04  2.1154799208479481e-07 -5.6307854781860712e-05  1.0000000000000000e+00  4.0000401065839588e+00  0.0000000000000000e+00 -1.2034042823355702e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0515998096263958e-04 -1.8769285122832757e-01  0.0000000000000000e+00  1.2034042823355702e-03  1.0000000000000000e+00 -1.1307904014365266e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3170000000000000e+03  2.1584573615847091e-03 -2.1938026194239801e-04 -7.9998807633119696e-04  2.9999999999999997e-04  3.9745563091941882e-05  0.0000000000000000e+00  9.8503636194193889e-01  3.9832663157727453e+00  0.0000000000000000e+00 -5.6307936414114017e-05  0.0000000000000000e+00  1.8769312333585120e-01 -7.4577521828873890e-03  9.8503347127780172e-01  0.0000000000000000e+00  2.1154817392793238e-07  0.0000000000000000e+00 -7.0516058710642406e-04  2.1154799208479481e-07 -5.6307854781860712e-05  1.0000000000000000e+00  4.0000401065839588e+00  0.0000000000000000e+00 -1.2034042823355702e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0515998096263958e-04 -1.8769285122832757e-01  0.0000000000000000e+00  1.2034042823355702e-03  1.0000000000000000e+00 -1.1307904014365266e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3180000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3180000000000000e+03  2.6929308669387808e-03 -2.0918349588598673e-04 -1.5499449001230489e-03  2.9999999999999997e-04  2.1366993174248838e-04  2.0000000000000002e-05  9.9717314436652160e-01  1.4987773580934980e+00  0.0000000000000000e+00 -1.6960806959917182e-05  0.0000000000000000e+00  5.6537154509186394e-02 -3.7464853636371195e-03  9.9720380375492357e-01  0.0000000000000000e+00 -2.2478464073607536e-05  0.0000000000000000e+00  7.4929712923595224e-02  2.2478464115839914e-05  1.6776831783057884e-05  1.0000000000000000e+00  1.5001838011411293e+00  0.0000000000000000e+00 -4.4962441500405443e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713064372599e-02  5.5923891648270760e-02  0.0000000000000000e+00  4.4962441500405426e-04  1.0000000000000000e+00  1.4056256674377932e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3180000000000000e+03  2.4837515406499664e-03 -2.0918349588598673e-04 -1.2499508799406554e-03  2.9999999999999997e-04  2.1373680752545532e-04  2.0000000000000002e-05  9.9342673351662036e-01  2.4959613284916493e+00  0.0000000000000000e+00 -3.9501575256224939e-05  0.0000000000000000e+00  1.3167455233089423e-01 -3.7464853636371195e-03  9.9720380375492357e-01  0.0000000000000000e+00 -2.2478464073607536e-05  0.0000000000000000e+00  7.4929712923595224e-02  2.2478699212652689e-05  1.6714255951793559e-05  1.0000000000000000e+00  2.5001639584118034e+00  0.0000000000000000e+00 -7.4961718061197509e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930496736096461e-02  5.5715301370161133e-02  0.0000000000000000e+00  7.4961718061197498e-04  1.0000000000000000e+00  1.3897976464951056e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3180000000000000e+03  2.1622111490238183e-03 -2.1939436487224617e-04 -8.0001214393345664e-04  2.9999999999999997e-04  3.9519411793587089e-05  2.0000000000000002e-05  9.8503666268939694e-01  3.9831865387818044e+00  0.0000000000000000e+00 -5.6304559965096070e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470273e-03  9.8503376997915437e-01  0.0000000000000000e+00  2.1153548856885461e-07  0.0000000000000000e+00 -7.0513240494154625e-04  2.1153530659814795e-07 -5.6304478279975610e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643460e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836044840e-04 -1.8768534985381194e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845749891e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.3180000000000000e+03  2.1622111490238183e-03 -2.1939436487224617e-04 -8.0001214393345664e-04  2.9999999999999997e-04  3.9519411793587089e-05  2.0000000000000002e-05  9.8503666268939694e-01  3.9831865387818044e+00  0.0000000000000000e+00 -5.6304559965096070e-05  0.0000000000000000e+00  1.8768562214298257e-01 -7.4577533073470273e-03  9.8503376997915437e-01  0.0000000000000000e+00  2.1153548856885461e-07  0.0000000000000000e+00 -7.0513240494154625e-04  2.1153530659814795e-07 -5.6304478279975610e-05  1.0000000000000000e+00  3.9999598812213706e+00  0.0000000000000000e+00 -1.2033559441643460e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513179836044840e-04 -1.8768534985381194e-01  0.0000000000000000e+00  1.2033559441643462e-03  1.0000000000000000e+00 -1.1307225845749891e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
