@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.3620000000000000e+03  2.5000099673020584e-03 -2.0000000000000001e-04 -1.2500149509530837e-03  2.9999999999999997e-04  1.6249247480892848e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077399e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762695e+00  0.0000000000000000e+00 -7.4997015495116115e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077399e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706942988824377e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3620000000000000e+03  2.2000159476832947e-03 -2.0000000000000001e-04 -8.0002392152493369e-04  2.9999999999999997e-04  2.5998795968179556e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739934e+00  0.0000000000000000e+00 -2.3998564737115862e-07  0.0000000000000000e+00  7.9996816528123897e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620320e+00  0.0000000000000000e+00 -1.1999522479218571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123897e-04  0.0000000000000000e+00  1.1999522479218571e-03  1.0000000000000000e+00 -6.0331108783784337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3620000000000000e+03  2.2000159476832947e-03 -2.0000000000000001e-04 -8.0002392152493369e-04  2.9999999999999997e-04  2.5998795968179556e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739934e+00  0.0000000000000000e+00 -2.3998564737115862e-07  0.0000000000000000e+00  7.9996816528123897e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620320e+00  0.0000000000000000e+00 -1.1999522479218571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123897e-04  0.0000000000000000e+00  1.1999522479218571e-03  1.0000000000000000e+00 -6.0331108783784337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3630000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3630000000000000e+03  2.7000059803812364e-03 -2.0000000000000001e-04 -1.5500089705718506e-03  2.9999999999999997e-04 -9.9025045151371338e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046438e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857618e+00  0.0000000000000000e+00 -4.4998209297069671e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046438e-04  0.0000000000000000e+00  4.4998209297069671e-04  1.0000000000000000e+00 -2.2624165794959961e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3630000000000000e+03  2.5000099673020584e-03 -2.0000000000000001e-04 -1.2500149509530837e-03  2.9999999999999997e-04 -9.8375075251455613e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077399e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762695e+00  0.0000000000000000e+00 -7.4997015495116115e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077399e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706942988824377e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3630000000000000e+03  2.2000159476832947e-03 -2.0000000000000001e-04 -8.0002392152493369e-04  2.9999999999999997e-04 -9.7400120402726942e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739934e+00  0.0000000000000000e+00 -2.3998564737115862e-07  0.0000000000000000e+00  7.9996816528123897e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620320e+00  0.0000000000000000e+00 -1.1999522479218571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123897e-04  0.0000000000000000e+00  1.1999522479218571e-03  1.0000000000000000e+00 -6.0331108783784337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3630000000000000e+03  2.2000159476832947e-03 -2.0000000000000001e-04 -8.0002392152493369e-04  2.9999999999999997e-04 -9.7400120402726942e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739934e+00  0.0000000000000000e+00 -2.3998564737115862e-07  0.0000000000000000e+00  7.9996816528123897e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620320e+00  0.0000000000000000e+00 -1.1999522479218571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123897e-04  0.0000000000000000e+00  1.1999522479218571e-03  1.0000000000000000e+00 -6.0331108783784337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3640000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3640000000000000e+03  2.7000059803812364e-03 -2.0000000000000001e-04 -1.5500089705718506e-03  2.9999999999999997e-04 -9.9025045151371338e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046438e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857618e+00  0.0000000000000000e+00 -4.4998209297069671e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046438e-04  0.0000000000000000e+00  4.4998209297069671e-04  1.0000000000000000e+00 -2.2624165794959961e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3640000000000000e+03  2.5000099673020584e-03 -2.0000000000000001e-04 -1.2500149509530837e-03  2.9999999999999997e-04 -9.8375075251455613e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077399e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762695e+00  0.0000000000000000e+00 -7.4997015495116115e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077399e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706942988824377e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3640000000000000e+03  2.2000159476832947e-03 -2.0000000000000001e-04 -8.0002392152493369e-04  2.9999999999999997e-04 -9.7400120402726942e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739934e+00  0.0000000000000000e+00 -2.3998564737115862e-07  0.0000000000000000e+00  7.9996816528123897e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620320e+00  0.0000000000000000e+00 -1.1999522479218571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123897e-04  0.0000000000000000e+00  1.1999522479218571e-03  1.0000000000000000e+00 -6.0331108783784337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3640000000000000e+03  2.2000159476832947e-03 -2.0000000000000001e-04 -8.0002392152493369e-04  2.9999999999999997e-04 -9.7400120402726942e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739934e+00  0.0000000000000000e+00 -2.3998564737115862e-07  0.0000000000000000e+00  7.9996816528123897e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620320e+00  0.0000000000000000e+00 -1.1999522479218571e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123897e-04  0.0000000000000000e+00  1.1999522479218571e-03  1.0000000000000000e+00 -6.0331108783784337e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      1.3650000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              1.3650000000000000e+03  2.8874999955974048e-03  4.9999999999999989e-05 -1.7374999921514148e-03  5.0000000000000023e-05  3.4459907184702931e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000501698141e+00  0.0000000000000000e+00 -2.6959908410125126e-08  0.0000000000000000e+00  1.1250001437985364e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6959908410125126e-08  1.0000000000000000e+00  1.5000000876698181e+00  0.0000000000000000e+00 -2.6250002628058571e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1250001437985364e-04  0.0000000000000000e+00  2.6250002628058576e-04  1.0000000000000000e+00 -1.0017500919057287e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3650000000000000e+03  2.9374999957224048e-03  4.9999999999999989e-05 -1.6874999920264149e-03  5.0000000000000023e-05  3.6959907134814785e-08  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000551698141e+00  0.0000000000000000e+00 -2.4459908391375126e-08  0.0000000000000000e+00  6.2500013483933833e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4459908391375126e-08  1.0000000000000000e+00  2.5000000926698180e+00  0.0000000000000000e+00 -3.1250002717650557e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500013483933833e-05  0.0000000000000000e+00  3.1250002717650563e-04  1.0000000000000000e+00 -1.2601180211790908e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              1.3650000000000000e+03  2.8249999913198096e-03 -2.0000000000000001e-04 -1.4249999841778297e-03  2.9999999999999997e-04  7.1419814291762140e-08  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001053396277e+00  0.0000000000000000e+00 -5.1419816801500249e-08  0.0000000000000000e+00  1.7500002786378747e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.1419816801500242e-08  1.0000000000000000e+00  4.0000001803396357e+00  0.0000000000000000e+00 -5.7500005345709117e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500002786378747e-04  0.0000000000000000e+00  5.7500005345709128e-04  1.0000000000000000e+00 -2.2618681130848195e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        1.3650000000000000e+03  2.8249999913198096e-03 -2.0000000000000001e-04 -1.4249999841778297e-03  2.9999999999999997e-04  7.1419814291762140e-08  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001053396277e+00  0.0000000000000000e+00 -5.1419816801500249e-08  0.0000000000000000e+00  1.7500002786378747e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.1419816801500242e-08  1.0000000000000000e+00  4.0000001803396357e+00  0.0000000000000000e+00 -5.7500005345709117e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500002786378747e-04  0.0000000000000000e+00  5.7500005345709128e-04  1.0000000000000000e+00 -2.2618681130848195e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
