@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH1"              1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275914e+00 -2.1710582618971798e-07  1.0000000000000000e+00  1.4999998435995945e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999998435995945e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000298e+00  3.1255179694378299e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3877238456464286e-07  9.9999999999999967e-01
 "DRIFT_0"            1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00 -2.1710582618971798e-07  1.0000000000000000e+00  2.5000000607054700e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000607054700e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000493e+00  5.2091985974778154e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3877238456464286e-07  9.9999999999999967e-01
 "CAVH2"              1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736023e+00 -5.1592636018618665e-07  1.0000000000000000e+00  4.0000008424141251e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008424141251e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000890e+00  8.3347223858720731e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5671432306136678e-07  9.9999999999993272e-01
 "SEQCAVH$END"        1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736023e+00 -5.1592636018618665e-07  1.0000000000000000e+00  4.0000008424141251e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000008424141251e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000890e+00  8.3347223858720731e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5671432306136678e-07  9.9999999999993272e-01
 "SEQCAVH$START"      1.4380000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4380000000000000e+03  2.7000000117800775e-03 -2.0000000000000001e-04 -1.5500000176701160e-03  2.9999999999999997e-04 -1.5000001131275813e+00 -2.1710582459310386e-07  1.0000000000000000e+00  1.5000000010996335e+00  0.0000000000000000e+00 -9.0000027705602378e-08  2.8654431583374544e-10  2.9999999906538870e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000027705602417e-08  1.0000000000000000e+00  1.5000000760996564e+00 -4.2981647375061822e-10 -4.4999999859808310e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9999999906538870e-04  0.0000000000000000e+00 -4.4999999859808299e-04  1.0000000000002163e+00  2.2625516251512101e-07  0.0000000000000000e+00 -4.9126941175333986e-12  0.0000000000000000e+00  7.3690411763001625e-12  9.3877207531199351e-07  9.9999999999999645e-01
 "DRIFT_0"            1.4380000000000000e+03  2.4999999553588928e-03 -2.0000000000000001e-04 -1.2499999330383392e-03  2.9999999999999997e-04 -2.5000001885460175e+00 -2.1710582459310386e-07  1.0000000000000000e+00  2.5000003232055890e+00  0.0000000000000000e+00 -1.5000007701087358e-07  4.7429885098957638e-10  5.0000012699146867e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000007701087363e-07  1.0000000000000000e+00  2.5000004482056530e+00 -7.1144827648436457e-10 -7.5000019048720307e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000012699146857e-04  0.0000000000000000e+00 -7.5000019048720285e-04  1.0000000000003579e+00  3.7709208302455499e-07  0.0000000000000000e+00 -4.9126941175333986e-12  0.0000000000000000e+00  7.3690411763001625e-12  9.3877207531199351e-07  9.9999999999999645e-01
 "CAVH2"              1.4380000000000000e+03  2.1999997795171195e-03 -2.0000000000000001e-04 -7.9999966927567928e-04  2.9999999999999997e-04 -4.0000003016737402e+00 -5.1592614931679360e-07  1.0000000000000000e+00  4.0000012624145898e+00  0.0000000000000000e+00 -2.4000027892754675e-07  8.5420006462520518e-10  8.0000050130072124e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027892754680e-07  1.0000000000000000e+00  4.0000014624148204e+00 -1.2813000969378075e-09 -1.2000007519510827e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000050130072102e-04  0.0000000000000000e+00 -1.2000007519510822e-03  1.0000000000006444e+00  6.0334767005426615e-07  0.0000000000000000e+00 -6.4882910427588792e-10  0.0000000000000000e+00  9.7324365641383250e-10  2.5671353957276940e-07  9.9999999999951061e-01
 "SEQCAVH$END"        1.4380000000000000e+03  2.1999997795171195e-03 -2.0000000000000001e-04 -7.9999966927567928e-04  2.9999999999999997e-04 -4.0000003016737402e+00 -5.1592614931679360e-07  1.0000000000000000e+00  4.0000012624145898e+00  0.0000000000000000e+00 -2.4000027892754675e-07  8.5420006462520518e-10  8.0000050130072124e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000027892754680e-07  1.0000000000000000e+00  4.0000014624148204e+00 -1.2813000969378075e-09 -1.2000007519510827e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000050130072102e-04  0.0000000000000000e+00 -1.2000007519510822e-03  1.0000000000006444e+00  6.0334767005426615e-07  0.0000000000000000e+00 -6.4882910427588792e-10  0.0000000000000000e+00  9.7324365641383250e-10  2.5671353957276940e-07  9.9999999999951061e-01
 "SEQCAVH$START"      1.4390000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4390000000000000e+03  2.7000060116600618e-03 -2.0000000000000001e-04 -1.5500090174900907e-03  2.9999999999999997e-04 -1.5000001131230569e+00  1.9782894175406825e-05  1.0000000000000000e+00  1.4999700016961151e+00  0.0000000000000000e+00 -8.9994627918971644e-08  2.8653285440418805e-10  2.9998799942407772e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627918971657e-08  1.0000000000000000e+00  1.4999700766916386e+00 -4.2979928160628213e-10 -4.4998199913611674e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998799942407772e-04  0.0000000000000000e+00 -4.4998199913611663e-04  1.0000000000002163e+00  2.2624158790840454e-07  0.0000000000000000e+00 -4.9124976118475073e-12  0.0000000000000000e+00  7.3687464177711705e-12  9.3877207532634426e-07  9.9999999999999645e-01
 "DRIFT_0"            1.4390000000000000e+03  2.5000099551614374e-03 -2.0000000000000001e-04 -1.2500149327421542e-03  2.9999999999999997e-04 -2.5000001885384764e+00  1.9782894175406825e-05  1.0000000000000000e+00  2.4999503241868704e+00  0.0000000000000000e+00 -1.4999107736402233e-07  4.7427987960353091e-10  4.9998012758157109e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999107736402236e-07  1.0000000000000000e+00  2.4999504491794351e+00 -7.1141981940529647e-10 -7.4997019137235674e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998012758157109e-04  0.0000000000000000e+00 -7.4997019137235652e-04  1.0000000000003579e+00  3.7706945854587559e-07  0.0000000000000000e+00 -4.9124976118475073e-12  0.0000000000000000e+00  7.3687464177711705e-12  9.3877207532634426e-07  9.9999999999999645e-01
 "CAVH2"              1.4390000000000000e+03  2.2000157792071533e-03 -2.0000000000000001e-04 -8.0002366881072682e-04  2.9999999999999997e-04 -4.0000003016616743e+00  1.9484073850673425e-05  1.0000000000000000e+00  3.9999212639548292e+00  0.0000000000000000e+00 -2.3998587948012861e-07  8.5416589764795659e-10  7.9996850222699921e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587948012866e-07  1.0000000000000000e+00  3.9999214639430618e+00 -1.2812488464719350e-09 -1.1999527533404991e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850222699921e-04  0.0000000000000000e+00 -1.1999527533404987e-03  1.0000000000006444e+00  6.0331147113540373e-07  0.0000000000000000e+00 -6.4880315186503332e-10  0.0000000000000000e+00  9.7320472779755065e-10  2.5671353960912818e-07  9.9999999999951061e-01
 "SEQCAVH$END"        1.4390000000000000e+03  2.2000157792071533e-03 -2.0000000000000001e-04 -8.0002366881072682e-04  2.9999999999999997e-04 -4.0000003016616743e+00  1.9484073850673425e-05  1.0000000000000000e+00  3.9999212639548292e+00  0.0000000000000000e+00 -2.3998587948012861e-07  8.5416589764795659e-10  7.9996850222699921e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587948012866e-07  1.0000000000000000e+00  3.9999214639430618e+00 -1.2812488464719350e-09 -1.1999527533404991e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850222699921e-04  0.0000000000000000e+00 -1.1999527533404987e-03  1.0000000000006444e+00  6.0331147113540373e-07  0.0000000000000000e+00 -6.4880315186503332e-10  0.0000000000000000e+00  9.7320472779755065e-10  2.5671353960912818e-07  9.9999999999951061e-01
 "SEQCAVH$START"      1.4400000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4400000000000000e+03  2.7000060116629259e-03 -2.0000000000000001e-04 -1.5500090174943889e-03  2.9999999999999997e-04 -1.4999901131230564e+00  1.9782903563234719e-05  1.0000000000000000e+00  1.4999700016817887e+00  0.0000000000000000e+00 -8.9994627917267268e-08  2.8652976715993203e-10  2.9998799941834727e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627917267281e-08  1.0000000000000000e+00  1.4999700766773121e+00 -4.2979465073989797e-10 -4.4998199912752097e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998799941834722e-04  0.0000000000000000e+00 -4.4998199912752080e-04  1.0000000000002163e+00  2.2624158793616012e-07  0.0000000000000000e+00 -4.9029825234160905e-12  0.0000000000000000e+00  7.3544737851241358e-12  9.3879350234864919e-07  9.9999999999999645e-01
 "DRIFT_0"            1.4400000000000000e+03  2.5000099551661789e-03 -2.0000000000000001e-04 -1.2500149327492685e-03  2.9999999999999997e-04 -2.4999901885384759e+00  1.9782903563234719e-05  1.0000000000000000e+00  2.4999503241631569e+00  0.0000000000000000e+00 -1.4999107736348272e-07  4.7428107759154070e-10  4.9998012757208573e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999107736348272e-07  1.0000000000000000e+00  2.4999504491557212e+00 -7.1142161638731100e-10 -7.4997019135812865e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998012757208562e-04  0.0000000000000000e+00 -7.4997019135812843e-04  1.0000000000003579e+00  3.7706945857363117e-07  0.0000000000000000e+00 -4.9029825234160905e-12  0.0000000000000000e+00  7.3544737851241358e-12  9.3879350234864919e-07  9.9999999999999645e-01
 "CAVH2"              1.4400000000000000e+03  2.2000157792156933e-03 -2.0000000000000001e-04 -8.0002366882353992e-04  2.9999999999999997e-04 -3.9999903016616725e+00  1.9484076418063418e-05  1.0000000000000000e+00  3.9999212639121207e+00  0.0000000000000000e+00 -2.3998587948840608e-07  8.5418252514308924e-10  7.9996850220991620e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998587948840613e-07  1.0000000000000000e+00  3.9999214639003533e+00 -1.2812737877146340e-09 -1.1999527533148740e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996850220991609e-04  0.0000000000000000e+00 -1.1999527533148742e-03  1.0000000000006444e+00  6.0331147056641443e-07  0.0000000000000000e+00 -6.4877904517465908e-10  0.0000000000000000e+00  9.7316856776198892e-10  2.5676445935131661e-07  9.9999999999951061e-01
