@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.45"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQHKICK$START"     1.3570000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.3570000000000000e+03  2.8874999938788984e-03  4.9999999999999982e-05 -1.5499999774947796e-03  2.9999999999999997e-04  7.5017399528420903e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000900521879e+00  0.0000000000000000e+00 -3.3750005508991646e-08  0.0000000000000000e+00  1.1250001953537528e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3750005508991646e-08  1.0000000000000000e+00  1.5000002100174192e+00  0.0000000000000000e+00 -4.5000007220394160e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1250001953537527e-04  0.0000000000000000e+00  4.5000007220394160e-04  1.0000000000000000e+00 -1.8129000339817125e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3570000000000000e+03  2.9374999961913986e-03  4.9999999999999982e-05 -1.2499999636197787e-03  2.9999999999999997e-04  1.2126740323026297e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001388021915e+00  0.0000000000000000e+00 -1.8750003427741411e-08  0.0000000000000000e+00  6.2500012076954604e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8750003427741415e-08  1.0000000000000000e+00  2.5000003462674352e+00  0.0000000000000000e+00 -7.5000011695446566e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500012076954591e-05  0.0000000000000000e+00  7.5000011695446566e-04  1.0000000000000000e+00 -2.9462681200298491e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.3570000000000000e+03  2.8249999900702969e-03 -2.0000000000000001e-04 -7.9999994111455870e-04  2.9999999999999997e-04  1.9628480273786719e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002288543799e+00  0.0000000000000000e+00 -5.2500008936733051e-08  0.0000000000000000e+00  1.7500003161232989e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500008936733051e-08  1.0000000000000000e+00  4.0000005562848546e+00  0.0000000000000000e+00 -1.2000001891584069e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500003161232986e-04  0.0000000000000000e+00  1.2000001891584069e-03  1.0000000000000000e+00 -4.7591681540115616e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.3570000000000000e+03  2.8249999900702969e-03 -2.0000000000000001e-04 -7.9999994111455870e-04  2.9999999999999997e-04  1.9628480273786719e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002288543799e+00  0.0000000000000000e+00 -5.2500008936733051e-08  0.0000000000000000e+00  1.7500003161232989e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500008936733051e-08  1.0000000000000000e+00  4.0000005562848546e+00  0.0000000000000000e+00 -1.2000001891584069e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7500003161232986e-04  0.0000000000000000e+00  1.2000001891584069e-03  1.0000000000000000e+00 -4.7591681540115616e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.3580000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.3580000000000000e+03  2.8875022438342901e-03  4.9999999999999982e-05 -1.5500089773162276e-03  2.9999999999999997e-04  7.5013773338794554e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700906464604e+00  0.0000000000000000e+00 -3.3747980589416968e-08  0.0000000000000000e+00  1.1249551966876197e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3747980589416974e-08  1.0000000000000000e+00  1.4999702106044936e+00  0.0000000000000000e+00 -4.4998207273796336e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249551966876197e-04  0.0000000000000000e+00  4.4998207273796331e-04  1.0000000000000000e+00 -1.8127912560644832e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3580000000000000e+03  2.9375012461666408e-03  4.9999999999999982e-05 -1.2500149633221241e-03  2.9999999999999997e-04  1.2126151038849287e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501397933228e+00  0.0000000000000000e+00 -1.8748878472385426e-08  0.0000000000000000e+00  6.2497512150960403e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8748878472385433e-08  1.0000000000000000e+00  2.4999503472461182e+00  0.0000000000000000e+00 -7.4997011784477298e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512150960403e-05  0.0000000000000000e+00  7.4997011784477276e-04  1.0000000000000000e+00 -2.9460913387319154e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.3580000000000000e+03  2.8250034900009309e-03 -2.0000000000000001e-04 -8.0002394063835201e-04  2.9999999999999997e-04  1.9627528377585968e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999202304397832e+00  0.0000000000000000e+00 -5.2496859061802384e-08  0.0000000000000000e+00  1.7499303181972239e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859061802404e-08  1.0000000000000000e+00  3.9999205578506127e+00  0.0000000000000000e+00 -1.1999521905827364e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499303181972239e-04  0.0000000000000000e+00  1.1999521905827362e-03  1.0000000000000000e+00 -4.7588825947963986e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.3580000000000000e+03  2.8250034900009309e-03 -2.0000000000000001e-04 -8.0002394063835201e-04  2.9999999999999997e-04  1.9627528377585968e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999202304397832e+00  0.0000000000000000e+00 -5.2496859061802384e-08  0.0000000000000000e+00  1.7499303181972239e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859061802404e-08  1.0000000000000000e+00  3.9999205578506127e+00  0.0000000000000000e+00 -1.1999521905827364e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499303181972239e-04  0.0000000000000000e+00  1.1999521905827362e-03  1.0000000000000000e+00 -4.7588825947963986e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.3590000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.3590000000000000e+03  2.8875022438342901e-03  4.9999999999999982e-05 -1.5500089773162276e-03  2.9999999999999997e-04 -9.9249862266156952e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700906464604e+00  0.0000000000000000e+00 -3.3747980589416968e-08  0.0000000000000000e+00  1.1249551966876197e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3747980589416974e-08  1.0000000000000000e+00  1.4999702106044936e+00  0.0000000000000000e+00 -4.4998207273796336e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249551966876197e-04  0.0000000000000000e+00  4.4998207273796331e-04  1.0000000000000000e+00 -1.8127912560644832e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3590000000000000e+03  2.9375012461666408e-03  4.9999999999999982e-05 -1.2500149633221241e-03  2.9999999999999997e-04 -9.8787384896770192e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501397933228e+00  0.0000000000000000e+00 -1.8748878472385426e-08  0.0000000000000000e+00  6.2497512150960403e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8748878472385433e-08  1.0000000000000000e+00  2.4999503472461182e+00  0.0000000000000000e+00 -7.4997011784477298e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512150960403e-05  0.0000000000000000e+00  7.4997011784477276e-04  1.0000000000000000e+00 -2.9460913387319154e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             1.3590000000000000e+03  2.8250034900009309e-03 -2.0000000000000001e-04 -8.0002394063835201e-04  2.9999999999999997e-04 -9.8037247162896524e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999202304397832e+00  0.0000000000000000e+00 -5.2496859061802384e-08  0.0000000000000000e+00  1.7499303181972239e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859061802404e-08  1.0000000000000000e+00  3.9999205578506127e+00  0.0000000000000000e+00 -1.1999521905827364e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499303181972239e-04  0.0000000000000000e+00  1.1999521905827362e-03  1.0000000000000000e+00 -4.7588825947963986e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       1.3590000000000000e+03  2.8250034900009309e-03 -2.0000000000000001e-04 -8.0002394063835201e-04  2.9999999999999997e-04 -9.8037247162896524e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999202304397832e+00  0.0000000000000000e+00 -5.2496859061802384e-08  0.0000000000000000e+00  1.7499303181972239e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2496859061802404e-08  1.0000000000000000e+00  3.9999205578506127e+00  0.0000000000000000e+00 -1.1999521905827364e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7499303181972239e-04  0.0000000000000000e+00  1.1999521905827362e-03  1.0000000000000000e+00 -4.7588825947963986e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     1.3600000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             1.3600000000000000e+03  2.8875022438342901e-03  4.9999999999999982e-05 -1.5500089773162276e-03  2.9999999999999997e-04 -9.9249862266156952e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999700906464604e+00  0.0000000000000000e+00 -3.3747980589416968e-08  0.0000000000000000e+00  1.1249551966876197e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3747980589416974e-08  1.0000000000000000e+00  1.4999702106044936e+00  0.0000000000000000e+00 -4.4998207273796336e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1249551966876197e-04  0.0000000000000000e+00  4.4998207273796331e-04  1.0000000000000000e+00 -1.8127912560644832e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3600000000000000e+03  2.9375012461666408e-03  4.9999999999999982e-05 -1.2500149633221241e-03  2.9999999999999997e-04 -9.8787384896770192e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999501397933228e+00  0.0000000000000000e+00 -1.8748878472385426e-08  0.0000000000000000e+00  6.2497512150960403e-05  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8748878472385433e-08  1.0000000000000000e+00  2.4999503472461182e+00  0.0000000000000000e+00 -7.4997011784477298e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2497512150960403e-05  0.0000000000000000e+00  7.4997011784477276e-04  1.0000000000000000e+00 -2.9460913387319154e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
