@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$START"   1.3590000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3590000000000000e+03  2.6929705232436184e-03 -2.0918387007749006e-04 -1.5499749009483775e-03  2.9999621156330921e-04  2.0367740813556189e-04  2.0000000000000002e-05  9.9717314608024465e-01  1.4987773767639203e+00 -2.2217132109331227e-05  9.9300351377262981e-05  0.0000000000000000e+00  5.6537080578495554e-02 -3.7464853636371186e-03  9.9720380150749632e-01  3.7441628400431119e-07 -2.2476965426948783e-05  0.0000000000000000e+00  7.4929713297329698e-02  2.2476965514053626e-05  1.6679108411722738e-04  1.0000149992888916e+00  1.5001838086305566e+00  0.0000000000000000e+00 -4.4956444131527833e-04  2.9010702694690571e-07  2.2715757914904233e-05 -4.5937022206747547e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694341e-06  7.4929713288571551e-02  5.5923976703510264e-02 -7.4845376128088908e-06  4.4957012275752799e-04  1.0000000000000000e+00  1.4056137236420441e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3590000000000000e+03  2.4837908227709807e-03 -2.0918387007749006e-04 -1.2499846691274782e-03  2.9999621156330921e-04  2.0374428286018542e-04  2.0000000000000002e-05  9.9342673523032865e-01  2.4959613449123643e+00 -2.1842723243255817e-05  7.6761083362482423e-05  0.0000000000000000e+00  1.3167447914840269e-01 -3.7464853636371186e-03  9.9720380150749632e-01  3.7441628400431119e-07 -2.2476965426948783e-05  0.0000000000000000e+00  7.4929713297329698e-02  2.2767301878748426e-05  1.8944381613654487e-04  1.0000145399277611e+00  2.5001482775536688e+00  0.0000000000000000e+00 -7.5535165591245198e-04  2.9010702694690571e-07  2.2715757914904233e-05 -4.5937022206747547e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694341e-06  7.4930497048724815e-02  5.5715392867111239e-02 -7.4847537353831480e-06  7.4955439342350681e-04  1.0000000000000000e+00  1.3897839372862075e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3590000000000000e+03  2.1622268102030164e-03 -2.1939473862657847e-04 -8.0003200731560223e-04  3.0000050916811297e-04  2.9526900530943128e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437935e+00  1.1026574793946827e-06  5.5454319120677991e-05  0.0000000000000000e+00  1.8768557498365002e-01 -7.4577533072134796e-03  9.8503376671376452e-01  2.2079467701631375e-07 -8.0819540096526306e-07  0.0000000000000000e+00 -7.0513196560976175e-04  1.2853668096659157e-06  5.7016734332426475e-05  9.9999816344235315e-01  3.9998814483882859e+00  0.0000000000000000e+00 -1.2248320424673750e-03  2.2571467999990779e-07 -2.0668593324121441e-07  5.0976219486627462e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756218e-05  7.0513214013696217e-04 -1.8768530190588745e-01 -1.0561483170006203e-05  1.1828709830685861e-03  1.0000000000000000e+00 -1.1307241194931672e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3590000000000000e+03  2.1622268102030164e-03 -2.1939473862657847e-04 -8.0003200731560223e-04  3.0000050916811297e-04  2.9526900530943128e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437935e+00  1.1026574793946827e-06  5.5454319120677991e-05  0.0000000000000000e+00  1.8768557498365002e-01 -7.4577533072134796e-03  9.8503376671376452e-01  2.2079467701631375e-07 -8.0819540096526306e-07  0.0000000000000000e+00 -7.0513196560976175e-04  1.2853668096659157e-06  5.7016734332426475e-05  9.9999816344235315e-01  3.9998814483882859e+00  0.0000000000000000e+00 -1.2248320424673750e-03  2.2571467999990779e-07 -2.0668593324121441e-07  5.0976219486627462e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756218e-05  7.0513214013696217e-04 -1.8768530190588745e-01 -1.0561483170006203e-05  1.1828709830685861e-03  1.0000000000000000e+00 -1.1307241194931672e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3600000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3600000000000000e+03  2.6929705232436184e-03 -2.0918387007749006e-04 -1.5499749009483775e-03  2.9999621156330921e-04  2.0367740813556189e-04  2.0000000000000002e-05  9.9717314608024465e-01  1.4987773767639203e+00 -2.2217132109331227e-05  9.9300351377262981e-05  0.0000000000000000e+00  5.6537080578495554e-02 -3.7464853636371186e-03  9.9720380150749632e-01  3.7441628400431119e-07 -2.2476965426948783e-05  0.0000000000000000e+00  7.4929713297329698e-02  2.2476965514053626e-05  1.6679108411722738e-04  1.0000149992888916e+00  1.5001838086305566e+00  0.0000000000000000e+00 -4.4956444131527833e-04  2.9010702694690571e-07  2.2715757914904233e-05 -4.5937022206747547e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694341e-06  7.4929713288571551e-02  5.5923976703510264e-02 -7.4845376128088908e-06  4.4957012275752799e-04  1.0000000000000000e+00  1.4056137236420441e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3600000000000000e+03  2.4837908227709807e-03 -2.0918387007749006e-04 -1.2499846691274782e-03  2.9999621156330921e-04  2.0374428286018542e-04  2.0000000000000002e-05  9.9342673523032865e-01  2.4959613449123643e+00 -2.1842723243255817e-05  7.6761083362482423e-05  0.0000000000000000e+00  1.3167447914840269e-01 -3.7464853636371186e-03  9.9720380150749632e-01  3.7441628400431119e-07 -2.2476965426948783e-05  0.0000000000000000e+00  7.4929713297329698e-02  2.2767301878748426e-05  1.8944381613654487e-04  1.0000145399277611e+00  2.5001482775536688e+00  0.0000000000000000e+00 -7.5535165591245198e-04  2.9010702694690571e-07  2.2715757914904233e-05 -4.5937022206747547e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694341e-06  7.4930497048724815e-02  5.5715392867111239e-02 -7.4847537353831480e-06  7.4955439342350681e-04  1.0000000000000000e+00  1.3897839372862075e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3600000000000000e+03  2.1622268102030164e-03 -2.1939473862657847e-04 -8.0003200731560223e-04  3.0000050916811297e-04  2.9526900530943128e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437935e+00  1.1026574793946827e-06  5.5454319120677991e-05  0.0000000000000000e+00  1.8768557498365002e-01 -7.4577533072134796e-03  9.8503376671376452e-01  2.2079467701631375e-07 -8.0819540096526306e-07  0.0000000000000000e+00 -7.0513196560976175e-04  1.2853668096659157e-06  5.7016734332426475e-05  9.9999816344235315e-01  3.9998814483882859e+00  0.0000000000000000e+00 -1.2248320424673750e-03  2.2571467999990779e-07 -2.0668593324121441e-07  5.0976219486627462e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756218e-05  7.0513214013696217e-04 -1.8768530190588745e-01 -1.0561483170006203e-05  1.1828709830685861e-03  1.0000000000000000e+00 -1.1307241194931672e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3600000000000000e+03  2.1622268102030164e-03 -2.1939473862657847e-04 -8.0003200731560223e-04  3.0000050916811297e-04  2.9526900530943128e-05  2.0000000000000002e-05  9.8503666580239446e-01  3.9831865607437935e+00  1.1026574793946827e-06  5.5454319120677991e-05  0.0000000000000000e+00  1.8768557498365002e-01 -7.4577533072134796e-03  9.8503376671376452e-01  2.2079467701631375e-07 -8.0819540096526306e-07  0.0000000000000000e+00 -7.0513196560976175e-04  1.2853668096659157e-06  5.7016734332426475e-05  9.9999816344235315e-01  3.9998814483882859e+00  0.0000000000000000e+00 -1.2248320424673750e-03  2.2571467999990779e-07 -2.0668593324121441e-07  5.0976219486627462e-08  1.0000020404733638e+00  0.0000000000000000e+00 -1.0519347431756218e-05  7.0513214013696217e-04 -1.8768530190588745e-01 -1.0561483170006203e-05  1.1828709830685861e-03  1.0000000000000000e+00 -1.1307241194931672e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3650000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3650000000000000e+03  2.6918397590822685e-03 -2.1068246434349986e-04 -1.5499659094797360e-03  2.9999632753200062e-04  2.1364929586732635e-04  0.0000000000000000e+00  9.9717303347758579e-01  1.4988072685117606e+00 -2.2218014662429565e-05  9.9303308669504813e-05  0.0000000000000000e+00  5.6539338922643123e-02 -3.7464853636371221e-03  9.9720380180711954e-01  3.7442376783520084e-07 -2.2477414936344688e-05  0.0000000000000000e+00  7.4929713297570741e-02  2.2477415030527806e-05  1.6679741379211512e-04  1.0000149998886230e+00  1.5002137841994174e+00  0.0000000000000000e+00 -4.4958242301913184e-04  2.9010945611358106e-07  2.2716647885959092e-05 -5.3431025497703243e-07  9.9998419830656926e-01  0.0000000000000000e+00 -5.7985167619540358e-06  7.4929713312380242e-02  5.5923964438385952e-02 -7.4848030965661171e-06  4.4958793071061360e-04  1.0000000000000000e+00  1.4056132378254425e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3650000000000000e+03  2.4811572805824968e-03 -2.1068246434349986e-04 -1.2499695617902455e-03  2.9999632753200062e-04  2.1371648832335666e-04  0.0000000000000000e+00  9.9342654769589911e-01  2.4960111815850108e+00 -2.1843590819045787e-05  7.6762688245550904e-05  0.0000000000000000e+00  1.3167974309021246e-01 -3.7464853636371221e-03  9.9720380180711954e-01  3.7442376783520084e-07 -2.2477414936344688e-05  0.0000000000000000e+00  7.4929713297570741e-02  2.2767761325023468e-05  1.8945103800144125e-04  1.0000144655782603e+00  2.5001981396951933e+00  0.0000000000000000e+00 -7.5538206767848648e-04  2.9010945611358106e-07  2.2716647885959092e-05 -5.3431025497703243e-07  9.9998419830656926e-01  0.0000000000000000e+00 -5.7985167619540358e-06  7.4930502718348405e-02  5.5713877854342002e-02 -7.4850422722531938e-06  7.4958431698774093e-04  1.0000000000000000e+00  1.3896698965731201e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3650000000000000e+03  2.1584730236920793e-03 -2.1938063570554740e-04 -8.0000751017752537e-04  3.0000071955745813e-04  3.9753052137389719e-05  0.0000000000000000e+00  9.8503636505503467e-01  3.9832663377361119e+00  1.1027377608151034e-06  5.5457766048116211e-05  0.0000000000000000e+00  1.8769307617268896e-01 -7.4577521827539047e-03  9.8503346801230518e-01  2.2080013326088183e-07 -8.0820491962428816e-07  0.0000000000000000e+00 -7.0516014775346726e-04  1.2853917867772081e-06  5.7020024077387565e-05  9.9999786366981780e-01  3.9999611070539998e+00  0.0000000000000000e+00 -1.2248817657581827e-03  2.2572045981230386e-07 -2.0673398305189961e-07 -9.9592060869786226e-08  1.0000017379826618e+00  0.0000000000000000e+00 -1.0519587083712218e-05  7.0516032274890305e-04 -1.8769280327661067e-01 -1.0561906861853621e-05  1.1829185432453784e-03  1.0000000000000000e+00 -1.1307919364453701e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.3650000000000000e+03  2.1584730236920793e-03 -2.1938063570554740e-04 -8.0000751017752537e-04  3.0000071955745813e-04  3.9753052137389719e-05  0.0000000000000000e+00  9.8503636505503467e-01  3.9832663377361119e+00  1.1027377608151034e-06  5.5457766048116211e-05  0.0000000000000000e+00  1.8769307617268896e-01 -7.4577521827539047e-03  9.8503346801230518e-01  2.2080013326088183e-07 -8.0820491962428816e-07  0.0000000000000000e+00 -7.0516014775346726e-04  1.2853917867772081e-06  5.7020024077387565e-05  9.9999786366981780e-01  3.9999611070539998e+00  0.0000000000000000e+00 -1.2248817657581827e-03  2.2572045981230386e-07 -2.0673398305189961e-07 -9.9592060869786226e-08  1.0000017379826618e+00  0.0000000000000000e+00 -1.0519587083712218e-05  7.0516032274890305e-04 -1.8769280327661067e-01 -1.0561906861853621e-05  1.1829185432453784e-03  1.0000000000000000e+00 -1.1307919364453701e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3660000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3660000000000000e+03  2.6929705232578293e-03 -2.0918387007751404e-04 -1.5499749009483773e-03  2.9999621156330921e-04  2.1367740813618252e-04  2.0000000000000002e-05  9.9717314608024465e-01  1.4987773767639216e+00 -2.2217132109331254e-05  9.9300351377261314e-05  0.0000000000000000e+00  5.6537080578481343e-02 -3.7464853636371208e-03  9.9720380150749655e-01  3.7441628400431146e-07 -2.2476965426948789e-05  0.0000000000000000e+00  7.4929713297329781e-02  2.2476965514053626e-05  1.6679108411722410e-04  1.0000149992888918e+00  1.5001838086305577e+00  0.0000000000000000e+00 -4.4956444131527909e-04  2.9010702694690581e-07  2.2715757914904233e-05 -4.5937022206867656e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694417e-06  7.4929713288571592e-02  5.5923976703499169e-02 -7.4845376128088967e-06  4.4957012275752826e-04  1.0000000000000000e+00  1.4056137236403718e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3660000000000000e+03  2.4837908227851673e-03 -2.0918387007751404e-04 -1.2499846691274780e-03  2.9999621156330921e-04  2.1374428286091707e-04  2.0000000000000002e-05  9.9342673523032865e-01  2.4959613449123657e+00 -2.1842723243255844e-05  7.6761083362480743e-05  0.0000000000000000e+00  1.3167447914838856e-01 -3.7464853636371208e-03  9.9720380150749655e-01  3.7441628400431146e-07 -2.2476965426948789e-05  0.0000000000000000e+00  7.4929713297329781e-02  2.2767301878748426e-05  1.8944381613654159e-04  1.0000145399277613e+00  2.5001482775536701e+00  0.0000000000000000e+00 -7.5535165591245274e-04  2.9010702694690581e-07  2.2715757914904233e-05 -4.5937022206867656e-07  9.9998431134446364e-01  0.0000000000000000e+00 -5.7983523822694417e-06  7.4930497048724856e-02  5.5715392867100116e-02 -7.4847537353831540e-06  7.4955439342350703e-04  1.0000000000000000e+00  1.3897839372845353e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
