@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        1.4070000000000000e+03  2.2000173352785227e-03 -1.9999982628552990e-04 -8.0002468146728211e-04  2.9999981669873334e-04 -4.0000003016610588e+00  1.9494506895240317e-05  1.0000005285757012e+00  3.9999214123020232e+00  2.9965501670246467e-12 -2.3998748367812298e-07  3.2425065984039798e-09  7.9996697585572635e-04  3.0907414709417403e-08  9.9999959505300517e-01  6.6418058779677441e-13 -1.7305337450735922e-12  1.5780174223486739e-09 -8.0987058138765458e-11  2.4862435512101028e-12 -2.3998748367840472e-07  1.0000005285784728e+00  3.9999216122905636e+00 -2.3121757460791846e-09 -1.1999517852075900e-03  6.6418073706645146e-13 -9.9190730095577389e-13  3.0907682391077189e-08  9.9999959505101477e-01 -8.0579797933640391e-10  1.2148195952905257e-10  1.0571216707246301e-10  7.9996697585580322e-04 -1.5856970722709982e-10 -1.1999517852076421e-03  1.0000000000014304e+00  6.0331025961146700e-07  1.5780181823690534e-09  3.2672445423996865e-09 -8.0579837300491083e-10 -1.2076605849826594e-09  2.4726515433488142e-07  1.0000000000009484e+00
 "SEQCAVB$START"      1.4080000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4080000000000000e+03  2.7000065305056568e-03 -1.9999965302304977e-04 -1.5500093506167160e-03  2.9999976783542405e-04 -1.4999901131228528e+00  1.9786804071589242e-05  1.0000001780549337e+00  1.4999700783180012e+00  1.1399662958469763e-12 -8.9994150325910425e-08 -3.4827572072203057e-10  2.9998749591278440e-04  1.1531919724370673e-07  9.9999999492061420e-01  7.6123720963327099e-13 -4.0998072053426468e-13  6.7139769006295405e-10 -1.0157077065457134e-12  1.2393191741577271e-12 -8.9994150325841908e-08  1.0000001780559085e+00  1.4999701533139624e+00  2.5639715837003329e-11 -4.4998168900227701e-04  7.6123724453875864e-13 -1.1309756682989287e-13  1.1531983530445634e-07  9.9999999492056035e-01 -3.4863545175034741e-10  1.5237637890733477e-12  3.5609834454220528e-11  2.9998749591279926e-04 -5.3415428840199161e-11 -4.4998168900228699e-04  9.9999999999995237e-01  2.2624118986569464e-07  6.7139788262335828e-10  1.6321092222305842e-09 -3.4863556606174168e-10 -9.6371849803842844e-10  9.2256187316734559e-07  1.0000000000006146e+00
 "DRIFT_0"            1.4080000000000000e+03  2.5000108217591160e-03 -1.9999965302304977e-04 -1.2500154992017409e-03  2.9999976783542405e-04 -2.4999901885381330e+00  1.9786804071589242e-05  1.0000002933719956e+00  2.4999503918197776e+00  1.8245455125524288e-12 -1.4999105242756885e-07  5.0761356703208718e-10  4.9997927452747313e-04  1.1531919724370673e-07  9.9999999492061420e-01  7.6123720963327099e-13 -4.0998072053426468e-13  6.7139769006295405e-10 -1.0157077065457134e-12  1.7922114697722591e-12 -1.4999105242753349e-07  1.0000002933735845e+00  2.4999505168126888e+00 -5.9974638420050352e-10 -7.4996964521360765e-04  7.6123724453875864e-13 -1.1309756682989287e-13  1.1531983530445634e-07  9.9999999492056035e-01 -3.4863545175034741e-10  1.5237637890733477e-12  5.8672598839840537e-11  4.9997927452749753e-04 -8.8009891062184023e-11 -7.4996964521362381e-04  1.0000000000003304e+00  3.7706877994980736e-07  6.7139788262335828e-10  1.6321092222305842e-09 -3.4863556606174168e-10 -9.6371849803842844e-10  9.2256187316734559e-07  1.0000000000006146e+00
 "CAVB2"              1.4080000000000000e+03  2.2000173353109473e-03 -1.9999982626974983e-04 -8.0002468149040337e-04  2.9999981669067549e-04 -3.9999903016610592e+00  1.9494509368141656e-05  1.0000005285859075e+00  3.9999214122929896e+00  2.9965937875846830e-12 -2.3998748352632282e-07  3.2423694568612333e-09  7.9996697582149624e-04  3.0913659563373090e-08  9.9999959506777758e-01  6.6420234706128768e-13 -1.7304973466964499e-12  1.5780002529075597e-09 -8.0984103623793015e-11  2.4863132920423856e-12 -2.3998748352660456e-07  1.0000005285886790e+00  3.9999216122815335e+00 -2.3121006376982350e-09 -1.1999517851817593e-03  6.6420249633096554e-13 -9.9185089220737901e-13  3.0913927277903365e-08  9.9999959506578817e-01 -8.0577986278348208e-10  1.2147752773102919e-10  1.0571420819616172e-10  7.9996697582157311e-04 -1.5857276896193332e-10 -1.1999517851818125e-03  1.0000000000014304e+00  6.0331025911186664e-07  1.5780010129247472e-09  3.2673529730652643e-09 -8.0578025644719878e-10 -1.2077231770584185e-09  2.4731511348280775e-07  1.0000000000009481e+00
 "SEQCAVB$END"        1.4080000000000000e+03  2.2000173353109473e-03 -1.9999982626974983e-04 -8.0002468149040337e-04  2.9999981669067549e-04 -3.9999903016610592e+00  1.9494509368141656e-05  1.0000005285859075e+00  3.9999214122929896e+00  2.9965937875846830e-12 -2.3998748352632282e-07  3.2423694568612333e-09  7.9996697582149624e-04  3.0913659563373090e-08  9.9999959506777758e-01  6.6420234706128768e-13 -1.7304973466964499e-12  1.5780002529075597e-09 -8.0984103623793015e-11  2.4863132920423856e-12 -2.3998748352660456e-07  1.0000005285886790e+00  3.9999216122815335e+00 -2.3121006376982350e-09 -1.1999517851817593e-03  6.6420249633096554e-13 -9.9185089220737901e-13  3.0913927277903365e-08  9.9999959506578817e-01 -8.0577986278348208e-10  1.2147752773102919e-10  1.0571420819616172e-10  7.9996697582157311e-04 -1.5857276896193332e-10 -1.1999517851818125e-03  1.0000000000014304e+00  6.0331025911186664e-07  1.5780010129247472e-09  3.2673529730652643e-09 -8.0578025644719878e-10 -1.2077231770584185e-09  2.4731511348280775e-07  1.0000000000009481e+00
 "SEQCAVB$START"      1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275914e+00 -2.1600326013056732e-07  1.0000001788061497e+00  1.4999999226765763e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1683142675488360e-07  9.9999999644098225e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000001788061497e+00  1.4999999226765763e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1683142675488360e-07  9.9999999644098225e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000300e+00  3.1255179347433604e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3465146227472151e-07  9.9999999999999956e-01
 "DRIFT_0"            1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459920e+00 -2.1600326013056732e-07  1.0000002956376017e+00  2.5000001351208669e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1683142675488360e-07  9.9999999644098225e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000002956376017e+00  2.5000001351208669e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1683142675488360e-07  9.9999999644098225e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000495e+00  5.2091985405788854e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3465146227472151e-07  9.9999999999999956e-01
 "CAVB2"              1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736023e+00 -5.1212738294458091e-07  1.0000005317515450e+00  4.0000010032265960e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1314375629057008e-08  9.9999959350620526e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000005317515450e+00  4.0000010032265960e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1314375629057008e-08  9.9999959350620526e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000884e+00  8.3347223650553914e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5051552710070785e-07  9.9999999999993228e-01
 "SEQCAVB$END"        1.4130000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736023e+00 -5.1212738294458091e-07  1.0000005317515450e+00  4.0000010032265960e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1314375629057008e-08  9.9999959350620526e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000005317515450e+00  4.0000010032265960e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1314375629057008e-08  9.9999959350620526e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000884e+00  8.3347223650553914e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5051552710070785e-07  9.9999999999993228e-01
 "SEQCAVB$START"      1.4140000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4140000000000000e+03  2.7000005323794618e-03 -1.9999964879650534e-04 -1.5500003515567528e-03  2.9999976527114697e-04 -1.5000001131273775e+00 -2.1600219126778135e-07  1.0000001788031962e+00  1.5000000801766018e+00  1.1442144425976998e-12 -8.9999546048689008e-08 -3.3370175245723610e-10  2.9999949428127884e-04  1.1682939996464008e-07  9.9999999644111859e-01  7.6923509660443001e-13 -4.0480784791229826e-13  6.8161690820412560e-10 -7.1160413909150750e-13  1.2414186997107550e-12 -8.9999546048737091e-08  1.0000001788041757e+00  1.5000001551770561e+00  1.4531414757310633e-11 -4.4999968843457917e-04  7.6923513181789451e-13 -1.0746525194827725e-13  1.1683004613565819e-07  9.9999999644107229e-01 -3.5529706986325793e-10  1.0676267863230235e-12  3.5760173236430021e-11  2.9999949428125597e-04 -5.3640960955569855e-11 -4.4999968843456594e-04  9.9999999999995859e-01  2.2625476459037230e-07  6.8161710248817735e-10  1.6365198256263978e-09 -3.5529718522372524e-10 -9.6806649191370078e-10  9.3464366030341599e-07  1.0000000000006173e+00
 "DRIFT_0"            1.4140000000000000e+03  2.5000008273826256e-03 -1.9999964879650534e-04 -1.2500005019850274e-03  2.9999976527114697e-04 -2.5000001885456729e+00 -2.1600219126778135e-07  1.0000002956327700e+00  2.5000003976200880e+00  1.8353806376867826e-12 -1.5000004252974927e-07  5.3484391882807013e-10  4.9999926985062188e-04  1.1682939996464008e-07  9.9999999644111859e-01  7.6923509660443001e-13 -4.0480784791229826e-13  6.8161690820412560e-10 -7.1160413909150750e-13  1.7991592637086318e-12 -1.5000004252990877e-07  1.0000002956343716e+00  2.5000005226205007e+00 -6.2115888525082530e-10 -7.4999964386494834e-04  7.6923513181789451e-13 -1.0746525194827725e-13  1.1683004613565819e-07  9.9999999644107229e-01 -3.5529706986325793e-10  1.0676267863230235e-12  5.9125899134707705e-11  4.9999926985058360e-04 -8.8689869458890505e-11 -7.4999964386492589e-04  1.0000000000003424e+00  3.7709140310315803e-07  6.8161710248817735e-10  1.6365198256263978e-09 -3.5529718522372524e-10 -9.6806649191370078e-10  9.3464366030341599e-07  1.0000000000006173e+00
 "CAVB2"              1.4140000000000000e+03  2.2000013425991253e-03 -1.9999982476046817e-04 -8.0000068452919411e-04  2.9999981542482007e-04 -4.0000003016731238e+00 -5.1212468059578634e-07  1.0000005317432754e+00  4.0000014232225469e+00  3.0108466196930256e-12 -2.4000187902518405e-07  3.2928525252461125e-09  7.9999897038055847e-04  3.1312880613188960e-08  9.9999959350978718e-01  6.6863782515270774e-13 -1.7447608637392842e-12  1.5990830434444422e-09 -8.1297269518351955e-11  2.4929005413762357e-12 -2.4000187902609186e-07  1.0000005317460643e+00  4.0000016232230919e+00 -2.3495491588431705e-09 -1.1999997849401753e-03  6.6863797714683268e-13 -9.9733847615991704e-13  3.1313150868591681e-08  9.9999959350778633e-01 -8.1691461924817081e-10  1.2194733118486163e-10  1.0634774743355035e-10  7.9999897038045286e-04 -1.5952312831079789e-10 -1.1999997849401296e-03  1.0000000000014519e+00  6.0334645707316170e-07  1.5990838172756876e-09  3.3038904550293652e-09 -8.1691502002570872e-10 -1.2187228101728084e-09  2.5050906751184056e-07  1.0000000000009588e+00
 "SEQCAVB$END"        1.4140000000000000e+03  2.2000013425991253e-03 -1.9999982476046817e-04 -8.0000068452919411e-04  2.9999981542482007e-04 -4.0000003016731238e+00 -5.1212468059578634e-07  1.0000005317432754e+00  4.0000014232225469e+00  3.0108466196930256e-12 -2.4000187902518405e-07  3.2928525252461125e-09  7.9999897038055847e-04  3.1312880613188960e-08  9.9999959350978718e-01  6.6863782515270774e-13 -1.7447608637392842e-12  1.5990830434444422e-09 -8.1297269518351955e-11  2.4929005413762357e-12 -2.4000187902609186e-07  1.0000005317460643e+00  4.0000016232230919e+00 -2.3495491588431705e-09 -1.1999997849401753e-03  6.6863797714683268e-13 -9.9733847615991704e-13  3.1313150868591681e-08  9.9999959350778633e-01 -8.1691461924817081e-10  1.2194733118486163e-10  1.0634774743355035e-10  7.9999897038045286e-04 -1.5952312831079789e-10 -1.1999997849401296e-03  1.0000000000014519e+00  6.0334645707316170e-07  1.5990838172756876e-09  3.3038904550293652e-09 -8.1691502002570872e-10 -1.2187228101728084e-09  2.5050906751184056e-07  1.0000000000009588e+00
 "SEQCAVB$START"      1.4150000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4150000000000000e+03  2.7000065322493501e-03 -1.9999964879651965e-04 -1.5500093513705255e-03  2.9999976527116839e-04 -1.5000001131228520e+00  1.9783997808744558e-05  1.0000001787996202e+00  1.4999700807699210e+00  1.1441921849320915e-12 -8.9994146280620088e-08 -3.3370006884080785e-10  2.9998749465952584e-04  1.1682939996634859e-07  9.9999999644118998e-01  7.6923522001157315e-13 -4.0479276445985594e-13  6.8161928685631881e-10 -7.1157567845791143e-13  1.2413925539924471e-12 -8.9994146280668144e-08  1.0000001788005992e+00  1.4999701557658747e+00  1.4538609555493736e-11 -4.4998168898406979e-04  7.6923525522362895e-13 -1.0746206185086265e-13  1.1683004613717924e-07  9.9999999644114368e-01 -3.5530063787826514e-10  1.0675840826736525e-12  3.5758742872767381e-11  2.9998749465950318e-04 -5.3638815381137571e-11 -4.4998168898405667e-04  9.9999999999995859e-01  2.2624118907466073e-07  6.8161948113682712e-10  1.6364900464461997e-09 -3.5530075323693520e-10 -9.6805155685507431e-10  9.3464366031642017e-07  1.0000000000006173e+00
