@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$END"     1.3920000000000000e+03  2.2043252449540276e-03 -1.9999988065234897e-04 -7.7430513242487953e-04  3.1042293320335913e-04  4.0000275875538520e+00  2.0000000000000002e-05  1.0000000000000808e+00  3.9972209081652128e+00  4.0277215783496970e-07  5.9527800100954289e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753410235842614e-13  9.9999999999075651e-01 -8.6853607430172705e-08  2.1662679375794442e-07  0.0000000000000000e+00 -1.8715471533647943e-10 -5.5956604329358275e-07  5.4794335340688280e-05  9.8502586342871767e-01  3.9858223384665932e+00  0.0000000000000000e+00 -1.2463059484315469e-03 -8.3937362092318963e-08 -1.1762033527692992e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152868e-06 -2.8832426723912619e-10 -1.8827829184994033e-01 -1.5013797666622348e-05  1.2043930095627902e-03  1.0000000000000000e+00 -1.1331209231581128e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3970000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3970000000000000e+03  2.7002751469112633e-03 -2.0000495293396453e-04 -1.5443376392049611e-03  3.0664418255762973e-04  1.5002139813600923e+00  0.0000000000000000e+00  9.9998499263144647e-01  1.4988081942686113e+00 -2.3024026951990609e-05  9.9029399443999067e-05  0.0000000000000000e+00  5.6530937641019775e-02  4.8512171288073283e-13  1.0000150070754890e+00  4.3101900390161149e-08 -2.2727449136698462e-05  0.0000000000000000e+00  7.5035744874158400e-02  2.2728151973627574e-05  1.6736080660000353e-04  9.9720082389917886e-01  1.5002134896849217e+00  0.0000000000000000e+00 -4.5519960835980832e-04 -4.2167361313192519e-08  2.2525011411190669e-05 -3.7464806244343930e-03  9.9717073519978072e-01  0.0000000000000000e+00 -4.9381350630018339e-06  7.5034618653623666e-02  5.5932412702292114e-02 -8.3597704695094703e-06  4.5521902005700795e-04  1.0000000000000000e+00  1.4056132981883733e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3970000000000000e+03  2.5002701805737020e-03 -2.0000495293396453e-04 -1.2376934360971653e-03  3.0664418255762973e-04  2.5002140587948141e+00  0.0000000000000000e+00  9.9998499263193419e-01  2.4988233083626388e+00 -2.2980695273953740e-05  7.6240791027267318e-05  0.0000000000000000e+00  1.3176669554090842e-01  4.8512171288073283e-13  1.0000150070754890e+00  4.3101900390161149e-08 -2.2727449136698462e-05  0.0000000000000000e+00  7.5035744874158400e-02  2.2685984605523426e-05  1.8982449035075989e-04  9.9345434267138233e-01  2.4973843854774502e+00  0.0000000000000000e+00 -7.6678659359077396e-04 -4.2167361313192519e-08  2.2525011411190669e-05 -3.7464806244343930e-03  9.9717073519978072e-01  0.0000000000000000e+00 -4.9381350630018339e-06  7.5034618640693190e-02  5.5732411612738737e-02 -9.5086158215939831e-06  7.6100023528787085e-04  1.0000000000000000e+00  1.3904493906822628e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3970000000000000e+03  2.2005596036807026e-03 -1.9999988064860891e-04 -7.7428020580183469e-04  3.1042304965648345e-04  4.0000378141848500e+00  0.0000000000000000e+00  1.0000000000000806e+00  3.9973012510626558e+00  4.0282389203049100e-07  5.9531454322999418e-05  0.0000000000000000e+00  1.8828583982374919e-01 -9.7759253282768498e-13  9.9999999999075517e-01 -8.6857100387273655e-08  2.1662846187904865e-07  0.0000000000000000e+00 -1.8716277833119577e-10 -5.5958834874550524e-07  5.4797526984077643e-05  9.8502526413167257e-01  3.9859014319182458e+00  0.0000000000000000e+00 -1.2463563565268221e-03 -8.3940706278118969e-08 -1.1763102441465388e-06 -7.4579537319524472e-03  9.8502380280641433e-01  0.0000000000000000e+00 -5.8226809150906644e-06 -2.8834047649528571e-10 -1.8828584235531567e-01 -1.5014401884827806e-05  1.2044412576779177e-03  1.0000000000000000e+00 -1.1331890516756420e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3970000000000000e+03  2.2005596036807026e-03 -1.9999988064860891e-04 -7.7428020580183469e-04  3.1042304965648345e-04  4.0000378141848500e+00  0.0000000000000000e+00  1.0000000000000806e+00  3.9973012510626558e+00  4.0282389203049100e-07  5.9531454322999418e-05  0.0000000000000000e+00  1.8828583982374919e-01 -9.7759253282768498e-13  9.9999999999075517e-01 -8.6857100387273655e-08  2.1662846187904865e-07  0.0000000000000000e+00 -1.8716277833119577e-10 -5.5958834874550524e-07  5.4797526984077643e-05  9.8502526413167257e-01  3.9859014319182458e+00  0.0000000000000000e+00 -1.2463563565268221e-03 -8.3940706278118969e-08 -1.1763102441465388e-06 -7.4579537319524472e-03  9.8502380280641433e-01  0.0000000000000000e+00 -5.8226809150906644e-06 -2.8834047649528571e-10 -1.8828584235531567e-01 -1.5014401884827806e-05  1.2044412576779177e-03  1.0000000000000000e+00 -1.1331890516756420e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3980000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3980000000000000e+03  2.7014057430636857e-03 -1.9850423807897533e-04 -1.5443467430150694e-03  3.0664408379622632e-04  1.5002140094723617e+00  2.0000000000000002e-05  9.9998504923325515e-01  1.4987783026220418e+00 -2.3023122152941977e-05  9.9026451222856819e-05  0.0000000000000000e+00  5.6528679636998910e-02  4.8509243648146076e-13  1.0000149504720153e+00  4.3100161223820956e-08 -2.2726991567037279e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2727694339692541e-05  1.6735444976642572e-04  9.9720087945648739e-01  1.5001835140255160e+00  0.0000000000000000e+00 -4.5518140263741888e-04 -4.2165675835274907e-08  2.2524134031104510e-05 -3.7464057993617439e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618653440383e-02  5.5932424631267068e-02 -8.3594708728574146e-06  4.5520098694946221e-04  1.0000000000000000e+00  1.4056137714273630e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3980000000000000e+03  2.5029054617472469e-03 -1.9850423807897533e-04 -1.2377087715206990e-03  3.0664408379622632e-04  2.5002140866049434e+00  2.0000000000000002e-05  9.9998504923374276e-01  2.4987733593098964e+00 -2.2979794818483278e-05  7.6239217461709826e-05  0.0000000000000000e+00  1.3176142388158019e-01  4.8509243648146076e-13  1.0000149504720153e+00  4.3100161223820956e-08 -2.2726991567037279e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2685529500376261e-05  1.8981726952402647e-04  9.9345454798155064e-01  2.4973346361200202e+00  0.0000000000000000e+00 -7.6675576008314143e-04 -4.2165675835274907e-08  2.2524134031104510e-05 -3.7464057993617439e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618640510947e-02  5.5733932230327417e-02 -9.5082468926934177e-06  7.6096989036041204e-04  1.0000000000000000e+00  1.3905636753037930e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3980000000000000e+03  2.2043252449540276e-03 -1.9999988065236979e-04 -7.7430513242487899e-04  3.1042293320335913e-04  4.0000375875538525e+00  2.0000000000000002e-05  1.0000000000000804e+00  3.9972209081652110e+00  4.0277215783500353e-07  5.9527800100953449e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753345138434264e-13  9.9999999999075606e-01 -8.6853607430172546e-08  2.1662679375795289e-07  0.0000000000000000e+00 -1.8715472227537333e-10 -5.5956604329357936e-07  5.4794335340687169e-05  9.8502586342871779e-01  3.9858223384665949e+00  0.0000000000000000e+00 -1.2463059484315467e-03 -8.3937362092319096e-08 -1.1762033527692585e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152851e-06 -2.8832424642244447e-10 -1.8827829184994477e-01 -1.5013797666622357e-05  1.2043930095627904e-03  1.0000000000000000e+00 -1.1331209231579889e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3980000000000000e+03  2.2043252449540276e-03 -1.9999988065236979e-04 -7.7430513242487899e-04  3.1042293320335913e-04  4.0000375875538525e+00  2.0000000000000002e-05  1.0000000000000804e+00  3.9972209081652110e+00  4.0277215783500353e-07  5.9527800100953449e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753345138434264e-13  9.9999999999075606e-01 -8.6853607430172546e-08  2.1662679375795289e-07  0.0000000000000000e+00 -1.8715472227537333e-10 -5.5956604329357936e-07  5.4794335340687169e-05  9.8502586342871779e-01  3.9858223384665949e+00  0.0000000000000000e+00 -1.2463059484315467e-03 -8.3937362092319096e-08 -1.1762033527692585e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152851e-06 -2.8832424642244447e-10 -1.8827829184994477e-01 -1.5013797666622357e-05  1.2043930095627904e-03  1.0000000000000000e+00 -1.1331209231579889e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3990000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3990000000000000e+03  2.7014057430636857e-03 -1.9850423807897533e-04 -1.5443467430150694e-03  3.0664408379622632e-04  1.5002040094723617e+00  2.0000000000000002e-05  9.9998504923325515e-01  1.4987783026220418e+00 -2.3023122152941977e-05  9.9026451222856819e-05  0.0000000000000000e+00  5.6528679636998910e-02  4.8509243648146076e-13  1.0000149504720153e+00  4.3100161223820956e-08 -2.2726991567037279e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2727694339692541e-05  1.6735444976642572e-04  9.9720087945648739e-01  1.5001835140255160e+00  0.0000000000000000e+00 -4.5518140263741888e-04 -4.2165675835274907e-08  2.2524134031104510e-05 -3.7464057993617439e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618653440383e-02  5.5932424631267068e-02 -8.3594708728574146e-06  4.5520098694946221e-04  1.0000000000000000e+00  1.4056137714273630e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3990000000000000e+03  2.5029054617472469e-03 -1.9850423807897533e-04 -1.2377087715206990e-03  3.0664408379622632e-04  2.5002040866049433e+00  2.0000000000000002e-05  9.9998504923374276e-01  2.4987733593098964e+00 -2.2979794818483278e-05  7.6239217461709826e-05  0.0000000000000000e+00  1.3176142388158019e-01  4.8509243648146076e-13  1.0000149504720153e+00  4.3100161223820956e-08 -2.2726991567037279e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2685529500376261e-05  1.8981726952402647e-04  9.9345454798155064e-01  2.4973346361200202e+00  0.0000000000000000e+00 -7.6675576008314143e-04 -4.2165675835274907e-08  2.2524134031104510e-05 -3.7464057993617439e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618640510947e-02  5.5733932230327417e-02 -9.5082468926934177e-06  7.6096989036041204e-04  1.0000000000000000e+00  1.3905636753037930e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3990000000000000e+03  2.2043252449540276e-03 -1.9999988065236979e-04 -7.7430513242487899e-04  3.1042293320335913e-04  4.0000275875538529e+00  2.0000000000000002e-05  1.0000000000000804e+00  3.9972209081652110e+00  4.0277215783500353e-07  5.9527800100953449e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753345138434264e-13  9.9999999999075606e-01 -8.6853607430172546e-08  2.1662679375795289e-07  0.0000000000000000e+00 -1.8715472227537333e-10 -5.5956604329357936e-07  5.4794335340687169e-05  9.8502586342871779e-01  3.9858223384665949e+00  0.0000000000000000e+00 -1.2463059484315467e-03 -8.3937362092319096e-08 -1.1762033527692585e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152851e-06 -2.8832424642244447e-10 -1.8827829184994477e-01 -1.5013797666622357e-05  1.2043930095627904e-03  1.0000000000000000e+00 -1.1331209231579889e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.3990000000000000e+03  2.2043252449540276e-03 -1.9999988065236979e-04 -7.7430513242487899e-04  3.1042293320335913e-04  4.0000275875538529e+00  2.0000000000000002e-05  1.0000000000000804e+00  3.9972209081652110e+00  4.0277215783500353e-07  5.9527800100953449e-05  0.0000000000000000e+00  1.8827828931862264e-01 -9.7753345138434264e-13  9.9999999999075606e-01 -8.6853607430172546e-08  2.1662679375795289e-07  0.0000000000000000e+00 -1.8715472227537333e-10 -5.5956604329357936e-07  5.4794335340687169e-05  9.8502586342871779e-01  3.9858223384665949e+00  0.0000000000000000e+00 -1.2463059484315467e-03 -8.3937362092319096e-08 -1.1762033527692585e-06 -7.4578057601704020e-03  9.8502440110814993e-01  0.0000000000000000e+00 -5.8226315135152851e-06 -2.8832424642244447e-10 -1.8827829184994477e-01 -1.5013797666622357e-05  1.2043930095627904e-03  1.0000000000000000e+00 -1.1331209231579889e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.4000000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.4000000000000000e+03  2.7014057430636857e-03 -1.9850423807897533e-04 -1.5443467430150694e-03  3.0664408379622632e-04  1.5002040094723617e+00  2.0000000000000002e-05  9.9998504923325515e-01  1.4987783026220418e+00 -2.3023122152941977e-05  9.9026451222856819e-05  0.0000000000000000e+00  5.6528679636998910e-02  4.8509243648146076e-13  1.0000149504720153e+00  4.3100161223820956e-08 -2.2726991567037279e-05  0.0000000000000000e+00  7.5035740626746006e-02  2.2727694339692541e-05  1.6735444976642572e-04  9.9720087945648739e-01  1.5001835140255160e+00  0.0000000000000000e+00 -4.5518140263741888e-04 -4.2165675835274907e-08  2.2524134031104510e-05 -3.7464057993617439e-03  9.9717090482907000e-01  0.0000000000000000e+00 -4.9380052807882350e-06  7.5034618653440383e-02  5.5932424631267068e-02 -8.3594708728574146e-06  4.5520098694946221e-04  1.0000000000000000e+00  1.4056137714273630e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
