@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "RBEND2"             9.8400000000000000e+02  2.2114284791516585e-03 -1.9999999999993634e-04 -8.0005824879883969e-04  2.9999999999999997e-04  1.1563607752552871e+01  2.0000000000000002e-05  1.0000000000000004e+00  3.9970689439968163e+00  0.0000000000000000e+00 -5.6475952986343150e-05  0.0000000000000000e+00  5.4424836196555193e-01 -1.7359308936780629e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  1.5265566588595902e-16 -5.0821976835258020e-21 -5.6475952986342187e-05  1.0000000000000000e+00  3.9998061982976685e+00  0.0000000000000000e+00 -3.4785095607462917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-17 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919321e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.8400000000000000e+02  2.2114284791516585e-03 -1.9999999999993634e-04 -8.0005824879883969e-04  2.9999999999999997e-04  1.1563607752552871e+01  2.0000000000000002e-05  1.0000000000000004e+00  3.9970689439968163e+00  0.0000000000000000e+00 -5.6475952986343150e-05  0.0000000000000000e+00  5.4424836196555193e-01 -1.7359308936780629e-18  1.0000000000000016e+00  0.0000000000000000e+00 -1.5246593050577406e-20  0.0000000000000000e+00  1.5265566588595902e-16 -5.0821976835258020e-21 -5.6475952986342187e-05  1.0000000000000000e+00  3.9998061982976685e+00  0.0000000000000000e+00 -3.4785095607462917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3877787807814457e-17 -5.4424836196546900e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919321e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.8900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.8900000000000000e+02  2.7002347245722860e-03 -2.0000487732321076e-04 -1.5499358130397951e-03  2.9999999999999997e-04  4.3371557107038248e+00  0.0000000000000000e+00  9.9998499289343790e-01  1.4988081614997080e+00  0.0000000000000000e+00 -1.6959303609007423e-05  0.0000000000000000e+00  1.6343255612974350e-01 -4.3398923615396011e-19  1.0000150073317791e+00  0.0000000000000000e+00 -2.2510723187930818e-05  0.0000000000000000e+00  2.1693019452631951e-01  2.2510385367109154e-05  1.6779697512429325e-05  1.0000000000000000e+00  1.5002140914267641e+00  0.0000000000000000e+00 -1.2999275739621957e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177382e-01  1.6170173721543077e-01  0.0000000000000000e+00  1.2999275739621959e-03  1.0000000000000000e+00 -1.1026862101197315e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8900000000000000e+02  2.5002298342485618e-03 -2.0000487732321076e-04 -1.2499357935395006e-03  2.9999999999999997e-04  7.2281806699992615e+00  0.0000000000000000e+00  9.9998499289343790e-01  2.4988232738360034e+00  0.0000000000000000e+00 -3.9530030635527795e-05  0.0000000000000000e+00  3.8094099260186320e-01 -4.3398923615396011e-19  1.0000150073317791e+00  0.0000000000000000e+00 -2.2510723187930818e-05  0.0000000000000000e+00  2.1693019452631951e-01  2.2510385367109154e-05  1.6719695137069858e-05  1.0000000000000000e+00  2.5002142464291142e+00  0.0000000000000000e+00 -2.1672481906341284e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692693903177382e-01  1.6112350937041203e-01  0.0000000000000000e+00  2.1672481906341288e-03  1.0000000000000000e+00 -1.8385013327941856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.8900000000000000e+02  2.2005426039065435e-03 -2.0000000000001961e-04 -7.9998867279742754e-04  2.9999999999999997e-04  1.1564208242914715e+01  0.0000000000000000e+00  1.0000000000000002e+00  3.9973012025180581e+00  0.0000000000000000e+00 -5.6485766443530264e-05  0.0000000000000000e+00  5.4433916672802052e-01  1.0849568080781159e-18  1.0000000000000002e+00  0.0000000000000000e+00 -1.0164395367051604e-20  0.0000000000000000e+00  0.0000000000000000e+00  8.4703294725430034e-21 -5.6485766443530975e-05  1.0000000000000000e+00  4.0000381183651683e+00  0.0000000000000000e+00 -3.4790906076291746e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7144514654701197e-17 -5.4433916672802218e-01  0.0000000000000000e+00  3.4790906076291742e-03  1.0000000000000000e+00 -2.9527086004383033e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.8900000000000000e+02  2.2005426039065435e-03 -2.0000000000001961e-04 -7.9998867279742754e-04  2.9999999999999997e-04  1.1564208242914715e+01  0.0000000000000000e+00  1.0000000000000002e+00  3.9973012025180581e+00  0.0000000000000000e+00 -5.6485766443530264e-05  0.0000000000000000e+00  5.4433916672802052e-01  1.0849568080781159e-18  1.0000000000000002e+00  0.0000000000000000e+00 -1.0164395367051604e-20  0.0000000000000000e+00  0.0000000000000000e+00  8.4703294725430034e-21 -5.6485766443530975e-05  1.0000000000000000e+00  4.0000381183651683e+00  0.0000000000000000e+00 -3.4790906076291746e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7144514654701197e-17 -5.4433916672802218e-01  0.0000000000000000e+00  3.4790906076291742e-03  1.0000000000000000e+00 -2.9527086004383033e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.9000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.9000000000000000e+02  2.7035031037883671e-03 -1.9566638420417948e-04 -1.5499618094265190e-03  2.9999999999999997e-04  4.3369351925899098e+00  2.0000000000000002e-05  9.9998515652026010e-01  1.4987217494820910e+00  0.0000000000000000e+00 -1.6956364982245546e-05  0.0000000000000000e+00  1.6340536774490053e-01 -1.5189620786511454e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875609e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785101e-05  1.6778737695114390e-05  1.0000000000000000e+00  1.5001274367809545e+00  0.0000000000000000e+00 -1.2997111085218853e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803927e-01  1.6169360627916557e-01  0.0000000000000000e+00  1.2997111085218855e-03  1.0000000000000000e+00 -1.1024949380060017e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.9000000000000000e+02  2.5078480196210630e-03 -1.9566638420417948e-04 -1.2499791348913728e-03  2.9999999999999997e-04  7.2278130016506399e+00  2.0000000000000002e-05  9.9998515652026010e-01  2.4986788790546730e+00  0.0000000000000000e+00 -3.9523173667797856e-05  0.0000000000000000e+00  3.8087754860159473e-01 -1.5189620786511454e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875609e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785101e-05  1.6720047078126017e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567610e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803927e-01  1.6112801560792200e-01  0.0000000000000000e+00  2.1668870134567610e-03  1.0000000000000000e+00 -1.8381821684360240e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.9000000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04  1.1563617752552872e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.9000000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04  1.1563617752552872e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.9100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             9.9100000000000000e+02  2.7035031037883671e-03 -1.9566638420417948e-04 -1.5499618094265190e-03  2.9999999999999997e-04  4.3369251925899102e+00  2.0000000000000002e-05  9.9998515652026010e-01  1.4987217494820910e+00  0.0000000000000000e+00 -1.6956364982245546e-05  0.0000000000000000e+00  1.6340536774490053e-01 -1.5189620786511454e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875609e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785101e-05  1.6778737695114390e-05  1.0000000000000000e+00  1.5001274367809545e+00  0.0000000000000000e+00 -1.2997111085218853e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803927e-01  1.6169360627916557e-01  0.0000000000000000e+00  1.2997111085218855e-03  1.0000000000000000e+00 -1.1024949380060017e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.9100000000000000e+02  2.5078480196210630e-03 -1.9566638420417948e-04 -1.2499791348913728e-03  2.9999999999999997e-04  7.2278030016506403e+00  2.0000000000000002e-05  9.9998515652026010e-01  2.4986788790546730e+00  0.0000000000000000e+00 -3.9523173667797856e-05  0.0000000000000000e+00  3.8087754860159473e-01 -1.5189620786511454e-18  1.0000148437000724e+00  0.0000000000000000e+00 -2.2509418031875609e-05  0.0000000000000000e+00  2.1691911769256794e-01  2.2509083913785101e-05  1.6720047078126017e-05  1.0000000000000000e+00  2.5000697752171703e+00  0.0000000000000000e+00 -2.1668870134567610e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691589785803927e-01  1.6112801560792200e-01  0.0000000000000000e+00  2.1668870134567610e-03  1.0000000000000000e+00 -1.8381821684360240e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             9.9100000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04  1.1563607752552873e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       9.9100000000000000e+02  2.2114284791516585e-03 -1.9999999999992246e-04 -8.0005824879883936e-04  2.9999999999999997e-04  1.1563607752552873e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9970689439968146e+00  0.0000000000000000e+00 -5.6475952986338806e-05  0.0000000000000000e+00  5.4424836196552373e-01 -1.3019481702585471e-18  1.0000000000000004e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1633363423443370e-17  8.4703294725430034e-21 -5.6475952986344146e-05  1.0000000000000000e+00  3.9998061982976676e+00  0.0000000000000000e+00 -3.4785095607462913e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9388939039072284e-17 -5.4424836196548787e-01  0.0000000000000000e+00  3.4785095607462908e-03  1.0000000000000000e+00 -2.9521950421919296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     9.9200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
