@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "OCTU2"              1.3890000000000000e+03  2.2000010557535984e-03 -1.9999941142934756e-04 -8.0000688426483673e-04  2.9999863960431807e-04  4.0000003016713039e+00  0.0000000000000000e+00  9.9999761083796668e-01  4.0000002383525883e+00 -5.5160155004026974e-06 -2.1653806834332493e-06  0.0000000000000000e+00  7.9999959786663372e-04 -9.3756148851843635e-08  1.0000020141528796e+00 -9.9374723493522765e-07  1.5410312571822255e-06  0.0000000000000000e+00 -5.9475231644617022e-11 -5.5160133622043757e-06 -2.1653793704435344e-06  1.0000023891597174e+00  4.0000008016357045e+00  0.0000000000000000e+00 -1.1999937238056479e-03 -9.9374352076672090e-07  1.5410335491263121e-06  9.3746378442551097e-08  9.9999798584133581e-01  0.0000000000000000e+00  9.1244955054877193e-10 -1.1769612292461582e-09 -7.9999959786045680e-04  1.8199445126926136e-09  1.1999937238025686e-03  1.0000000000000000e+00 -6.0334290913344191e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3890000000000000e+03  2.2000010557535984e-03 -1.9999941142934756e-04 -8.0000688426483673e-04  2.9999863960431807e-04  4.0000003016713039e+00  0.0000000000000000e+00  9.9999761083796668e-01  4.0000002383525883e+00 -5.5160155004026974e-06 -2.1653806834332493e-06  0.0000000000000000e+00  7.9999959786663372e-04 -9.3756148851843635e-08  1.0000020141528796e+00 -9.9374723493522765e-07  1.5410312571822255e-06  0.0000000000000000e+00 -5.9475231644617022e-11 -5.5160133622043757e-06 -2.1653793704435344e-06  1.0000023891597174e+00  4.0000008016357045e+00  0.0000000000000000e+00 -1.1999937238056479e-03 -9.9374352076672090e-07  1.5410335491263121e-06  9.3746378442551097e-08  9.9999798584133581e-01  0.0000000000000000e+00  9.1244955054877193e-10 -1.1769612292461582e-09 -7.9999959786045680e-04  1.8199445126926136e-09  1.1999937238025686e-03  1.0000000000000000e+00 -6.0334290913344191e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3900000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3900000000000000e+03  2.7000062302051241e-03 -1.9999975208947918e-04 -1.5500108516549927e-03  2.9999763832863619e-04  1.5000001131224654e+00  2.0000000000000002e-05  9.9999929967260337e-01  1.4999697895863435e+00 -1.5011849244526877e-06 -8.4204723943752184e-07  0.0000000000000000e+00  2.9998796407317528e-04 -9.3066307427469631e-07  9.9999930435998763e-01 -1.9007884768834990e-06 -1.3499411904019681e-06  0.0000000000000000e+00  2.6584811627839926e-10 -1.5011849599798033e-06 -8.4204725318130670e-07  1.0000007003283795e+00  1.4999706015876728e+00  0.0000000000000000e+00 -4.4998047288077398e-04 -1.9007886087308063e-06 -1.3499412498124850e-06  9.3066505414172292e-07  1.0000006956409284e+00  0.0000000000000000e+00 -4.7867027162468884e-10 -3.1028138744303560e-10 -2.9998796407220010e-04  5.1032376053208750e-10  4.4998047288015804e-04  1.0000000000000000e+00 -2.2624053827580148e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3900000000000000e+03  2.5000104650316764e-03 -1.9999975208947918e-04 -1.2500191936607381e-03  2.9999763832863619e-04  2.5000001885370935e+00  2.0000000000000002e-05  9.9999836902815831e-01  2.4999491993528924e+00 -3.4019356417318208e-06 -2.2519574801936323e-06  0.0000000000000000e+00  4.9998002333523058e-04 -9.3066307427469631e-07  9.9999930435998763e-01 -1.9007884768834990e-06 -1.3499411904019681e-06  0.0000000000000000e+00  2.6584811627839926e-10 -3.4019357924628715e-06 -2.2519575373668951e-06  1.0000016309750790e+00  2.4999514526032103e+00  0.0000000000000000e+00 -7.4996665194395989e-04 -1.9007886087308063e-06 -1.3499412498124850e-06  9.3066505414172292e-07  1.0000006956409284e+00  0.0000000000000000e+00 -4.7867027162468884e-10 -6.9436581225682303e-10 -4.9998002333217703e-04  1.1696520650413063e-09  7.4996665194204616e-04  1.0000000000000000e+00 -3.7706699093642548e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3900000000000000e+03  2.2000170554255624e-03 -1.9999941143053726e-04 -8.0003088365932580e-04  2.9999863962256682e-04  4.0000003016592354e+00  2.0000000000000002e-05  9.9999761088756522e-01  3.9999202399410536e+00 -5.5159095414052051e-06 -2.1652594837033532e-06  0.0000000000000000e+00  7.9996759880665330e-04 -9.3752398990094237e-08  1.0000020141257802e+00 -9.9373186013861743e-07  1.5410662941121475e-06  0.0000000000000000e+00 -5.9489972741764963e-11 -5.5159074033140780e-06 -2.1652581708057184e-06  1.0000023891101193e+00  3.9999208031831084e+00  0.0000000000000000e+00 -1.1999457254605716e-03 -9.9372814608091551e-07  1.5410685859385392e-06  9.3742628546452448e-08  9.9999798586843514e-01  0.0000000000000000e+00  9.1243017950260616e-10 -1.1769158231510973e-09 -7.9996759880047671e-04  1.8198720439706016e-09  1.1999457254574916e-03  1.0000000000000000e+00 -6.0330670798025565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3900000000000000e+03  2.2000170554255624e-03 -1.9999941143053726e-04 -8.0003088365932580e-04  2.9999863962256682e-04  4.0000003016592354e+00  2.0000000000000002e-05  9.9999761088756522e-01  3.9999202399410536e+00 -5.5159095414052051e-06 -2.1652594837033532e-06  0.0000000000000000e+00  7.9996759880665330e-04 -9.3752398990094237e-08  1.0000020141257802e+00 -9.9373186013861743e-07  1.5410662941121475e-06  0.0000000000000000e+00 -5.9489972741764963e-11 -5.5159074033140780e-06 -2.1652581708057184e-06  1.0000023891101193e+00  3.9999208031831084e+00  0.0000000000000000e+00 -1.1999457254605716e-03 -9.9372814608091551e-07  1.5410685859385392e-06  9.3742628546452448e-08  9.9999798586843514e-01  0.0000000000000000e+00  9.1243017950260616e-10 -1.1769158231510973e-09 -7.9996759880047671e-04  1.8198720439706016e-09  1.1999457254574916e-03  1.0000000000000000e+00 -6.0330670798025565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3910000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3910000000000000e+03  2.7000062302051241e-03 -1.9999975208947918e-04 -1.5500108516549927e-03  2.9999763832863619e-04  1.4999901131224653e+00  2.0000000000000002e-05  9.9999929967260337e-01  1.4999697895863435e+00 -1.5011849244526877e-06 -8.4204723943752184e-07  0.0000000000000000e+00  2.9998796407317528e-04 -9.3066307427469631e-07  9.9999930435998763e-01 -1.9007884768834990e-06 -1.3499411904019681e-06  0.0000000000000000e+00  2.6584811627839926e-10 -1.5011849599798033e-06 -8.4204725318130670e-07  1.0000007003283795e+00  1.4999706015876728e+00  0.0000000000000000e+00 -4.4998047288077398e-04 -1.9007886087308063e-06 -1.3499412498124850e-06  9.3066505414172292e-07  1.0000006956409284e+00  0.0000000000000000e+00 -4.7867027162468884e-10 -3.1028138744303560e-10 -2.9998796407220010e-04  5.1032376053208750e-10  4.4998047288015804e-04  1.0000000000000000e+00 -2.2624053827580148e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3910000000000000e+03  2.5000104650316764e-03 -1.9999975208947918e-04 -1.2500191936607381e-03  2.9999763832863619e-04  2.4999901885370939e+00  2.0000000000000002e-05  9.9999836902815831e-01  2.4999491993528924e+00 -3.4019356417318208e-06 -2.2519574801936323e-06  0.0000000000000000e+00  4.9998002333523058e-04 -9.3066307427469631e-07  9.9999930435998763e-01 -1.9007884768834990e-06 -1.3499411904019681e-06  0.0000000000000000e+00  2.6584811627839926e-10 -3.4019357924628715e-06 -2.2519575373668951e-06  1.0000016309750790e+00  2.4999514526032103e+00  0.0000000000000000e+00 -7.4996665194395989e-04 -1.9007886087308063e-06 -1.3499412498124850e-06  9.3066505414172292e-07  1.0000006956409284e+00  0.0000000000000000e+00 -4.7867027162468884e-10 -6.9436581225682303e-10 -4.9998002333217703e-04  1.1696520650413063e-09  7.4996665194204616e-04  1.0000000000000000e+00 -3.7706699093642548e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3910000000000000e+03  2.2000170554255624e-03 -1.9999941143053726e-04 -8.0003088365932580e-04  2.9999863962256682e-04  3.9999903016592357e+00  2.0000000000000002e-05  9.9999761088756522e-01  3.9999202399410536e+00 -5.5159095414052051e-06 -2.1652594837033532e-06  0.0000000000000000e+00  7.9996759880665330e-04 -9.3752398990094237e-08  1.0000020141257802e+00 -9.9373186013861743e-07  1.5410662941121475e-06  0.0000000000000000e+00 -5.9489972741764963e-11 -5.5159074033140780e-06 -2.1652581708057184e-06  1.0000023891101193e+00  3.9999208031831084e+00  0.0000000000000000e+00 -1.1999457254605716e-03 -9.9372814608091551e-07  1.5410685859385392e-06  9.3742628546452448e-08  9.9999798586843514e-01  0.0000000000000000e+00  9.1243017950260616e-10 -1.1769158231510973e-09 -7.9996759880047671e-04  1.8198720439706016e-09  1.1999457254574916e-03  1.0000000000000000e+00 -6.0330670798025565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3910000000000000e+03  2.2000170554255624e-03 -1.9999941143053726e-04 -8.0003088365932580e-04  2.9999863962256682e-04  3.9999903016592357e+00  2.0000000000000002e-05  9.9999761088756522e-01  3.9999202399410536e+00 -5.5159095414052051e-06 -2.1652594837033532e-06  0.0000000000000000e+00  7.9996759880665330e-04 -9.3752398990094237e-08  1.0000020141257802e+00 -9.9373186013861743e-07  1.5410662941121475e-06  0.0000000000000000e+00 -5.9489972741764963e-11 -5.5159074033140780e-06 -2.1652581708057184e-06  1.0000023891101193e+00  3.9999208031831084e+00  0.0000000000000000e+00 -1.1999457254605716e-03 -9.9372814608091551e-07  1.5410685859385392e-06  9.3742628546452448e-08  9.9999798586843514e-01  0.0000000000000000e+00  9.1243017950260616e-10 -1.1769158231510973e-09 -7.9996759880047671e-04  1.8198720439706016e-09  1.1999457254574916e-03  1.0000000000000000e+00 -6.0330670798025565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3920000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              1.3920000000000000e+03  2.7000062302051241e-03 -1.9999975208947918e-04 -1.5500108516549927e-03  2.9999763832863619e-04  1.4999901131224653e+00  2.0000000000000002e-05  9.9999929967260337e-01  1.4999697895863435e+00 -1.5011849244526877e-06 -8.4204723943752184e-07  0.0000000000000000e+00  2.9998796407317528e-04 -9.3066307427469631e-07  9.9999930435998763e-01 -1.9007884768834990e-06 -1.3499411904019681e-06  0.0000000000000000e+00  2.6584811627839926e-10 -1.5011849599798033e-06 -8.4204725318130670e-07  1.0000007003283795e+00  1.4999706015876728e+00  0.0000000000000000e+00 -4.4998047288077398e-04 -1.9007886087308063e-06 -1.3499412498124850e-06  9.3066505414172292e-07  1.0000006956409284e+00  0.0000000000000000e+00 -4.7867027162468884e-10 -3.1028138744303560e-10 -2.9998796407220010e-04  5.1032376053208750e-10  4.4998047288015804e-04  1.0000000000000000e+00 -2.2624053827580148e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3920000000000000e+03  2.5000104650316764e-03 -1.9999975208947918e-04 -1.2500191936607381e-03  2.9999763832863619e-04  2.4999901885370939e+00  2.0000000000000002e-05  9.9999836902815831e-01  2.4999491993528924e+00 -3.4019356417318208e-06 -2.2519574801936323e-06  0.0000000000000000e+00  4.9998002333523058e-04 -9.3066307427469631e-07  9.9999930435998763e-01 -1.9007884768834990e-06 -1.3499411904019681e-06  0.0000000000000000e+00  2.6584811627839926e-10 -3.4019357924628715e-06 -2.2519575373668951e-06  1.0000016309750790e+00  2.4999514526032103e+00  0.0000000000000000e+00 -7.4996665194395989e-04 -1.9007886087308063e-06 -1.3499412498124850e-06  9.3066505414172292e-07  1.0000006956409284e+00  0.0000000000000000e+00 -4.7867027162468884e-10 -6.9436581225682303e-10 -4.9998002333217703e-04  1.1696520650413063e-09  7.4996665194204616e-04  1.0000000000000000e+00 -3.7706699093642548e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              1.3920000000000000e+03  2.2000170554255624e-03 -1.9999941143053726e-04 -8.0003088365932580e-04  2.9999863962256682e-04  3.9999903016592357e+00  2.0000000000000002e-05  9.9999761088756522e-01  3.9999202399410536e+00 -5.5159095414052051e-06 -2.1652594837033532e-06  0.0000000000000000e+00  7.9996759880665330e-04 -9.3752398990094237e-08  1.0000020141257802e+00 -9.9373186013861743e-07  1.5410662941121475e-06  0.0000000000000000e+00 -5.9489972741764963e-11 -5.5159074033140780e-06 -2.1652581708057184e-06  1.0000023891101193e+00  3.9999208031831084e+00  0.0000000000000000e+00 -1.1999457254605716e-03 -9.9372814608091551e-07  1.5410685859385392e-06  9.3742628546452448e-08  9.9999798586843514e-01  0.0000000000000000e+00  9.1243017950260616e-10 -1.1769158231510973e-09 -7.9996759880047671e-04  1.8198720439706016e-09  1.1999457254574916e-03  1.0000000000000000e+00 -6.0330670798025565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        1.3920000000000000e+03  2.2000170554255624e-03 -1.9999941143053726e-04 -8.0003088365932580e-04  2.9999863962256682e-04  3.9999903016592357e+00  2.0000000000000002e-05  9.9999761088756522e-01  3.9999202399410536e+00 -5.5159095414052051e-06 -2.1652594837033532e-06  0.0000000000000000e+00  7.9996759880665330e-04 -9.3752398990094237e-08  1.0000020141257802e+00 -9.9373186013861743e-07  1.5410662941121475e-06  0.0000000000000000e+00 -5.9489972741764963e-11 -5.5159074033140780e-06 -2.1652581708057184e-06  1.0000023891101193e+00  3.9999208031831084e+00  0.0000000000000000e+00 -1.1999457254605716e-03 -9.9372814608091551e-07  1.5410685859385392e-06  9.3742628546452448e-08  9.9999798586843514e-01  0.0000000000000000e+00  9.1243017950260616e-10 -1.1769158231510973e-09 -7.9996759880047671e-04  1.8198720439706016e-09  1.1999457254574916e-03  1.0000000000000000e+00 -6.0330670798025565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      1.3930000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
