@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "17.02.28"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            1.3540000000000000e+03  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04 -1.6250001810824699e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000489e-07  0.0000000000000000e+00  5.0000010270921538e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000484e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382302e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.0000010270921549e-04  0.0000000000000000e+00 -7.5000015406382313e-04  1.0000000000000000e+00  3.7709205669145263e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3540000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -2.6000002906201303e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000784e-07  0.0000000000000000e+00  8.0000016433474474e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000778e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -1.2000002465021170e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000016433474474e-04  0.0000000000000000e+00 -1.2000002465021170e-03  1.0000000000000000e+00  6.0334729101718665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3540000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -2.6000002906201303e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000784e-07  0.0000000000000000e+00  8.0000016433474474e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000778e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -1.2000002465021170e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0000016433474474e-04  0.0000000000000000e+00 -1.2000002465021170e-03  1.0000000000000000e+00  6.0334729101718665e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3550000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3550000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718493e-03  2.9999999999999997e-04 -9.7495485462673059e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902474e+00  0.0000000000000000e+00 -8.9994617764184582e-08  0.0000000000000000e+00  2.9998806198046487e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184569e-08  1.0000000000000000e+00  1.4999702330857623e+00  0.0000000000000000e+00 -4.4998209297069725e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998806198046482e-04  0.0000000000000000e+00 -4.4998209297069725e-04  1.0000000000000000e+00  2.2624165940676733e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3550000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530824e-03  2.9999999999999997e-04 -1.6249247547506229e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837452e+00  0.0000000000000000e+00 -1.4999102960697421e-07  0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697421e-07  1.0000000000000000e+00  2.4999503884762699e+00  0.0000000000000000e+00 -7.4997015495116169e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998010330077442e-04  0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943134541149e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3550000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493163e-04  2.9999999999999997e-04 -2.5998796093773535e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739930e+00  0.0000000000000000e+00 -2.3998564737115878e-07  0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115878e-07  1.0000000000000000e+00  3.9999206215620324e+00  0.0000000000000000e+00 -1.1999522479218590e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123918e-04  0.0000000000000000e+00 -1.1999522479218590e-03  1.0000000000000000e+00  6.0331109075217881e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3550000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493163e-04  2.9999999999999997e-04 -2.5998796093773535e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739930e+00  0.0000000000000000e+00 -2.3998564737115878e-07  0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115878e-07  1.0000000000000000e+00  3.9999206215620324e+00  0.0000000000000000e+00 -1.1999522479218590e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123918e-04  0.0000000000000000e+00 -1.1999522479218590e-03  1.0000000000000000e+00  6.0331109075217881e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3560000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3560000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718493e-03  2.9999999999999997e-04  9.9025045144918167e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902474e+00  0.0000000000000000e+00 -8.9994617764184582e-08  0.0000000000000000e+00  2.9998806198046487e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184569e-08  1.0000000000000000e+00  1.4999702330857623e+00  0.0000000000000000e+00 -4.4998209297069725e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998806198046482e-04  0.0000000000000000e+00 -4.4998209297069725e-04  1.0000000000000000e+00  2.2624165940676733e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3560000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530824e-03  2.9999999999999997e-04  9.8375075244794274e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837452e+00  0.0000000000000000e+00 -1.4999102960697421e-07  0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697421e-07  1.0000000000000000e+00  2.4999503884762699e+00  0.0000000000000000e+00 -7.4997015495116169e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998010330077442e-04  0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943134541149e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3560000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493163e-04  2.9999999999999997e-04  9.7400120390167544e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739930e+00  0.0000000000000000e+00 -2.3998564737115878e-07  0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115878e-07  1.0000000000000000e+00  3.9999206215620324e+00  0.0000000000000000e+00 -1.1999522479218590e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123918e-04  0.0000000000000000e+00 -1.1999522479218590e-03  1.0000000000000000e+00  6.0331109075217881e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3560000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493163e-04  2.9999999999999997e-04  9.7400120390167544e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739930e+00  0.0000000000000000e+00 -2.3998564737115878e-07  0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115878e-07  1.0000000000000000e+00  3.9999206215620324e+00  0.0000000000000000e+00 -1.1999522479218590e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123918e-04  0.0000000000000000e+00 -1.1999522479218590e-03  1.0000000000000000e+00  6.0331109075217881e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.3570000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.3570000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  8.6538463347593919e-07  1.1538461779680225e-06 -3.3328895199247199e-13  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000007e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999933453e-01  1.5000000000003337e+00  0.0000000000000000e+00 -8.6538466046450583e-07  0.0000000000000000e+00  0.0000000000000000e+00 -1.8433698594701796e-20  1.0000000000006659e+00  0.0000000000000000e+00 -2.3963807980298961e-14  0.0000000000000000e+00  0.0000000000000000e+00  2.3963808275047804e-14 -8.6538462448970355e-07  1.0000000000000000e+00  3.1255856007576219e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3570000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  2.0192308114447297e-06  1.1538461779680225e-06 -9.9897867755771586e-13  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000006661e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999933453e-01  2.5000000000029967e+00  0.0000000000000000e+00 -2.0192308744198675e-06  0.0000000000000000e+00  0.0000000000000000e+00 -1.8433698594701796e-20  1.0000000000006659e+00  0.0000000000000000e+00 -2.3963807980298961e-14  0.0000000000000000e+00  0.0000000000000000e+00  2.3963808275069075e-14 -2.0192308144820255e-06  1.0000000000000000e+00  5.2093980122706305e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.3570000000000000e+03  1.0597905214178493e-22  1.4130540285538103e-22  2.8846154449244738e-06  2.5604747204313431e-18 -1.3323786518526504e-12  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0744665754665260e-28  0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181800731969e-36  8.1499192270645782e-29  0.0000000000000000e+00 -2.9350336301216643e-30 -8.1548496077222095e-29 -2.4464548823166629e-28  1.0000000000000004e+00  4.0000000000093232e+00  0.0000000000000000e+00 -2.8846155348901343e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366590119806e-20  1.0000000000000004e+00  0.0000000000000000e+00  2.5603812984316386e-18  2.9350336340879170e-30 -1.0597904370379839e-22 -2.5600512039577160e-18 -2.8846155348994170e-06  1.0000000000000000e+00  8.3349836000412587e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.3570000000000000e+03  1.0597905214178493e-22  1.4130540285538103e-22  2.8846154449244738e-06  2.5604747204313431e-18 -1.3323786518526504e-12  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0744665754665260e-28  0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181800731969e-36  8.1499192270645782e-29  0.0000000000000000e+00 -2.9350336301216643e-30 -8.1548496077222095e-29 -2.4464548823166629e-28  1.0000000000000004e+00  4.0000000000093232e+00  0.0000000000000000e+00 -2.8846155348901343e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366590119806e-20  1.0000000000000004e+00  0.0000000000000000e+00  2.5603812984316386e-18  2.9350336340879170e-30 -1.0597904370379839e-22 -2.5600512039577160e-18 -2.8846155348994170e-06  1.0000000000000000e+00  8.3349836000412587e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
