@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL1"               1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275941e+00  0.0000000000000000e+00  9.6525381095615759e-01  1.4650901163441907e+00  1.8313626454302384e-01  2.7796951235074308e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877980e-02  9.6525381095615759e-01 -4.3432736304803606e-03  1.8313626454302384e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.8313626454302384e-01 -2.7796951235074308e-01  9.6525381095615759e-01  1.4650901163441907e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803606e-03 -1.8313626454302384e-01 -2.2892033067877980e-02  9.6525381095615759e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.1255189186785159e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459903e+00  0.0000000000000000e+00  9.4236177788827957e-01  2.4303439273003482e+00  1.7879299091254347e-01  4.6110577689376692e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877980e-02  9.6525381095615759e-01 -4.3432736304803606e-03  1.8313626454302384e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.7879299091254347e-01 -4.6110577689376692e-01  9.4236177788827957e-01  2.4303439273003482e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803606e-03 -1.8313626454302384e-01 -2.2892033067877980e-02  9.6525381095615759e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.2091981922464115e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735801e+00  0.0000000000000000e+00  9.0761558884443672e-01  3.8954340436445394e+00  1.3530843112619095e-16  4.0245584642661925e-16  0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945921e-02  9.0761558884443694e-01 -4.9873299934333204e-18 -8.6736173798840355e-17  0.0000000000000000e+00  0.0000000000000000e+00 -1.3530843112619095e-16 -4.0245584642661925e-16  9.0761558884443672e-01  3.8954340436445394e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9873299934333204e-18  8.6736173798840355e-17 -4.5241156931945921e-02  9.0761558884443694e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347171109249274e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416735801e+00  0.0000000000000000e+00  9.0761558884443672e-01  3.8954340436445394e+00  1.3530843112619095e-16  4.0245584642661925e-16  0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945921e-02  9.0761558884443694e-01 -4.9873299934333204e-18 -8.6736173798840355e-17  0.0000000000000000e+00  0.0000000000000000e+00 -1.3530843112619095e-16 -4.0245584642661925e-16  9.0761558884443672e-01  3.8954340436445394e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9873299934333204e-18  8.6736173798840355e-17 -4.5241156931945921e-02  9.0761558884443694e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347171109249274e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4380000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4380000000000000e+03  2.3198616645699424e-03 -1.9809943291670940e-04 -1.9847954633336728e-03  3.8501729192875724e-04 -1.5000001717213702e+00  0.0000000000000000e+00  9.6525379753487472e-01  1.4650905627749633e+00  1.8313632034687061e-01  2.7796961972099538e-01  0.0000000000000000e+00  6.6929851466976224e-04 -2.2892035170300643e-02  9.6525379579100323e-01 -4.3432755261245517e-03  1.8313628136240528e-01  0.0000000000000000e+00 -1.7818990221794950e-05 -1.8313628136240520e-01 -2.7796963367197136e-01  9.6525379579100301e-01  1.4650902508992414e+00  0.0000000000000000e+00 -1.4255192177435900e-04  4.3432753081405493e-03 -1.8313632034687055e-01 -2.2892040043358809e-02  9.6525379753487484e-01  0.0000000000000000e+00 -8.3662314333720226e-05 -1.4062504536646574e-05  6.7500021775903707e-04  8.4375027219879594e-05  1.1250003629317261e-04  1.0000000000000000e+00  3.4344279561948632e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4380000000000000e+03  2.1217622130832209e-03 -1.9809943291670940e-04 -1.5997781353130620e-03  3.8501729192875724e-04 -2.5000002758806312e+00  0.0000000000000000e+00  9.4236175898902463e-01  2.4303445008976521e+00  1.7879304598917425e-01  4.6110585181606778e-01  0.0000000000000000e+00  8.4957901915002070e-04 -2.2892035170300643e-02  9.6525379579100323e-01 -4.3432755261245517e-03  1.8313628136240528e-01  0.0000000000000000e+00 -1.7818990221794950e-05 -1.7879300325726719e-01 -4.6110607195560149e-01  9.4236175053951532e-01  2.4303442680373566e+00  0.0000000000000000e+00 -6.1123165920912701e-04  4.3432753081405493e-03 -1.8313632034687055e-01 -2.2892040043358809e-02  9.6525379753487484e-01  0.0000000000000000e+00 -8.3662314333720226e-05 -2.0269641629689052e-05  9.3672717376997849e-04  9.2328460384918625e-05 -2.2286027117807871e-04  1.0000000000000000e+00  5.8044286163627667e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4380000000000000e+03  1.9437597888450088e-03 -3.1724661014382119e-04 -6.4660071749616675e-04  3.6276698889898043e-04 -4.0000006086176292e+00  0.0000000000000000e+00  9.0761552680543911e-01  3.8954349039526730e+00  2.1562793842133665e-08 -3.5191355139685410e-07  0.0000000000000000e+00  1.2837797337696716e-03 -4.5241172406578364e-02  9.0761554158412117e-01 -7.2539392027837213e-11 -9.3035153393705716e-08  0.0000000000000000e+00  8.9594168489688926e-05  9.4632954542039904e-08 -3.8300538199309564e-08  9.0761554691083424e-01  3.8954352632178257e+00  0.0000000000000000e+00 -1.4705369289009984e-03 -3.7148076897572380e-09 -1.9964993075438642e-08 -4.5241168096656376e-02  9.0761552206867346e-01  0.0000000000000000e+00 -2.9387225006263989e-05 -1.3939675045624737e-04  8.1617021544844051e-04  9.3201108663977750e-05 -1.2202061977754674e-03  1.0000000000000000e+00  1.2237727669422993e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4380000000000000e+03  1.9437597888450088e-03 -3.1724661014382119e-04 -6.4660071749616675e-04  3.6276698889898043e-04 -4.0000006086176292e+00  0.0000000000000000e+00  9.0761552680543911e-01  3.8954349039526730e+00  2.1562793842133665e-08 -3.5191355139685410e-07  0.0000000000000000e+00  1.2837797337696716e-03 -4.5241172406578364e-02  9.0761554158412117e-01 -7.2539392027837213e-11 -9.3035153393705716e-08  0.0000000000000000e+00  8.9594168489688926e-05  9.4632954542039904e-08 -3.8300538199309564e-08  9.0761554691083424e-01  3.8954352632178257e+00  0.0000000000000000e+00 -1.4705369289009984e-03 -3.7148076897572380e-09 -1.9964993075438642e-08 -4.5241168096656376e-02  9.0761552206867346e-01  0.0000000000000000e+00 -2.9387225006263989e-05 -1.3939675045624737e-04  8.1617021544844051e-04  9.3201108663977750e-05 -1.2202061977754674e-03  1.0000000000000000e+00  1.2237727669422993e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4390000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4390000000000000e+03  2.3198750502832085e-03 -1.9809978928311155e-04 -1.9847983142648904e-03  3.8501561871459724e-04 -1.5000001717145013e+00  2.0000000000000002e-05  9.6525517101724834e-01  1.4650626480372269e+00  1.8313283100465338e-01  2.7795863186199338e-01  0.0000000000000000e+00  6.6927281258018472e-04 -2.2891599002814240e-02  9.6525516927377342e-01 -4.3431038407780245e-03  1.8313279202251403e-01  0.0000000000000000e+00 -1.7817650052916317e-05 -1.8313279202251379e-01 -2.7795864580979368e-01  9.6525516927377397e-01  1.4650623361801125e+00  0.0000000000000000e+00 -1.4254120042333018e-04  4.3431036228436448e-03 -1.8313283100465355e-01 -2.2891603875581683e-02  9.6525517101724845e-01  0.0000000000000000e+00 -8.3659101572523131e-05 -1.4061942053152369e-05  6.7497321855131273e-04  8.4371652318914104e-05  1.1249553642521908e-04  1.0000000000000000e+00  3.4342219065730539e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4390000000000000e+03  2.1217792043478679e-03 -1.9809978928311155e-04 -1.5997903596194343e-03  3.8501561871459724e-04 -2.5000002758690218e+00  2.0000000000000002e-05  9.4236402646199735e-01  2.4302986549161170e+00  1.7878981519256096e-01  4.6108771203704302e-01  0.0000000000000000e+00  8.4954744618248655e-04 -2.2891599002814240e-02  9.6525516927377342e-01 -4.3431038407780245e-03  1.8313279202251403e-01  0.0000000000000000e+00 -1.7817650052916317e-05 -1.7878977246326400e-01 -4.6108793215945620e-01  9.4236401801343594e-01  2.4302984220687351e+00  0.0000000000000000e+00 -6.1119897855915891e-04  4.3431036228436448e-03 -1.8313283100465355e-01 -2.2891603875581683e-02  9.6525517101724845e-01  0.0000000000000000e+00 -8.3659101572523131e-05 -2.0268679258608544e-05  9.3668867202864755e-04  9.2324593591301972e-05 -2.2285089675952620e-04  1.0000000000000000e+00  5.8040634540179603e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4390000000000000e+03  1.9437854638480201e-03 -3.1724481828367373e-04 -6.4663012761493222e-04  3.6276640115211569e-04 -4.0000006085931608e+00  2.0000000000000002e-05  9.0761916776332274e-01  3.8953611432435022e+00  2.1561441285178340e-08 -3.5188505105587797e-07  0.0000000000000000e+00  1.2837205687973941e-03 -4.5240332389186171e-02  9.0761918254083018e-01 -7.2498169360196707e-11 -9.3029999745364300e-08  0.0000000000000000e+00  8.9591846161236758e-05  9.4627712436679001e-08 -3.8295929358223013e-08  9.0761918786719564e-01  3.8953615024888388e+00  0.0000000000000000e+00 -1.4704749482723817e-03 -3.7144903531054901e-09 -1.9963729711025557e-08 -4.5240328079471565e-02  9.0761916302698398e-01  0.0000000000000000e+00 -2.9387461245659371e-05 -1.3939121383553770e-04  8.1613684520555980e-04  9.3197390776954343e-05 -1.2201565445093987e-03  1.0000000000000000e+00  1.2236986999189514e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         1.4390000000000000e+03  1.9437854638480201e-03 -3.1724481828367373e-04 -6.4663012761493222e-04  3.6276640115211569e-04 -4.0000006085931608e+00  2.0000000000000002e-05  9.0761916776332274e-01  3.8953611432435022e+00  2.1561441285178340e-08 -3.5188505105587797e-07  0.0000000000000000e+00  1.2837205687973941e-03 -4.5240332389186171e-02  9.0761918254083018e-01 -7.2498169360196707e-11 -9.3029999745364300e-08  0.0000000000000000e+00  8.9591846161236758e-05  9.4627712436679001e-08 -3.8295929358223013e-08  9.0761918786719564e-01  3.8953615024888388e+00  0.0000000000000000e+00 -1.4704749482723817e-03 -3.7144903531054901e-09 -1.9963729711025557e-08 -4.5240328079471565e-02  9.0761916302698398e-01  0.0000000000000000e+00 -2.9387461245659371e-05 -1.3939121383553770e-04  8.1613684520555980e-04  9.3197390776954343e-05 -1.2201565445093987e-03  1.0000000000000000e+00  1.2236986999189514e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       1.4400000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               1.4400000000000000e+03  2.3198750502832085e-03 -1.9809978928311155e-04 -1.9847983142648904e-03  3.8501561871459724e-04 -1.4999901717145012e+00  2.0000000000000002e-05  9.6525517101724834e-01  1.4650626480372269e+00  1.8313283100465338e-01  2.7795863186199338e-01  0.0000000000000000e+00  6.6927281258018472e-04 -2.2891599002814240e-02  9.6525516927377342e-01 -4.3431038407780245e-03  1.8313279202251403e-01  0.0000000000000000e+00 -1.7817650052916317e-05 -1.8313279202251379e-01 -2.7795864580979368e-01  9.6525516927377397e-01  1.4650623361801125e+00  0.0000000000000000e+00 -1.4254120042333018e-04  4.3431036228436448e-03 -1.8313283100465355e-01 -2.2891603875581683e-02  9.6525517101724845e-01  0.0000000000000000e+00 -8.3659101572523131e-05 -1.4061942053152369e-05  6.7497321855131273e-04  8.4371652318914104e-05  1.1249553642521908e-04  1.0000000000000000e+00  3.4342219065730539e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4400000000000000e+03  2.1217792043478679e-03 -1.9809978928311155e-04 -1.5997903596194343e-03  3.8501561871459724e-04 -2.4999902758690222e+00  2.0000000000000002e-05  9.4236402646199735e-01  2.4302986549161170e+00  1.7878981519256096e-01  4.6108771203704302e-01  0.0000000000000000e+00  8.4954744618248655e-04 -2.2891599002814240e-02  9.6525516927377342e-01 -4.3431038407780245e-03  1.8313279202251403e-01  0.0000000000000000e+00 -1.7817650052916317e-05 -1.7878977246326400e-01 -4.6108793215945620e-01  9.4236401801343594e-01  2.4302984220687351e+00  0.0000000000000000e+00 -6.1119897855915891e-04  4.3431036228436448e-03 -1.8313283100465355e-01 -2.2891603875581683e-02  9.6525517101724845e-01  0.0000000000000000e+00 -8.3659101572523131e-05 -2.0268679258608544e-05  9.3668867202864755e-04  9.2324593591301972e-05 -2.2285089675952620e-04  1.0000000000000000e+00  5.8040634540179603e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               1.4400000000000000e+03  1.9437854638480201e-03 -3.1724481828367373e-04 -6.4663012761493222e-04  3.6276640115211569e-04 -3.9999906085931611e+00  2.0000000000000002e-05  9.0761916776332274e-01  3.8953611432435022e+00  2.1561441285178340e-08 -3.5188505105587797e-07  0.0000000000000000e+00  1.2837205687973941e-03 -4.5240332389186171e-02  9.0761918254083018e-01 -7.2498169360196707e-11 -9.3029999745364300e-08  0.0000000000000000e+00  8.9591846161236758e-05  9.4627712436679001e-08 -3.8295929358223013e-08  9.0761918786719564e-01  3.8953615024888388e+00  0.0000000000000000e+00 -1.4704749482723817e-03 -3.7144903531054901e-09 -1.9963729711025557e-08 -4.5240328079471565e-02  9.0761916302698398e-01  0.0000000000000000e+00 -2.9387461245659371e-05 -1.3939121383553770e-04  8.1613684520555980e-04  9.3197390776954343e-05 -1.2201565445093987e-03  1.0000000000000000e+00  1.2236986999189514e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
