@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SBENDFH2"           1.3650000000000000e+03  2.2047843724971334e-03 -1.9692828954850222e-04 -7.7289558811642536e-04  3.1145271267956926e-04  3.7550460451518647e-05  0.0000000000000000e+00  1.0015644370570274e+00  3.9996450549947449e+00  3.9479585239591210e-07  5.9587051633679148e-05  0.0000000000000000e+00  1.8836999732331020e-01  1.2533731963333006e-03  1.0034432241340594e+00 -1.3667702931204950e-07  2.9751140710409748e-07  0.0000000000000000e+00  1.5334998481573991e-04 -7.6709510666413785e-07  5.3912193936446500e-05  9.8406544817801977e-01  3.9841207586591367e+00  0.0000000000000000e+00 -1.2482611656304994e-03 -1.3306459866769906e-07 -1.4181201436721261e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -5.3589523051840111e-06 -8.2508176412358913e-05 -1.8840525399488423e-01 -1.5729576411895104e-05  1.2046390440519626e-03  1.0000000000000000e+00 -1.1336107872168011e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3650000000000000e+03  2.2047843724971334e-03 -1.9692828954850222e-04 -7.7289558811642536e-04  3.1145271267956926e-04  3.7550460451518647e-05  0.0000000000000000e+00  1.0015644370570274e+00  3.9996450549947449e+00  3.9479585239591210e-07  5.9587051633679148e-05  0.0000000000000000e+00  1.8836999732331020e-01  1.2533731963333006e-03  1.0034432241340594e+00 -1.3667702931204950e-07  2.9751140710409748e-07  0.0000000000000000e+00  1.5334998481573991e-04 -7.6709510666413785e-07  5.3912193936446500e-05  9.8406544817801977e-01  3.9841207586591367e+00  0.0000000000000000e+00 -1.2482611656304994e-03 -1.3306459866769906e-07 -1.4181201436721261e-06 -8.3971393904726885e-03  9.8219562979509434e-01  0.0000000000000000e+00 -5.3589523051840111e-06 -8.2508176412358913e-05 -1.8840525399488423e-01 -1.5729576411895104e-05  1.2046390440519626e-03  1.0000000000000000e+00 -1.1336107872168011e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3660000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3660000000000000e+03  2.7014058538188273e-03 -1.9681255730773228e-04 -1.5445722013921420e-03  3.0734468325470968e-04  2.1399401463607481e-04  2.0000000000000002e-05  9.9998519706258027e-01  1.4987785243903102e+00 -2.2918947726017130e-05  9.9125620773286369e-05  0.0000000000000000e+00  5.6528687921617193e-02  6.2620748708527591e-04  1.0009533628607308e+00 -4.5823100893324163e-09 -2.2787365933268754e-05  0.0000000000000000e+00  7.5071128720597777e-02  2.2802373455283160e-05  1.6742012569710425e-04  9.9731346864666492e-01  1.5001833187730980e+00  0.0000000000000000e+00 -4.5517773143351485e-04 -8.6705610342162133e-08  2.2287171543123228e-05 -4.2207206015053645e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915583e-06  7.5034618607168035e-02  5.5932424568874546e-02 -8.5895165514528366e-06  4.5480063138800779e-04  1.0000000000000000e+00  1.4056138992091156e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3660000000000000e+03  2.5045972195770275e-03 -1.9681255730773228e-04 -1.2372336444409207e-03  3.0734468325470968e-04  2.1406060953110817e-04  2.0000000000000002e-05  1.0006113920917279e+00  2.4997119740098608e+00 -2.2923274651806120e-05  7.6278443585970165e-05  0.0000000000000000e+00  1.3179512788336870e-01  6.2620748708527591e-04  1.0009533628607308e+00 -4.5823100893324163e-09 -2.2787365933268754e-05  0.0000000000000000e+00  7.5071128720597777e-02  2.2715631688471535e-05  1.8964631175428015e-04  9.9309283177814134e-01  2.4965084092696102e+00  0.0000000000000000e+00 -7.6747600334360795e-04 -8.6705610342162133e-08  2.2287171543123228e-05 -4.2207206015053645e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915583e-06  7.5034495339927412e-02  5.5735439065718061e-02 -9.8866800715924699e-06  7.6101422627497691e-04  1.0000000000000000e+00  1.3906839979497183e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3660000000000000e+03  2.2085516968623287e-03 -1.9692522261034739e-04 -7.7292055283516238e-04  3.1145260550059203e-04  3.7323745111694643e-05  2.0000000000000002e-05  1.0015644052928021e+00  3.9995646168283940e+00  3.9474383823666513e-07  5.9583388579031977e-05  0.0000000000000000e+00  1.8836243984590920e-01  1.2533731654261711e-03  1.0034431551728842e+00 -1.3667201144385665e-07  2.9751137279970696e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969629713e-07  5.3909039748646542e-05  9.8406607908266597e-01  3.9840417488477220e+00  0.0000000000000000e+00 -1.2482107085828424e-03 -1.3305968164917035e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431587e-06 -8.2504864093668751e-05 -1.8839769444341062e-01 -1.5728959767796240e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052703528e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3660000000000000e+03  2.2085516968623287e-03 -1.9692522261034739e-04 -7.7292055283516238e-04  3.1145260550059203e-04  3.7323745111694643e-05  2.0000000000000002e-05  1.0015644052928021e+00  3.9995646168283940e+00  3.9474383823666513e-07  5.9583388579031977e-05  0.0000000000000000e+00  1.8836243984590920e-01  1.2533731654261711e-03  1.0034431551728842e+00 -1.3667201144385665e-07  2.9751137279970696e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969629713e-07  5.3909039748646542e-05  9.8406607908266597e-01  3.9840417488477220e+00  0.0000000000000000e+00 -1.2482107085828424e-03 -1.3305968164917035e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431587e-06 -8.2504864093668751e-05 -1.8839769444341062e-01 -1.5728959767796240e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052703528e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3670000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3670000000000000e+03  2.7014058538188273e-03 -1.9681255730773228e-04 -1.5445722013921420e-03  3.0734468325470968e-04  2.0399401463612032e-04  2.0000000000000002e-05  9.9998519706258027e-01  1.4987785243903102e+00 -2.2918947726017130e-05  9.9125620773286369e-05  0.0000000000000000e+00  5.6528687921617193e-02  6.2620748708527591e-04  1.0009533628607308e+00 -4.5823100893324163e-09 -2.2787365933268754e-05  0.0000000000000000e+00  7.5071128720597777e-02  2.2802373455283160e-05  1.6742012569710425e-04  9.9731346864666492e-01  1.5001833187730980e+00  0.0000000000000000e+00 -4.5517773143351485e-04 -8.6705610342162133e-08  2.2287171543123228e-05 -4.2207206015053645e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915583e-06  7.5034618607168035e-02  5.5932424568874546e-02 -8.5895165514528366e-06  4.5480063138800779e-04  1.0000000000000000e+00  1.4056138992091156e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3670000000000000e+03  2.5045972195770275e-03 -1.9681255730773228e-04 -1.2372336444409207e-03  3.0734468325470968e-04  2.0406060953104266e-04  2.0000000000000002e-05  1.0006113920917279e+00  2.4997119740098608e+00 -2.2923274651806120e-05  7.6278443585970165e-05  0.0000000000000000e+00  1.3179512788336870e-01  6.2620748708527591e-04  1.0009533628607308e+00 -4.5823100893324163e-09 -2.2787365933268754e-05  0.0000000000000000e+00  7.5071128720597777e-02  2.2715631688471535e-05  1.8964631175428015e-04  9.9309283177814134e-01  2.4965084092696102e+00  0.0000000000000000e+00 -7.6747600334360795e-04 -8.6705610342162133e-08  2.2287171543123228e-05 -4.2207206015053645e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915583e-06  7.5034495339927412e-02  5.5735439065718061e-02 -9.8866800715924699e-06  7.6101422627497691e-04  1.0000000000000000e+00  1.3906839979497183e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3670000000000000e+03  2.2085516968623287e-03 -1.9692522261034739e-04 -7.7292055283516238e-04  3.1145260550059203e-04  2.7323745111629131e-05  2.0000000000000002e-05  1.0015644052928021e+00  3.9995646168283940e+00  3.9474383823666513e-07  5.9583388579031977e-05  0.0000000000000000e+00  1.8836243984590920e-01  1.2533731654261711e-03  1.0034431551728842e+00 -1.3667201144385665e-07  2.9751137279970696e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969629713e-07  5.3909039748646542e-05  9.8406607908266597e-01  3.9840417488477220e+00  0.0000000000000000e+00 -1.2482107085828424e-03 -1.3305968164917035e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431587e-06 -8.2504864093668751e-05 -1.8839769444341062e-01 -1.5728959767796240e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052703528e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3670000000000000e+03  2.2085516968623287e-03 -1.9692522261034739e-04 -7.7292055283516238e-04  3.1145260550059203e-04  2.7323745111629131e-05  2.0000000000000002e-05  1.0015644052928021e+00  3.9995646168283940e+00  3.9474383823666513e-07  5.9583388579031977e-05  0.0000000000000000e+00  1.8836243984590920e-01  1.2533731654261711e-03  1.0034431551728842e+00 -1.3667201144385665e-07  2.9751137279970696e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969629713e-07  5.3909039748646542e-05  9.8406607908266597e-01  3.9840417488477220e+00  0.0000000000000000e+00 -1.2482107085828424e-03 -1.3305968164917035e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431587e-06 -8.2504864093668751e-05 -1.8839769444341062e-01 -1.5728959767796240e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052703528e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3680000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3680000000000000e+03  2.7014058538188273e-03 -1.9681255730773228e-04 -1.5445722013921420e-03  3.0734468325470968e-04  2.0399401463612032e-04  2.0000000000000002e-05  9.9998519706258027e-01  1.4987785243903102e+00 -2.2918947726017130e-05  9.9125620773286369e-05  0.0000000000000000e+00  5.6528687921617193e-02  6.2620748708527591e-04  1.0009533628607308e+00 -4.5823100893324163e-09 -2.2787365933268754e-05  0.0000000000000000e+00  7.5071128720597777e-02  2.2802373455283160e-05  1.6742012569710425e-04  9.9731346864666492e-01  1.5001833187730980e+00  0.0000000000000000e+00 -4.5517773143351485e-04 -8.6705610342162133e-08  2.2287171543123228e-05 -4.2207206015053645e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915583e-06  7.5034618607168035e-02  5.5932424568874546e-02 -8.5895165514528366e-06  4.5480063138800779e-04  1.0000000000000000e+00  1.4056138992091156e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3680000000000000e+03  2.5045972195770275e-03 -1.9681255730773228e-04 -1.2372336444409207e-03  3.0734468325470968e-04  2.0406060953104266e-04  2.0000000000000002e-05  1.0006113920917279e+00  2.4997119740098608e+00 -2.2923274651806120e-05  7.6278443585970165e-05  0.0000000000000000e+00  1.3179512788336870e-01  6.2620748708527591e-04  1.0009533628607308e+00 -4.5823100893324163e-09 -2.2787365933268754e-05  0.0000000000000000e+00  7.5071128720597777e-02  2.2715631688471535e-05  1.8964631175428015e-04  9.9309283177814134e-01  2.4965084092696102e+00  0.0000000000000000e+00 -7.6747600334360795e-04 -8.6705610342162133e-08  2.2287171543123228e-05 -4.2207206015053645e-03  9.9634485653351468e-01  0.0000000000000000e+00 -4.9613751700915583e-06  7.5034495339927412e-02  5.5735439065718061e-02 -9.8866800715924699e-06  7.6101422627497691e-04  1.0000000000000000e+00  1.3906839979497183e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3680000000000000e+03  2.2085516968623287e-03 -1.9692522261034739e-04 -7.7292055283516238e-04  3.1145260550059203e-04  2.7323745111629131e-05  2.0000000000000002e-05  1.0015644052928021e+00  3.9995646168283940e+00  3.9474383823666513e-07  5.9583388579031977e-05  0.0000000000000000e+00  1.8836243984590920e-01  1.2533731654261711e-03  1.0034431551728842e+00 -1.3667201144385665e-07  2.9751137279970696e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969629713e-07  5.3909039748646542e-05  9.8406607908266597e-01  3.9840417488477220e+00  0.0000000000000000e+00 -1.2482107085828424e-03 -1.3305968164917035e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431587e-06 -8.2504864093668751e-05 -1.8839769444341062e-01 -1.5728959767796240e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052703528e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.3680000000000000e+03  2.2085516968623287e-03 -1.9692522261034739e-04 -7.7292055283516238e-04  3.1145260550059203e-04  2.7323745111629131e-05  2.0000000000000002e-05  1.0015644052928021e+00  3.9995646168283940e+00  3.9474383823666513e-07  5.9583388579031977e-05  0.0000000000000000e+00  1.8836243984590920e-01  1.2533731654261711e-03  1.0034431551728842e+00 -1.3667201144385665e-07  2.9751137279970696e-07  0.0000000000000000e+00  1.5334383345468050e-04 -7.6706856969629713e-07  5.3909039748646542e-05  9.8406607908266597e-01  3.9840417488477220e+00  0.0000000000000000e+00 -1.2482107085828424e-03 -1.3305968164917035e-07 -1.4179992805851741e-06 -8.3969859357734423e-03  9.8219629555784826e-01  0.0000000000000000e+00 -5.3589454205431587e-06 -8.2504864093668751e-05 -1.8839769444341062e-01 -1.5728959767796240e-05  1.2045907685376159e-03  1.0000000000000000e+00 -1.1335426052703528e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3730000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
