@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAV1"               1.3440000000000000e+03  2.7000059803966589e-03 -2.0000000000000001e-04 -1.5500089705949884e-03  2.9999999999999997e-04 -9.9025045149359059e-06  2.0000102677084054e-05  1.0000000000000000e+00  1.4999701580132716e+00  0.0000000000000000e+00 -8.9994849886967905e-08 -1.5476393615161008e-09  2.9998806194972974e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994849886967892e-08  1.0000000000000000e+00  1.4999702330089797e+00  2.3214590422741501e-09 -4.4998209292459448e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806194972969e-04  0.0000000000000000e+00  4.4998209292459459e-04  1.0000000000011673e+00 -2.2624165824103315e-07  0.0000000000000000e+00  1.5476393616572126e-09  0.0000000000000000e+00 -2.3214590424858198e-09 -1.0318006333511391e-05  1.0000000000011671e+00
 "DRIFT_0"            1.3440000000000000e+03  2.5000099673380153e-03 -2.0000000000000001e-04 -1.2500149510070234e-03  2.9999999999999997e-04 -9.8375075247014721e-06  2.0000102677084054e-05  1.0000000000000000e+00  2.4999502633044060e+00  0.0000000000000000e+00 -1.4999172598460980e-07 -3.6111585100871844e-09  4.9998010322920450e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999172598460980e-07  1.0000000000000000e+00  2.4999503882975107e+00  5.4167377651307751e-09 -7.4997015484380659e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010322920439e-04  0.0000000000000000e+00  7.4997015484380670e-04  1.0000000000027236e+00 -3.7706943062376652e-07  0.0000000000000000e+00  1.5476393616572126e-09  0.0000000000000000e+00 -2.3214590424858198e-09 -1.0318006333511391e-05  1.0000000000011671e+00
 "CAV2"               1.3440000000000000e+03  2.2000159477652244e-03 -2.0000000000000001e-04 -8.0002392164783733e-04  2.9999999999999997e-04 -9.7400120396273770e-06  2.0000203677569722e-05  1.0000000000000000e+00  3.9999204211661632e+00  0.0000000000000000e+00 -2.3998843293741374e-07 -8.2540765940125791e-09  7.9996816511876845e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843293741379e-07  1.0000000000000000e+00  3.9999206211565239e+00  1.2381114891018862e-08 -1.1999522476781521e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816511876845e-04  0.0000000000000000e+00  1.1999522476781523e-03  1.0000000000062252e+00 -6.0331108894806640e-07  0.0000000000000000e+00  8.2540765955044093e-09  0.0000000000000000e+00 -1.2381114893256614e-08 -2.0636012668225942e-05  1.0000000000062250e+00
 "SEQCAV$END"         1.3440000000000000e+03  2.2000159477652244e-03 -2.0000000000000001e-04 -8.0002392164783733e-04  2.9999999999999997e-04 -9.7400120396273770e-06  2.0000203677569722e-05  1.0000000000000000e+00  3.9999204211661632e+00  0.0000000000000000e+00 -2.3998843293741374e-07 -8.2540765940125791e-09  7.9996816511876845e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843293741379e-07  1.0000000000000000e+00  3.9999206211565239e+00  1.2381114891018862e-08 -1.1999522476781521e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816511876845e-04  0.0000000000000000e+00  1.1999522476781523e-03  1.0000000000062252e+00 -6.0331108894806640e-07  0.0000000000000000e+00  8.2540765955044093e-09  0.0000000000000000e+00 -1.2381114893256614e-08 -2.0636012668225942e-05  1.0000000000062250e+00
 "SEQCAV$START"       1.3490000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3490000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  2.1862853635778973e-21  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000001612e+00 -3.1255189103518433e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0318006369413613e-05  1.0000000000001610e+00
 "DRIFT_0"            1.3490000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  2.1862853635778973e-21  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000003761e+00 -5.2091981839197388e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0318006369413613e-05  1.0000000000001610e+00
 "CAV2"               1.3490000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  8.8629201391773766e-21  1.0000000000000000e+00  3.9999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000008598e+00 -8.3347170956593608e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0636012738832772e-05  1.0000000000008598e+00
 "SEQCAV$END"         1.3490000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  8.8629201391773766e-21  1.0000000000000000e+00  3.9999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000008598e+00 -8.3347170956593608e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0636012738832772e-05  1.0000000000008598e+00
 "SEQCAV$START"       1.3500000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3500000000000000e+03  2.6999999804999475e-03 -2.0000000000000001e-04 -1.5499999707499221e-03  2.9999999999999997e-04  9.7500010509676827e-08 -5.0300286480449562e-13  1.0000000000000000e+00  1.5000001575004274e+00  0.0000000000000000e+00 -9.0000249705286843e-08 -1.5477012733392527e-09  3.0000006162574642e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000249705286816e-08  1.0000000000000000e+00  1.5000002325006356e+00  2.3215519100088787e-09 -4.5000009243861957e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162574642e-04  0.0000000000000000e+00  4.5000009243861957e-04  1.0000000000011673e+00 -2.2625523377062251e-07  0.0000000000000000e+00  1.5477012733385628e-09  0.0000000000000000e+00 -2.3215519100078431e-09 -1.0318006369415922e-05  1.0000000000011673e+00
 "DRIFT_0"            1.3500000000000000e+03  2.4999999674998456e-03 -2.0000000000000001e-04 -1.2499999512497694e-03  2.9999999999999997e-04  1.6250001766415778e-07 -5.0300286480449562e-13  1.0000000000000000e+00  2.5000002625012541e+00  0.0000000000000000e+00 -1.5000072571585669e-07 -3.6113029711262473e-09  5.0000010270986710e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000072571585664e-07  1.0000000000000000e+00  2.5000003875018590e+00  5.4169544566893709e-09 -7.5000015406480065e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270986710e-04  0.0000000000000000e+00  7.5000015406480065e-04  1.0000000000027236e+00 -3.7709205635838572e-07  0.0000000000000000e+00  1.5477012733385628e-09  0.0000000000000000e+00 -2.3215519100078431e-09 -1.0318006369415922e-05  1.0000000000011673e+00
 "CAV2"               1.3500000000000000e+03  2.1999999479993910e-03 -2.0000000000000001e-04 -7.9999992199908767e-04  2.9999999999999997e-04  2.6000002817383461e-07 -2.6826819469270244e-12  1.0000000000000000e+00  4.0000004200049313e+00  0.0000000000000000e+00 -2.4000283266341519e-07 -8.2544067911606450e-09  8.0000016433735203e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000283266341514e-07  1.0000000000000000e+00  4.0000006200072926e+00  1.2381610186740966e-08 -1.2000002465060279e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433735203e-04  0.0000000000000000e+00  1.2000002465060279e-03  1.0000000000062255e+00 -6.0334728990696362e-07  0.0000000000000000e+00  8.2544067911410028e-09  0.0000000000000000e+00 -1.2381610186711498e-08 -2.0636012738856672e-05  1.0000000000062255e+00
 "SEQCAV$END"         1.3500000000000000e+03  2.1999999479993910e-03 -2.0000000000000001e-04 -7.9999992199908767e-04  2.9999999999999997e-04  2.6000002817383461e-07 -2.6826819469270244e-12  1.0000000000000000e+00  4.0000004200049313e+00  0.0000000000000000e+00 -2.4000283266341519e-07 -8.2544067911606450e-09  8.0000016433735203e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000283266341514e-07  1.0000000000000000e+00  4.0000006200072926e+00  1.2381610186740966e-08 -1.2000002465060279e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433735203e-04  0.0000000000000000e+00  1.2000002465060279e-03  1.0000000000062255e+00 -6.0334728990696362e-07  0.0000000000000000e+00  8.2544067911410028e-09  0.0000000000000000e+00 -1.2381610186711498e-08 -2.0636012738856672e-05  1.0000000000062255e+00
 "SEQCAV$START"       1.3510000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3510000000000000e+03  2.7000059803811826e-03 -2.0000000000000001e-04 -1.5500089705717743e-03  2.9999999999999997e-04  9.7495485351650757e-08  1.9999999497020477e-05  1.0000000000000000e+00  1.4999701580906533e+00  0.0000000000000000e+00 -8.9994849900896925e-08 -1.5476393671321499e-09  2.9998806198068182e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994849900896951e-08  1.0000000000000000e+00  1.4999702330863613e+00  2.3214590506982245e-09 -4.4998209297102278e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198068187e-04  0.0000000000000000e+00  4.4998209297102267e-04  1.0000000000011673e+00 -2.2624165836593324e-07  0.0000000000000000e+00  1.5476393671314585e-09  0.0000000000000000e+00 -2.3214590506971868e-09 -1.0318006369415927e-05  1.0000000000011671e+00
 "DRIFT_0"            1.3510000000000000e+03  2.5000099673019040e-03 -2.0000000000000001e-04 -1.2500149509528564e-03  2.9999999999999997e-04  1.6249247547506229e-07  1.9999999497020477e-05  1.0000000000000000e+00  2.4999502634849637e+00  0.0000000000000000e+00 -1.4999172601711149e-07 -3.6111585233096743e-09  4.9998010330142614e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999172601711154e-07  1.0000000000000000e+00  2.4999503884780685e+00  5.4167377849645107e-09 -7.4997015495213920e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330142614e-04  0.0000000000000000e+00  7.4997015495213910e-04  1.0000000000027236e+00 -3.7706943052662201e-07  0.0000000000000000e+00  1.5476393671314585e-09  0.0000000000000000e+00 -2.3214590506971868e-09 -1.0318006369415927e-05  1.0000000000011671e+00
 "CAV2"               1.3510000000000000e+03  2.2000159476826841e-03 -2.0000000000000001e-04 -8.0002392152402698e-04  2.9999999999999997e-04  2.5998796027160154e-07  1.9999997317442565e-05  1.0000000000000000e+00  3.9999204215788664e+00  0.0000000000000000e+00 -2.3998843301170811e-07 -8.2540766247227612e-09  7.9996816528384626e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998843301170817e-07  1.0000000000000000e+00  3.9999206215692271e+00  1.2381114937084142e-08 -1.1999522479257695e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528384626e-04  0.0000000000000000e+00  1.1999522479257693e-03  1.0000000000062255e+00 -6.0331108873989958e-07  0.0000000000000000e+00  8.2540766247031123e-09  0.0000000000000000e+00 -1.2381114937054668e-08 -2.0636012738856675e-05  1.0000000000062248e+00
