@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH2"              1.3740000000000000e+03  2.2000157630748980e-03 -2.0000000000000001e-04 -8.0002364461234752e-04  2.9999999999999997e-04  4.0000003016616859e+00  1.8769230567921570e-05  1.0000000000000000e+00  3.9999213446164283e+00  0.0000000000000000e+00 -2.3998637895390903e-07 -2.5131751538480586e-09  7.9996853449122544e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998637895390898e-07  1.0000000000000000e+00  3.9999215446050771e+00  3.7697627307720879e-09 -1.1999528017368379e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996853449122534e-04  0.0000000000000000e+00  1.1999528017368382e-03  1.0000000000018954e+00 -6.0331150752990226e-07  0.0000000000000000e+00  5.7996158860045950e-10  0.0000000000000000e+00 -8.6994238290068889e-10 -3.8665730076706472e-06  1.0000000000004374e+00
 "SEQCAVH$END"        1.3740000000000000e+03  2.2000157630748980e-03 -2.0000000000000001e-04 -8.0002364461234752e-04  2.9999999999999997e-04  4.0000003016616859e+00  1.8769230567921570e-05  1.0000000000000000e+00  3.9999213446164283e+00  0.0000000000000000e+00 -2.3998637895390903e-07 -2.5131751538480586e-09  7.9996853449122544e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998637895390898e-07  1.0000000000000000e+00  3.9999215446050771e+00  3.7697627307720879e-09 -1.1999528017368379e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996853449122534e-04  0.0000000000000000e+00  1.1999528017368382e-03  1.0000000000018954e+00 -6.0331150752990226e-07  0.0000000000000000e+00  5.7996158860045950e-10  0.0000000000000000e+00 -8.6994238290068889e-10 -3.8665730076706472e-06  1.0000000000004374e+00
 "SEQCAVH$START"      1.3750000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3750000000000000e+03  2.7000059803870043e-03 -2.0000000000000001e-04 -1.5500089705805067e-03  2.9999999999999997e-04  1.4999901131230799e+00  2.0000038477268902e-05  1.0000000000000000e+00  1.4999701580614770e+00  0.0000000000000000e+00 -8.9994748245530359e-08 -5.7996325609193275e-10  2.9998806196898767e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994748245530359e-08  1.0000000000000000e+00  1.4999702330571005e+00  8.6994488413789907e-10 -4.4998209295348142e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806196898761e-04  0.0000000000000000e+00  4.4998209295348142e-04  1.0000000000004374e+00 -2.2624165840756660e-07  0.0000000000000000e+00  5.7996325613656266e-10  0.0000000000000000e+00 -8.6994488420484363e-10 -3.8665755717594548e-06  1.0000000000004374e+00
 "DRIFT_0"            1.3750000000000000e+03  2.5000099673155216e-03 -2.0000000000000001e-04 -1.2500149509732824e-03  2.9999999999999997e-04  2.4999901885384666e+00  2.0000038477268902e-05  1.0000000000000000e+00  2.4999502634166153e+00  0.0000000000000000e+00 -1.4999133406344785e-07 -1.3532475975478430e-09  4.9998010327399485e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999133406344785e-07  1.0000000000000000e+00  2.4999503884093937e+00  2.0298713963217646e-09 -7.4997015491099221e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010327399474e-04  0.0000000000000000e+00  7.4997015491099221e-04  1.0000000000010205e+00 -3.7706943090132228e-07  0.0000000000000000e+00  5.7996325613656266e-10  0.0000000000000000e+00 -8.6994488420484363e-10 -3.8665755717594548e-06  1.0000000000004374e+00
 "CAVH2"              1.3750000000000000e+03  2.2000157631000303e-03 -2.0000000000000001e-04 -8.0002364465004512e-04  2.9999999999999997e-04  3.9999903016616853e+00  1.8769269234259002e-05  1.0000000000000000e+00  3.9999213444907693e+00  0.0000000000000000e+00 -2.3998637894905479e-07 -2.5131933725533146e-09  7.9996853444096270e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998637894905485e-07  1.0000000000000000e+00  3.9999215444794185e+00  3.7697900588299720e-09 -1.1999528016614440e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996853444096248e-04  0.0000000000000000e+00  1.1999528016614438e-03  1.0000000000018954e+00 -6.0331150708581305e-07  0.0000000000000000e+00  5.8004054200945882e-10  0.0000000000000000e+00 -8.7006081301418792e-10 -3.8666944778340563e-06  1.0000000000004374e+00
 "SEQCAVH$END"        1.3750000000000000e+03  2.2000157631000303e-03 -2.0000000000000001e-04 -8.0002364465004512e-04  2.9999999999999997e-04  3.9999903016616853e+00  1.8769269234259002e-05  1.0000000000000000e+00  3.9999213444907693e+00  0.0000000000000000e+00 -2.3998637894905479e-07 -2.5131933725533146e-09  7.9996853444096270e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998637894905485e-07  1.0000000000000000e+00  3.9999215444794185e+00  3.7697900588299720e-09 -1.1999528016614440e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996853444096248e-04  0.0000000000000000e+00  1.1999528016614438e-03  1.0000000000018954e+00 -6.0331150708581305e-07  0.0000000000000000e+00  5.8004054200945882e-10  0.0000000000000000e+00 -8.7006081301418792e-10 -3.8666944778340563e-06  1.0000000000004374e+00
 "SEQCAVH$START"      1.3760000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3760000000000000e+03  2.7000059803870043e-03 -2.0000000000000001e-04 -1.5500089705805067e-03  2.9999999999999997e-04  1.4999901131230799e+00  2.0000038477268902e-05  1.0000000000000000e+00  1.4999701580614770e+00  0.0000000000000000e+00 -8.9994748245530359e-08 -5.7996325609193275e-10  2.9998806196898767e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994748245530359e-08  1.0000000000000000e+00  1.4999702330571005e+00  8.6994488413789907e-10 -4.4998209295348142e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806196898761e-04  0.0000000000000000e+00  4.4998209295348142e-04  1.0000000000004374e+00 -2.2624165840756660e-07  0.0000000000000000e+00  5.7996325613656266e-10  0.0000000000000000e+00 -8.6994488420484363e-10 -3.8665755717594548e-06  1.0000000000004374e+00
 "DRIFT_0"            1.3760000000000000e+03  2.5000099673155216e-03 -2.0000000000000001e-04 -1.2500149509732824e-03  2.9999999999999997e-04  2.4999901885384666e+00  2.0000038477268902e-05  1.0000000000000000e+00  2.4999502634166153e+00  0.0000000000000000e+00 -1.4999133406344785e-07 -1.3532475975478430e-09  4.9998010327399485e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999133406344785e-07  1.0000000000000000e+00  2.4999503884093937e+00  2.0298713963217646e-09 -7.4997015491099221e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010327399474e-04  0.0000000000000000e+00  7.4997015491099221e-04  1.0000000000010205e+00 -3.7706943090132228e-07  0.0000000000000000e+00  5.7996325613656266e-10  0.0000000000000000e+00 -8.6994488420484363e-10 -3.8665755717594548e-06  1.0000000000004374e+00
 "CAVH2"              1.3760000000000000e+03  2.2000157631000303e-03 -2.0000000000000001e-04 -8.0002364465004512e-04  2.9999999999999997e-04  3.9999903016616853e+00  1.8769269234259002e-05  1.0000000000000000e+00  3.9999213444907693e+00  0.0000000000000000e+00 -2.3998637894905479e-07 -2.5131933725533146e-09  7.9996853444096270e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998637894905485e-07  1.0000000000000000e+00  3.9999215444794185e+00  3.7697900588299720e-09 -1.1999528016614440e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996853444096248e-04  0.0000000000000000e+00  1.1999528016614438e-03  1.0000000000018954e+00 -6.0331150708581305e-07  0.0000000000000000e+00  5.8004054200945882e-10  0.0000000000000000e+00 -8.7006081301418792e-10 -3.8666944778340563e-06  1.0000000000004374e+00
 "SEQCAVH$END"        1.3760000000000000e+03  2.2000157631000303e-03 -2.0000000000000001e-04 -8.0002364465004512e-04  2.9999999999999997e-04  3.9999903016616853e+00  1.8769269234259002e-05  1.0000000000000000e+00  3.9999213444907693e+00  0.0000000000000000e+00 -2.3998637894905479e-07 -2.5131933725533146e-09  7.9996853444096270e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998637894905485e-07  1.0000000000000000e+00  3.9999215444794185e+00  3.7697900588299720e-09 -1.1999528016614440e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996853444096248e-04  0.0000000000000000e+00  1.1999528016614438e-03  1.0000000000018954e+00 -6.0331150708581305e-07  0.0000000000000000e+00  5.8004054200945882e-10  0.0000000000000000e+00 -8.7006081301418792e-10 -3.8666944778340563e-06  1.0000000000004374e+00
 "SEQCAVH$START"      1.3810000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3810000000000000e+03  2.7000000657811480e-03 -2.0000000000000001e-04 -1.5500000986717216e-03  2.9999999999999997e-04  1.5000001131275409e+00 -7.2134074459422471e-14  1.0000000000000000e+00  1.4999997310942477e+00  0.0000000000000000e+00 -8.9999978251240638e-08 -2.2195108120799864e-10  2.9999989106326068e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9999978251240638e-08  1.0000000000000000e+00  1.4999998060942297e+00  3.3292662181199791e-10 -4.4999983659489088e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9999989106326068e-04  0.0000000000000000e+00  4.4999983659489099e-04  1.0000000000001672e+00 -2.2625504042528277e-07  0.0000000000000000e+00  2.2195099914317311e-10  0.0000000000000000e+00 -3.3292649871475962e-10 -1.4796741384736159e-06  1.0000000000001672e+00
 "DRIFT_0"            1.3810000000000000e+03  2.5000000527811324e-03 -2.0000000000000001e-04 -1.2500000791716981e-03  2.9999999999999997e-04  2.5000001885459442e+00 -7.2134074459422471e-14  1.0000000000000000e+00  2.4999998360943785e+00  0.0000000000000000e+00 -1.5000005653656894e-07 -5.1788596969323221e-10  4.9999993214700899e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000005653656894e-07  1.0000000000000000e+00  2.4999999610944252e+00  7.7682895453984821e-10 -7.4999989822051327e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9999993214700899e-04  0.0000000000000000e+00  7.4999989822051348e-04  1.0000000000003904e+00 -3.7709186256895677e-07  0.0000000000000000e+00  2.2195099914317311e-10  0.0000000000000000e+00 -3.3292649871475962e-10 -1.4796741384736159e-06  1.0000000000001672e+00
 "CAVH2"              1.3810000000000000e+03  2.1999999626317757e-03 -2.0000000000000001e-04 -7.9999994394766355e-04  2.9999999999999997e-04  4.0000003016736025e+00 -4.7099498364744163e-07  1.0000000000000000e+00  4.0000003468414143e+00  0.0000000000000000e+00 -2.4000043848805438e-07 -1.2297073064240973e-09  8.0000013507145341e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000043848805433e-07  1.0000000000000000e+00  4.0000005468417799e+00  1.8445609596361456e-09 -1.2000002026071798e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000013507145352e-04  0.0000000000000000e+00  1.2000002026071803e-03  1.0000000000009273e+00 -6.0334725554556101e-07  0.0000000000000000e+00 -4.5968581386114286e-11  0.0000000000000000e+00  6.8952872079171429e-11 -1.4796731564704203e-06  9.9999999999996503e-01
 "SEQCAVH$END"        1.3810000000000000e+03  2.1999999626317757e-03 -2.0000000000000001e-04 -7.9999994394766355e-04  2.9999999999999997e-04  4.0000003016736025e+00 -4.7099498364744163e-07  1.0000000000000000e+00  4.0000003468414143e+00  0.0000000000000000e+00 -2.4000043848805438e-07 -1.2297073064240973e-09  8.0000013507145341e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000043848805433e-07  1.0000000000000000e+00  4.0000005468417799e+00  1.8445609596361456e-09 -1.2000002026071798e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000013507145352e-04  0.0000000000000000e+00  1.2000002026071803e-03  1.0000000000009273e+00 -6.0334725554556101e-07  0.0000000000000000e+00 -4.5968581386114286e-11  0.0000000000000000e+00  6.8952872079171429e-11 -1.4796731564704203e-06  9.9999999999996503e-01
 "SEQCAVH$START"      1.3820000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
