@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.03"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_1"            9.9100000000000000e+02  2.3697047256824658e-03 -2.0000000000000001e-04 -1.0545570885236990e-03  2.9999999999999997e-04  9.1456773127752289e+00  1.4439214134983176e-02  1.0000000000000000e+00  3.1514765748665861e+00  0.0000000000000000e+00 -3.0491837341536779e-07 -1.9521664155095910e-04  2.7984289282045514e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0491837341536773e-07  1.0000000000000000e+00  3.1514768289652304e+00  2.9282496232643860e-04 -4.1976433923068259e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7930834055806364e-03  0.0000000000000000e+00  4.1896251083709552e-03  3.4719094969349955e+00 -3.5462184533808028e+01  0.0000000000000000e+00  6.5730016543083278e-05  0.0000000000000000e+00 -9.8595024814624910e-05 -1.5159780383735486e-01  1.8364503165272699e+00
 "CAV0T2"             9.9100000000000000e+02  2.3697047256824658e-03 -2.0000000000000001e-04 -1.0545570885236990e-03  2.9999999999999997e-04  9.1456773127752289e+00 -7.6741614097690265e-03  1.0000000000000000e+00  3.1514765748665861e+00  0.0000000000000000e+00 -3.0491837341536779e-07 -1.9521664155095910e-04  2.7984289282045514e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0491837341536773e-07  1.0000000000000000e+00  3.1514768289652304e+00  2.9282496232643860e-04 -4.1976433923068259e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7930834055806364e-03  0.0000000000000000e+00  4.1896251083709552e-03  3.4719094969349955e+00 -3.5462184533808028e+01  0.0000000000000000e+00  2.2438984623996213e-04  0.0000000000000000e+00 -3.3658476935994323e-04 -3.4881804022774276e-01  3.8508635444214190e+00
 "DRIFT_2"            9.9100000000000000e+02  2.2162665026051612e-03 -2.0000000000000001e-04 -8.2439975390774230e-04  2.9999999999999997e-04  1.1357758283285623e+01 -7.6741614097690265e-03  1.0000000000000000e+00  3.9186678262405508e+00  0.0000000000000000e+00 -5.0889953647687237e-07 -3.5669508554063862e-04  4.5811103880389111e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0889953647687227e-07  1.0000000000000000e+00  3.9186682503234973e+00  5.3504262831095785e-04 -6.8716655820583658e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5814308789457487e-03  0.0000000000000000e+00  6.8721463184186239e-03  5.5322942454559243e+00 -5.8208314608906420e+01  0.0000000000000000e+00  2.2438984623996213e-04  0.0000000000000000e+00 -3.3658476935994323e-04 -3.4881804022774276e-01  3.8508635444214190e+00
 "SEQCAV0T$END"       9.9100000000000000e+02  2.2162665026051612e-03 -2.0000000000000001e-04 -8.2439975390774230e-04  2.9999999999999997e-04  1.1357758283285623e+01 -7.6741614097690265e-03  1.0000000000000000e+00  3.9186678262405508e+00  0.0000000000000000e+00 -5.0889953647687237e-07 -3.5669508554063862e-04  4.5811103880389111e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0889953647687227e-07  1.0000000000000000e+00  3.9186682503234973e+00  5.3504262831095785e-04 -6.8716655820583658e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5814308789457487e-03  0.0000000000000000e+00  6.8721463184186239e-03  5.5322942454559243e+00 -5.8208314608906420e+01  0.0000000000000000e+00  2.2438984623996213e-04  0.0000000000000000e+00 -3.3658476935994323e-04 -3.4881804022774276e-01  3.8508635444214190e+00
 "SEQCAV0T$START"     9.9200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.9200000000000000e+02  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  2.1681483586541659e+00  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV0T1"             9.9200000000000000e+02  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  2.1681483586541659e+00  1.4439214134983176e-02  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  6.5730016543083278e-05  0.0000000000000000e+00 -9.8595024814624910e-05 -1.5159780383735486e-01  1.8364503165272699e+00
 "DRIFT_1"            9.9200000000000000e+02  2.3697047256824658e-03 -2.0000000000000001e-04 -1.0545570885236990e-03  2.9999999999999997e-04  9.1456773127752289e+00  1.4439214134983176e-02  1.0000000000000000e+00  3.1514765748665861e+00  0.0000000000000000e+00 -3.0491837341536779e-07 -1.9521664155095910e-04  2.7984289282045514e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0491837341536773e-07  1.0000000000000000e+00  3.1514768289652304e+00  2.9282496232643860e-04 -4.1976433923068259e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7930834055806364e-03  0.0000000000000000e+00  4.1896251083709552e-03  3.4719094969349955e+00 -3.5462184533808028e+01  0.0000000000000000e+00  6.5730016543083278e-05  0.0000000000000000e+00 -9.8595024814624910e-05 -1.5159780383735486e-01  1.8364503165272699e+00
 "CAV0T2"             9.9200000000000000e+02  2.3697047256824658e-03 -2.0000000000000001e-04 -1.0545570885236990e-03  2.9999999999999997e-04  9.1456773127752289e+00 -7.6741614097690265e-03  1.0000000000000000e+00  3.1514765748665861e+00  0.0000000000000000e+00 -3.0491837341536779e-07 -1.9521664155095910e-04  2.7984289282045514e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0491837341536773e-07  1.0000000000000000e+00  3.1514768289652304e+00  2.9282496232643860e-04 -4.1976433923068259e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7930834055806364e-03  0.0000000000000000e+00  4.1896251083709552e-03  3.4719094969349955e+00 -3.5462184533808028e+01  0.0000000000000000e+00  2.2438984623996213e-04  0.0000000000000000e+00 -3.3658476935994323e-04 -3.4881804022774276e-01  3.8508635444214190e+00
 "DRIFT_2"            9.9200000000000000e+02  2.2162665026051612e-03 -2.0000000000000001e-04 -8.2439975390774230e-04  2.9999999999999997e-04  1.1357758283285623e+01 -7.6741614097690265e-03  1.0000000000000000e+00  3.9186678262405508e+00  0.0000000000000000e+00 -5.0889953647687237e-07 -3.5669508554063862e-04  4.5811103880389111e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0889953647687227e-07  1.0000000000000000e+00  3.9186682503234973e+00  5.3504262831095785e-04 -6.8716655820583658e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5814308789457487e-03  0.0000000000000000e+00  6.8721463184186239e-03  5.5322942454559243e+00 -5.8208314608906420e+01  0.0000000000000000e+00  2.2438984623996213e-04  0.0000000000000000e+00 -3.3658476935994323e-04 -3.4881804022774276e-01  3.8508635444214190e+00
 "SEQCAV0T$END"       9.9200000000000000e+02  2.2162665026051612e-03 -2.0000000000000001e-04 -8.2439975390774230e-04  2.9999999999999997e-04  1.1357758283285623e+01 -7.6741614097690265e-03  1.0000000000000000e+00  3.9186678262405508e+00  0.0000000000000000e+00 -5.0889953647687237e-07 -3.5669508554063862e-04  4.5811103880389111e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0889953647687227e-07  1.0000000000000000e+00  3.9186682503234973e+00  5.3504262831095785e-04 -6.8716655820583658e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5814308789457487e-03  0.0000000000000000e+00  6.8721463184186239e-03  5.5322942454559243e+00 -5.8208314608906420e+01  0.0000000000000000e+00  2.2438984623996213e-04  0.0000000000000000e+00 -3.3658476935994323e-04 -3.4881804022774276e-01  3.8508635444214190e+00
 "SEQCAV0T$START"     9.9700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.9700000000000000e+02  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04  2.1682687194694625e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365380026888663e-04  0.0000000000000000e+00  6.5048070040332989e-04  1.0000000000000000e+00 -5.5185193451434262e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV0T1"             9.9700000000000000e+02  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04  2.1682687194694625e+00  1.4400960362405827e-02  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365380026888663e-04  0.0000000000000000e+00  6.5048070040332989e-04  1.0000000000000000e+00 -5.5185193451434262e+00  0.0000000000000000e+00  6.5793824486446657e-05  0.0000000000000000e+00 -9.8690736729669965e-05 -1.5171970001335455e-01  1.8372680995630544e+00
 "DRIFT_1"            9.9700000000000000e+02  2.3696467856433759e-03 -2.0000000000000001e-04 -1.0544701784650644e-03  2.9999999999999997e-04  9.1464215244048628e+00  1.4400960362405827e-02  1.0000000000000000e+00  3.1517662752016449e+00  0.0000000000000000e+00 -3.0512778792149921e-07 -1.9543116561620218e-04  2.8002511914808881e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0512778792149921e-07  1.0000000000000000e+00  3.1517665294748016e+00  2.9314674842430326e-04 -4.2003767872213320e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7949055716659241e-03  0.0000000000000000e+00  4.1923583574988857e-03  3.4746584663078557e+00 -3.5485696033871783e+01  0.0000000000000000e+00  6.5793824486446657e-05  0.0000000000000000e+00 -9.8690736729669965e-05 -1.5171970001335455e-01  1.8372680995630544e+00
 "CAV0T2"             9.9700000000000000e+02  2.3696467856433759e-03 -2.0000000000000001e-04 -1.0544701784650644e-03  2.9999999999999997e-04  9.1464215244048628e+00 -7.7542591277307785e-03  1.0000000000000000e+00  3.1517662752016449e+00  0.0000000000000000e+00 -3.0512778792149921e-07 -1.9543116561620218e-04  2.8002511914808881e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0512778792149921e-07  1.0000000000000000e+00  3.1517665294748016e+00  2.9314674842430326e-04 -4.2003767872213320e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7949055716659241e-03  0.0000000000000000e+00  4.1923583574988857e-03  3.4746584663078557e+00 -3.5485696033871783e+01  0.0000000000000000e+00  2.2132145547443060e-04  0.0000000000000000e+00 -3.3198218321164581e-04 -3.4507342374402417e-01  3.8119345405541649e+00
 "DRIFT_2"            9.9700000000000000e+02  2.2161714699736076e-03 -2.0000000000000001e-04 -8.2425720496041226e-04  2.9999999999999997e-04  1.1358975784548040e+01 -7.7542591277307785e-03  1.0000000000000000e+00  3.9191429882122435e+00  0.0000000000000000e+00 -5.0712042510555847e-07 -3.5528755189730902e-04  4.5661422699116213e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0712042510555858e-07  1.0000000000000000e+00  3.9191434108125982e+00  5.3293132784596343e-04 -6.8492134048674311e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5664000520623006e-03  0.0000000000000000e+00  6.8496000780934501e-03  5.5144032269104581e+00 -5.8018215120659598e+01  0.0000000000000000e+00  2.2132145547443060e-04  0.0000000000000000e+00 -3.3198218321164581e-04 -3.4507342374402417e-01  3.8119345405541649e+00
 "SEQCAV0T$END"       9.9700000000000000e+02  2.2161714699736076e-03 -2.0000000000000001e-04 -8.2425720496041226e-04  2.9999999999999997e-04  1.1358975784548040e+01 -7.7542591277307785e-03  1.0000000000000000e+00  3.9191429882122435e+00  0.0000000000000000e+00 -5.0712042510555847e-07 -3.5528755189730902e-04  4.5661422699116213e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0712042510555858e-07  1.0000000000000000e+00  3.9191434108125982e+00  5.3293132784596343e-04 -6.8492134048674311e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5664000520623006e-03  0.0000000000000000e+00  6.8496000780934501e-03  5.5144032269104581e+00 -5.8018215120659598e+01  0.0000000000000000e+00  2.2132145547443060e-04  0.0000000000000000e+00 -3.3198218321164581e-04 -3.4507342374402417e-01  3.8119345405541649e+00
