@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$END"        1.4310000000000000e+03  2.2000159365821123e-03 -2.0000000000000001e-04 -8.0002390487316692e-04  2.9999999999999997e-04  4.0000003016615553e+00  2.0014214340739248e-05  1.0000000000000000e+00  3.9999204770797721e+00  0.0000000000000000e+00 -2.3998549153235441e-07  2.7494298220738541e-10  7.9996818748311169e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998549153235441e-07  1.0000000000000000e+00  3.9999206770676810e+00 -4.1241447331107819e-10 -1.1999522812246675e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996818748311125e-04  0.0000000000000000e+00  1.1999522812246673e-03  9.9999999999979261e-01 -6.0331111421951800e-07  0.0000000000000000e+00  2.2082335009714978e-10  0.0000000000000000e+00 -3.3123502514572508e-10  6.7652230372503851e-08  1.0000000000001668e+00
 "SEQCAVT$START"      1.4320000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4320000000000000e+03  2.7000059532356763e-03 -2.0000000000000001e-04 -1.5500089298535141e-03  2.9999999999999997e-04  1.4999901131230999e+00  1.9999998619011603e-05  1.0000000000000000e+00  1.4999702938180333e+00  0.0000000000000000e+00 -8.9994618261227168e-08  2.0796491125077149e-11  2.9998811627050771e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994618261227168e-08  1.0000000000000000e+00  1.4999703688135484e+00 -3.1194736687615719e-11 -4.4998217440576151e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998811627050765e-04  0.0000000000000000e+00  4.4998217440576135e-04  9.9999999999998412e-01 -2.2624171964330531e-07  0.0000000000000000e+00 -2.0834461137310202e-11  0.0000000000000000e+00  3.1251691705965665e-11  1.3877533810321685e-07  9.9999999999998435e-01
 "DRIFT_0"            1.4320000000000000e+03  2.5000099401562221e-03 -2.0000000000000001e-04 -1.2500149102343328e-03  2.9999999999999997e-04  2.4999901885384865e+00  1.9999998619011603e-05  1.0000000000000000e+00  2.4999503992129082e+00  0.0000000000000000e+00 -1.4999102385417575e-07  4.8550454277332288e-11  4.9998015759136663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102385417575e-07  1.0000000000000000e+00  2.4999505242054276e+00 -7.2825681415998426e-11 -7.4997023638704989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998015759136652e-04  0.0000000000000000e+00  7.4997023638704967e-04  9.9999999999996314e-01 -3.7706949169297177e-07  0.0000000000000000e+00 -2.0834461137310202e-11  0.0000000000000000e+00  3.1251691705965665e-11  1.3877533810321685e-07  9.9999999999998435e-01
 "CAVT2"              1.4320000000000000e+03  2.2000159365793619e-03 -2.0000000000000001e-04 -8.0002390486904283e-04  2.9999999999999997e-04  3.9999903016615539e+00  2.0014213664167005e-05  1.0000000000000000e+00  3.9999204770935188e+00  0.0000000000000000e+00 -2.3998549151034187e-07  2.7493517925819380e-10  7.9996818748861033e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998549151034193e-07  1.0000000000000000e+00  3.9999206770814286e+00 -4.1240276888729088e-10 -1.1999522812329152e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996818748861022e-04  0.0000000000000000e+00  1.1999522812329152e-03  9.9999999999979261e-01 -6.0331111367828427e-07  0.0000000000000000e+00  2.2080755566392055e-10  0.0000000000000000e+00 -3.3121133349588082e-10  6.7662220124336355e-08  1.0000000000001665e+00
 "SEQCAVT$END"        1.4320000000000000e+03  2.2000159365793619e-03 -2.0000000000000001e-04 -8.0002390486904283e-04  2.9999999999999997e-04  3.9999903016615539e+00  2.0014213664167005e-05  1.0000000000000000e+00  3.9999204770935188e+00  0.0000000000000000e+00 -2.3998549151034187e-07  2.7493517925819380e-10  7.9996818748861033e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998549151034193e-07  1.0000000000000000e+00  3.9999206770814286e+00 -4.1240276888729088e-10 -1.1999522812329152e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996818748861022e-04  0.0000000000000000e+00  1.1999522812329152e-03  9.9999999999979261e-01 -6.0331111367828427e-07  0.0000000000000000e+00  2.2080755566392055e-10  0.0000000000000000e+00 -3.3121133349588082e-10  6.7662220124336355e-08  1.0000000000001665e+00
 "SEQCAVT$START"      1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5000000156275979e+00 -1.0587911840678754e-22  1.0000000000000000e+00  1.5000001472459832e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001472459832e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -3.1255198686130914e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.1641979725367838e-09  9.9999999999999978e-01
 "DRIFT_0"            1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5000000260459943e+00 -1.0587911840678754e-22  1.0000000000000000e+00  2.5000001472459834e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001472459834e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000002e+00 -5.2091991421809869e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.1641979725367838e-09  9.9999999999999978e-01
 "CAVT2"              1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0000000416735864e+00 -7.3380768738939174e-10  1.0000000000000000e+00  4.0000000723322557e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000723322557e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999997835e-01 -8.3347175883208280e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4925188326763894e-09  1.0000000000000215e+00
 "SEQCAVT$END"        1.4370000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0000000416735864e+00 -7.3380768738939174e-10  1.0000000000000000e+00  4.0000000723322557e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000723322557e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999997835e-01 -8.3347175883208280e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4925188326763894e-09  1.0000000000000215e+00
 "SEQCAVT$START"      1.4380000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4380000000000000e+03  2.6999999510508013e-03 -2.0000000000000001e-04 -1.5499999265761988e-03  2.9999999999999997e-04  1.5000001131276268e+00 -3.4928732362967080e-16  1.0000000000000000e+00  1.5000003047460213e+00  0.0000000000000000e+00 -9.0000026894563659e-08 -1.0746301276112237e-12  3.0000012052393895e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000026894563672e-08  1.0000000000000000e+00  1.5000003797460437e+00  1.6119451914168552e-12 -4.5000018078590858e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000012052393884e-04  0.0000000000000000e+00  4.5000018078590848e-04  1.0000000000000009e+00 -2.2625530016195938e-07  0.0000000000000000e+00  1.0748319254530874e-12  0.0000000000000000e+00 -1.6122478881792047e-12 -7.1648706317531212e-09  1.0000000000000011e+00
 "DRIFT_0"            1.4380000000000000e+03  2.4999999380507999e-03 -2.0000000000000001e-04 -1.2499999070761968e-03  2.9999999999999997e-04  2.5000001885460303e+00 -3.4928732362967080e-16  1.0000000000000000e+00  2.5000004097460362e+00  0.0000000000000000e+00 -1.5000003891701526e-07 -2.5076045483211446e-12  5.0000016160762530e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000003891701526e-07  1.0000000000000000e+00  2.5000005347460688e+00  3.7614068224817363e-12 -7.5000024241143816e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000016160762519e-04  0.0000000000000000e+00  7.5000024241143794e-04  1.0000000000000020e+00 -3.7709212230563338e-07  0.0000000000000000e+00  1.0748319254530874e-12  0.0000000000000000e+00 -1.6122478881792047e-12 -7.1648706317531212e-09  1.0000000000000011e+00
 "CAVT2"              1.4380000000000000e+03  2.1999999335335805e-03 -2.0000000000000001e-04 -7.9999990030036553e-04  2.9999999999999997e-04  4.0000003016736239e+00 -7.3387615944462040e-10  1.0000000000000000e+00  4.0000004923320436e+00  0.0000000000000000e+00 -2.3999989285115949e-07  2.0788885196268581e-10  8.0000019326751672e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999989285115954e-07  1.0000000000000000e+00  4.0000006923319544e+00 -3.1183327794402871e-10 -1.2000002899012756e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000019326751672e-04  0.0000000000000000e+00  1.2000002899012752e-03  9.9999999999984357e-01 -6.0334732190220342e-07  0.0000000000000000e+00  2.1068312132231437e-10  0.0000000000000000e+00 -3.1602468198346958e-10 -3.4928358556798837e-09  1.0000000000001588e+00
 "SEQCAVT$END"        1.4380000000000000e+03  2.1999999335335805e-03 -2.0000000000000001e-04 -7.9999990030036553e-04  2.9999999999999997e-04  4.0000003016736239e+00 -7.3387615944462040e-10  1.0000000000000000e+00  4.0000004923320436e+00  0.0000000000000000e+00 -2.3999989285115949e-07  2.0788885196268581e-10  8.0000019326751672e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3999989285115954e-07  1.0000000000000000e+00  4.0000006923319544e+00 -3.1183327794402871e-10 -1.2000002899012756e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000019326751672e-04  0.0000000000000000e+00  1.2000002899012752e-03  9.9999999999984357e-01 -6.0334732190220342e-07  0.0000000000000000e+00  2.1068312132231437e-10  0.0000000000000000e+00 -3.1602468198346958e-10 -3.4928358556798837e-09  1.0000000000001588e+00
 "SEQCAVT$START"      1.4390000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4390000000000000e+03  2.7000059509332125e-03 -2.0000000000000001e-04 -1.5500089263998183e-03  2.9999999999999997e-04  1.5000001131231022e+00  1.9999999999650729e-05  1.0000000000000000e+00  1.4999703053303577e+00  0.0000000000000000e+00 -8.9994627107997802e-08 -1.0745871436827677e-12  2.9998812087534077e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994627107997816e-08  1.0000000000000000e+00  1.4999703803258797e+00  1.6118807155241531e-12 -4.4998218131301118e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998812087534077e-04  0.0000000000000000e+00  4.4998218131301102e-04  1.0000000000000011e+00 -2.2624172529156494e-07  0.0000000000000000e+00  1.0747889240867541e-12  0.0000000000000000e+00 -1.6121833861302314e-12 -7.1648706005374425e-09  1.0000000000000013e+00
