@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB2"              1.4220000000000000e+03  2.2000183675573702e-03 -1.9999944503702844e-04 -8.0002550442396516e-04  2.9999961210917060e-04  4.0000003016605943e+00  1.9701099117501949e-05  1.0000008187082989e+00  3.9999206036677899e+00  3.7732285054276803e-11 -2.3997253577573758e-07 -1.0938484544387361e-08  7.9996578187094085e-04  1.7780802910736823e-07  9.9999989251489685e-01  9.2987133317837784e-12 -6.7206829706764381e-12 -6.3864937811447136e-09 -2.1494900925170295e-11  3.6208662226604856e-11 -2.3997253576048670e-07  1.0000008187411717e+00  3.9999208036516110e+00  8.7894276663293013e-09 -1.1999507196784275e-03  9.2987141357696489e-12 -2.9927147531508400e-12  1.7781507579624651e-07  9.9999989250875476e-01  3.0149831799107687e-09  3.2246115163131524e-11 -1.6372795258308222e-10 -7.9996578187383198e-04  2.4560985004921404e-10  1.1999507196789726e-03  1.0000000000049611e+00 -6.0330921666795767e-07  6.3864972977233158e-09  1.5744983821569374e-08 -3.0149844347491321e-09 -4.9772692763577292e-09 -1.4225588546565596e-06  1.0000000000046243e+00
 "SEQCAVB$END"        1.4220000000000000e+03  2.2000183675573702e-03 -1.9999944503702844e-04 -8.0002550442396516e-04  2.9999961210917060e-04  4.0000003016605943e+00  1.9701099117501949e-05  1.0000008187082989e+00  3.9999206036677899e+00  3.7732285054276803e-11 -2.3997253577573758e-07 -1.0938484544387361e-08  7.9996578187094085e-04  1.7780802910736823e-07  9.9999989251489685e-01  9.2987133317837784e-12 -6.7206829706764381e-12 -6.3864937811447136e-09 -2.1494900925170295e-11  3.6208662226604856e-11 -2.3997253576048670e-07  1.0000008187411717e+00  3.9999208036516110e+00  8.7894276663293013e-09 -1.1999507196784275e-03  9.2987141357696489e-12 -2.9927147531508400e-12  1.7781507579624651e-07  9.9999989250875476e-01  3.0149831799107687e-09  3.2246115163131524e-11 -1.6372795258308222e-10 -7.9996578187383198e-04  2.4560985004921404e-10  1.1999507196789726e-03  1.0000000000049611e+00 -6.0330921666795767e-07  6.3864972977233158e-09  1.5744983821569374e-08 -3.0149844347491321e-09 -4.9772692763577292e-09 -1.4225588546565596e-06  1.0000000000046243e+00
 "SEQCAVB$START"      1.4230000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4230000000000000e+03  2.7000067228919468e-03 -1.9999896040198191e-04 -1.5500094003553359e-03  2.9999935252634640e-04  1.4999901131228075e+00  2.0000031477115363e-05  1.0000002735764186e+00  1.4999705494231117e+00  1.0549443744553649e-11 -8.9988914970087278e-08 -7.0710772246986104e-09  2.9998739774794069e-04  3.6474619177745409e-07  1.0000002735321845e+00  1.4440816799818882e-11  1.1985398400208207e-11 -4.4148120349235818e-10  5.4701951260523110e-11  9.4439153956870239e-12 -8.9988914966927501e-08  1.0000002735870739e+00  1.4999706244241904e+00  5.0788501682951860e-09 -4.4998178059379133e-04  1.4440816396526310e-11  1.0879662090978543e-11  3.6476032861595057e-07  1.0000002735429274e+00  6.6290718304329631e-10 -8.2059200656977916e-11 -5.4710896461415781e-11 -2.9998739774724577e-04  8.2072096967530650e-11  4.4998178059335852e-04  1.0000000000029834e+00 -2.2624117104741437e-07  4.4147890484251638e-10 -5.5334651883758923e-09 -6.6290575143639544e-10  2.7714005594431898e-09 -2.9181396084478468e-06  9.9999999999810751e-01
 "DRIFT_0"            1.4230000000000000e+03  2.5000117493964385e-03 -1.9999896040198191e-04 -1.2500160282068787e-03  2.9999935252634640e-04  2.4999901885377920e+00  2.0000031477115363e-05  1.0000006383154423e+00  2.4999509283099517e+00  2.4835513914330672e-11 -1.4997236245641566e-07 -8.0961513483959078e-09  4.9997845419925957e-04  3.6474619177745409e-07  1.0000002735321845e+00  1.4440816799818882e-11  1.1985398400208207e-11 -4.4148120349235818e-10  5.4701951260523110e-11  2.3730123802401149e-11 -1.4997236245163736e-07  1.0000006383403628e+00  2.4999510533190996e+00  6.6171493789972170e-09 -7.4996927716412831e-04  1.4440816396526310e-11  1.0879662090978543e-11  3.6476032861595057e-07  1.0000002735429274e+00  6.6290718304329631e-10 -8.2059200656977916e-11 -1.2765258726353948e-10 -4.9997845419795246e-04  1.9149281681670866e-10  7.4996927716330822e-04  1.0000000000037106e+00 -3.7706817482274779e-07  4.4147890484251638e-10 -5.5334651883758923e-09 -6.6290575143639544e-10  2.7714005594431898e-09 -2.9181396084478468e-06  9.9999999999810751e-01
 "CAVB2"              1.4230000000000000e+03  2.2000183676667471e-03 -1.9999944497316546e-04 -8.0002550451185438e-04  2.9999961207902208e-04  3.9999903016605938e+00  1.9701113344140836e-05  1.0000008187387666e+00  3.9999206035779657e+00  3.7734207142930671e-11 -2.3997253697382095e-07 -1.0936783805710618e-08  7.9996578174360282e-04  1.7783428626488550e-07  9.9999989258945532e-01  9.2993378647750518e-12 -6.7199329527027211e-12 -6.3861037285266834e-09 -2.1479989945963257e-11  3.6210872031026856e-11 -2.3997253695857002e-07  1.0000008187716400e+00  3.9999208035617859e+00  8.7883151649489348e-09 -1.1999507195635940e-03  9.2993386687609384e-12 -2.9919269760895900e-12  1.7784133385309339e-07  9.9999989258331623e-01  3.0147105581577288e-09  3.2223747567164909e-11 -1.6373404541249526e-10 -7.9996578174649482e-04  2.4561899012562989e-10  1.1999507195641400e-03  1.0000000000049600e+00 -6.0330921780593627e-07  6.3861072450388324e-09  1.5745292424307735e-08 -3.0147118128963930e-09 -4.9775433795191272e-09 -1.4227689203709217e-06  1.0000000000046243e+00
 "SEQCAVB$END"        1.4230000000000000e+03  2.2000183676667471e-03 -1.9999944497316546e-04 -8.0002550451185438e-04  2.9999961207902208e-04  3.9999903016605938e+00  1.9701113344140836e-05  1.0000008187387666e+00  3.9999206035779657e+00  3.7734207142930671e-11 -2.3997253697382095e-07 -1.0936783805710618e-08  7.9996578174360282e-04  1.7783428626488550e-07  9.9999989258945532e-01  9.2993378647750518e-12 -6.7199329527027211e-12 -6.3861037285266834e-09 -2.1479989945963257e-11  3.6210872031026856e-11 -2.3997253695857002e-07  1.0000008187716400e+00  3.9999208035617859e+00  8.7883151649489348e-09 -1.1999507195635940e-03  9.2993386687609384e-12 -2.9919269760895900e-12  1.7784133385309339e-07  9.9999989258331623e-01  3.0147105581577288e-09  3.2223747567164909e-11 -1.6373404541249526e-10 -7.9996578174649482e-04  2.4561899012562989e-10  1.1999507195641400e-03  1.0000000000049600e+00 -6.0330921780593627e-07  6.3861072450388324e-09  1.5745292424307735e-08 -3.0147118128963930e-09 -4.9775433795191272e-09 -1.4227689203709217e-06  1.0000000000046243e+00
 "SEQCAVB$START"      1.4240000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4240000000000000e+03  2.7000067228919468e-03 -1.9999896040198191e-04 -1.5500094003553359e-03  2.9999935252634640e-04  1.4999901131228075e+00  2.0000031477115363e-05  1.0000002735764186e+00  1.4999705494231117e+00  1.0549443744553649e-11 -8.9988914970087278e-08 -7.0710772246986104e-09  2.9998739774794069e-04  3.6474619177745409e-07  1.0000002735321845e+00  1.4440816799818882e-11  1.1985398400208207e-11 -4.4148120349235818e-10  5.4701951260523110e-11  9.4439153956870239e-12 -8.9988914966927501e-08  1.0000002735870739e+00  1.4999706244241904e+00  5.0788501682951860e-09 -4.4998178059379133e-04  1.4440816396526310e-11  1.0879662090978543e-11  3.6476032861595057e-07  1.0000002735429274e+00  6.6290718304329631e-10 -8.2059200656977916e-11 -5.4710896461415781e-11 -2.9998739774724577e-04  8.2072096967530650e-11  4.4998178059335852e-04  1.0000000000029834e+00 -2.2624117104741437e-07  4.4147890484251638e-10 -5.5334651883758923e-09 -6.6290575143639544e-10  2.7714005594431898e-09 -2.9181396084478468e-06  9.9999999999810751e-01
 "DRIFT_0"            1.4240000000000000e+03  2.5000117493964385e-03 -1.9999896040198191e-04 -1.2500160282068787e-03  2.9999935252634640e-04  2.4999901885377920e+00  2.0000031477115363e-05  1.0000006383154423e+00  2.4999509283099517e+00  2.4835513914330672e-11 -1.4997236245641566e-07 -8.0961513483959078e-09  4.9997845419925957e-04  3.6474619177745409e-07  1.0000002735321845e+00  1.4440816799818882e-11  1.1985398400208207e-11 -4.4148120349235818e-10  5.4701951260523110e-11  2.3730123802401149e-11 -1.4997236245163736e-07  1.0000006383403628e+00  2.4999510533190996e+00  6.6171493789972170e-09 -7.4996927716412831e-04  1.4440816396526310e-11  1.0879662090978543e-11  3.6476032861595057e-07  1.0000002735429274e+00  6.6290718304329631e-10 -8.2059200656977916e-11 -1.2765258726353948e-10 -4.9997845419795246e-04  1.9149281681670866e-10  7.4996927716330822e-04  1.0000000000037106e+00 -3.7706817482274779e-07  4.4147890484251638e-10 -5.5334651883758923e-09 -6.6290575143639544e-10  2.7714005594431898e-09 -2.9181396084478468e-06  9.9999999999810751e-01
 "CAVB2"              1.4240000000000000e+03  2.2000183676667471e-03 -1.9999944497316546e-04 -8.0002550451185438e-04  2.9999961207902208e-04  3.9999903016605938e+00  1.9701113344140836e-05  1.0000008187387666e+00  3.9999206035779657e+00  3.7734207142930671e-11 -2.3997253697382095e-07 -1.0936783805710618e-08  7.9996578174360282e-04  1.7783428626488550e-07  9.9999989258945532e-01  9.2993378647750518e-12 -6.7199329527027211e-12 -6.3861037285266834e-09 -2.1479989945963257e-11  3.6210872031026856e-11 -2.3997253695857002e-07  1.0000008187716400e+00  3.9999208035617859e+00  8.7883151649489348e-09 -1.1999507195635940e-03  9.2993386687609384e-12 -2.9919269760895900e-12  1.7784133385309339e-07  9.9999989258331623e-01  3.0147105581577288e-09  3.2223747567164909e-11 -1.6373404541249526e-10 -7.9996578174649482e-04  2.4561899012562989e-10  1.1999507195641400e-03  1.0000000000049600e+00 -6.0330921780593627e-07  6.3861072450388324e-09  1.5745292424307735e-08 -3.0147118128963930e-09 -4.9775433795191272e-09 -1.4227689203709217e-06  1.0000000000046243e+00
 "SEQCAVB$END"        1.4240000000000000e+03  2.2000183676667471e-03 -1.9999944497316546e-04 -8.0002550451185438e-04  2.9999961207902208e-04  3.9999903016605938e+00  1.9701113344140836e-05  1.0000008187387666e+00  3.9999206035779657e+00  3.7734207142930671e-11 -2.3997253697382095e-07 -1.0936783805710618e-08  7.9996578174360282e-04  1.7783428626488550e-07  9.9999989258945532e-01  9.2993378647750518e-12 -6.7199329527027211e-12 -6.3861037285266834e-09 -2.1479989945963257e-11  3.6210872031026856e-11 -2.3997253695857002e-07  1.0000008187716400e+00  3.9999208035617859e+00  8.7883151649489348e-09 -1.1999507195635940e-03  9.2993386687609384e-12 -2.9919269760895900e-12  1.7784133385309339e-07  9.9999989258331623e-01  3.0147105581577288e-09  3.2223747567164909e-11 -1.6373404541249526e-10 -7.9996578174649482e-04  2.4561899012562989e-10  1.1999507195641400e-03  1.0000000000049600e+00 -6.0330921780593627e-07  6.3861072450388324e-09  1.5745292424307735e-08 -3.0147118128963930e-09 -4.9775433795191272e-09 -1.4227689203709217e-06  1.0000000000046243e+00
 "SEQCAVB$START"      1.4290000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4290000000000000e+03  2.6999999242970692e-03 -2.0000004943716100e-04 -1.5499999189710128e-03  3.0000003078988120e-04  1.5000001131276348e+00  1.3213538121480532e-12  9.9999998699101045e-01  1.5000002433653985e+00 -5.9709271772398826e-13 -9.0002010798036615e-08 -3.5562734221907768e-09  3.0000013500251191e-04 -1.7345256310334002e-08  9.9999998699117210e-01 -6.6648386285753591e-13  8.7810267767612517e-14 -2.3844472091471306e-10 -2.6013748876865359e-12 -1.1932753517370642e-12 -9.0002010799512768e-08  9.9999998699051662e-01  1.5000003183634827e+00  2.3535026534294211e-09 -4.5000016997696137e-04 -6.6648385251608673e-13 -5.0837999808107861e-13 -1.7345945472768410e-08  9.9999998699072068e-01  3.5769289418272695e-10  3.9024193320293298e-12  2.6018505136637197e-12 -3.0000013500178495e-04 -3.9029782547272914e-12  4.5000016997650850e-04  1.0000000000014155e+00 -2.2625530626818602e-07  2.3844477985683990e-10 -3.2402368180521984e-09 -3.5769293089193547e-10  1.8794090622676654e-09  1.3876864996029389e-07  9.9999999999878619e-01
 "DRIFT_0"            1.4290000000000000e+03  2.4999998618601641e-03 -2.0000004943716100e-04 -1.2499998686815183e-03  3.0000003078988120e-04  2.5000001885460574e+00  1.3213538121480532e-12  9.9999996964579996e-01  2.5000003353546529e+00 -1.3340745118229714e-12 -1.5000157901411753e-07 -3.7669644470500243e-09  5.0000022292123389e-04 -1.7345256310334002e-08  9.9999998699117210e-01 -6.6648386285753591e-13  8.7810267767612517e-14 -2.3844472091471306e-10 -2.6013748876865359e-12 -1.9302520476045320e-12 -1.5000157901661236e-07  9.9999996964467575e-01  2.5000004603523776e+00  2.6695650095484440e-09 -7.5000025848881804e-04 -6.6648385251608673e-13 -5.0837999808107861e-13 -1.7345945472768410e-08  9.9999998699072068e-01  3.5769289418272695e-10  3.9024193320293298e-12  6.0706674343496335e-12 -5.0000022292002208e-04 -9.1065762494655064e-12  7.5000025848806343e-04  1.0000000000015496e+00 -3.7709216527126443e-07  2.3844477985683990e-10 -3.2402368180521984e-09 -3.5769293089193547e-10  1.8794090622676654e-09  1.3876864996029389e-07  9.9999999999878619e-01
 "CAVB2"              1.4290000000000000e+03  2.1999994904755250e-03 -2.0000005297039997e-04 -7.9999966531591957e-04  3.0000005831675358e-04  4.0000003016737837e+00  1.4214788552169102e-08  9.9999982816844213e-01  4.0000001300210464e+00 -5.2822439129151115e-12 -2.4000597863482283e-07 -2.2081469063732640e-09  8.0000056386679986e-04 -8.4539311885174712e-09  1.0000001380157142e+00 -1.3767925788912500e-12  2.3355283296032776e-13  1.7721547746727808e-10  2.7603753454109570e-11 -5.5260351015392843e-12 -2.4000597864300554e-07  9.9999982816218491e-01  4.0000003300088540e+00  2.0932774761094056e-09 -1.2000004161910147e-03 -1.3767925661059716e-12 -2.5999345821650009e-13 -8.4546118311847461e-09  1.0000001380194443e+00  4.6371043429489162e-11 -4.1406266095162598e-11  3.4365353199736232e-11 -8.0000056386387501e-04 -5.1550667283658394e-11  1.2000004161893348e-03  1.0000000000010414e+00 -6.0334759131169813e-07 -1.7721542602648205e-10 -2.9711218331159241e-09 -4.6371056641947893e-11  1.9889626397799285e-09  6.7640827580636398e-08  9.9999999999883205e-01
 "SEQCAVB$END"        1.4290000000000000e+03  2.1999994904755250e-03 -2.0000005297039997e-04 -7.9999966531591957e-04  3.0000005831675358e-04  4.0000003016737837e+00  1.4214788552169102e-08  9.9999982816844213e-01  4.0000001300210464e+00 -5.2822439129151115e-12 -2.4000597863482283e-07 -2.2081469063732640e-09  8.0000056386679986e-04 -8.4539311885174712e-09  1.0000001380157142e+00 -1.3767925788912500e-12  2.3355283296032776e-13  1.7721547746727808e-10  2.7603753454109570e-11 -5.5260351015392843e-12 -2.4000597864300554e-07  9.9999982816218491e-01  4.0000003300088540e+00  2.0932774761094056e-09 -1.2000004161910147e-03 -1.3767925661059716e-12 -2.5999345821650009e-13 -8.4546118311847461e-09  1.0000001380194443e+00  4.6371043429489162e-11 -4.1406266095162598e-11  3.4365353199736232e-11 -8.0000056386387501e-04 -5.1550667283658394e-11  1.2000004161893348e-03  1.0000000000010414e+00 -6.0334759131169813e-07 -1.7721542602648205e-10 -2.9711218331159241e-09 -4.6371056641947893e-11  1.9889626397799285e-09  6.7640827580636398e-08  9.9999999999883205e-01
 "SEQCAVB$START"      1.4300000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
