@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVT1"              1.3740000000000000e+03  2.6999980490340137e-03 -2.0000138679671675e-04 -1.5499985926776131e-03  3.0000090865187052e-04 -1.5000001131284169e+00 -7.2343301308584598e-07  9.9999939234952229e-01  1.5000007000712539e+00 -8.5844900195379646e-14 -9.0001010809162471e-08  1.3868315561260671e-09  3.0000210160682674e-04 -4.6861728182532313e-07  9.9999990472332034e-01 -6.2170571486427387e-19  1.5538732503712791e-12 -2.8288183346569387e-09 -1.9056032495833705e-11 -2.3872438663505547e-13 -9.0001010809162471e-08  9.9999939234949187e-01  1.5000007750714379e+00 -1.3158479081229474e-09 -4.5000163328288512e-04 -2.2486109959549862e-19  5.9822288765297470e-13 -4.6861728182537925e-07  9.9999990472345901e-01  1.5673289536731860e-09  2.8583231512589144e-11 -1.2153078851985867e-10  3.0000210160682674e-04  1.8229568268095556e-10 -4.5000163328288507e-04  1.0000000000007210e+00  2.2625693885114373e-07 -2.8288163462594432e-09 -4.6909585719980723e-09  1.5673279552987527e-09  2.2581937248839668e-09  3.1303196557031929e-06  9.9999999999843325e-01
 "DRIFT_0"            1.3740000000000000e+03  2.4999965045493554e-03 -2.0000138679671675e-04 -1.2499974474947536e-03  3.0000090865187052e-04 -2.5000001885474799e+00 -7.2343301308584598e-07  9.9999892373128652e-01  2.5000014332284479e+00  2.5574014420371772e-13 -1.4999973926567749e-07 -8.1591990936064421e-10  5.0000379980712890e-04 -4.6861728182532313e-07  9.9999990472332034e-01 -6.2170571486427387e-19  1.5538732503712791e-12 -2.8288183346569387e-09 -1.9056032495833705e-11  6.3804164854222091e-13 -1.4999973926525726e-07  9.9999892373132815e-01  2.5000015582291351e+00 -6.8761770066557831e-10 -7.5000300903901515e-04 -2.2486109959549862e-19  5.9822288765297470e-13 -4.6861728182537925e-07  9.9999990472345901e-01  1.5673289536731860e-09  2.8583231512589144e-11 -2.1525547631471548e-10  5.0000379980710559e-04  3.2288176173937870e-10 -7.5000300903899542e-04  1.0000000000001572e+00  3.7709517719530794e-07 -2.8288163462594432e-09 -4.6909585719980723e-09  1.5673279552987527e-09  2.2581937248839668e-09  3.1303196557031929e-06  9.9999999999843325e-01
 "CAVT2"              1.3740000000000000e+03  2.1999938041723111e-03 -2.0000065095942608e-04 -7.9999538912876281e-04  3.0000066242850129e-04 -4.0000003016762680e+00 -1.7152030903746057e-06  9.9999812684961975e-01  4.0000030419093839e+00  1.2517441335248632e-12 -2.3999291661320586e-07 -9.2436069761709254e-09  8.0000683254628454e-04 -1.2560425511398569e-07  1.0000013707303936e+00 -1.3971358879109472e-18  4.3647182582714893e-12 -6.4394454626724388e-09  2.7414661597576153e-10  3.3927933403435449e-12 -2.3999291660984536e-07  9.9999812685000389e-01  4.0000032419118066e+00  3.1601982393890191e-09 -1.2000055659487450e-03  7.1072638642234829e-19  1.4302749163268806e-12 -1.2560425511413223e-07  1.0000013707311581e+00  3.3148153307954773e-09 -4.1122050250716071e-10 -3.7463425000008844e-10  8.0000683254609524e-04  5.6194753747576293e-10 -1.2000055659485806e-03  9.9999999999737932e-01  6.0335300489100518e-07 -6.4394348759952048e-09 -1.5842950486966463e-08  3.3148099900766323e-09  9.0922268216471404e-09  8.3903296014472697e-07  9.9999999999399758e-01
 "SEQCAVT$END"        1.3740000000000000e+03  2.1999938041723111e-03 -2.0000065095942608e-04 -7.9999538912876281e-04  3.0000066242850129e-04 -4.0000003016762680e+00 -1.7152030903746057e-06  9.9999812684961975e-01  4.0000030419093839e+00  1.2517441335248632e-12 -2.3999291661320586e-07 -9.2436069761709254e-09  8.0000683254628454e-04 -1.2560425511398569e-07  1.0000013707303936e+00 -1.3971358879109472e-18  4.3647182582714893e-12 -6.4394454626724388e-09  2.7414661597576153e-10  3.3927933403435449e-12 -2.3999291660984536e-07  9.9999812685000389e-01  4.0000032419118066e+00  3.1601982393890191e-09 -1.2000055659487450e-03  7.1072638642234829e-19  1.4302749163268806e-12 -1.2560425511413223e-07  1.0000013707311581e+00  3.3148153307954773e-09 -4.1122050250716071e-10 -3.7463425000008844e-10  8.0000683254609524e-04  5.6194753747576293e-10 -1.2000055659485806e-03  9.9999999999737932e-01  6.0335300489100518e-07 -6.4394348759952048e-09 -1.5842950486966463e-08  3.3148099900766323e-09  9.0922268216471404e-09  8.3903296014472697e-07  9.9999999999399758e-01
 "SEQCAVT$START"      1.3750000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3750000000000000e+03  2.7000040489560473e-03 -2.0000138679709785e-04 -1.5500075925302815e-03  3.0000090865244216e-04 -1.5000001131238916e+00  1.9276566986882825e-05  9.9999939236167501e-01  1.4999707006397776e+00 -8.5842195646405026e-14 -8.9995610959684963e-08  1.3867944292974441e-09  2.9999010187582503e-04 -4.6861728183186095e-07  9.9999990472522593e-01 -6.2168219467091344e-19  1.5538144231099946e-12 -2.8288259797433667e-09 -1.9055270264850924e-11 -2.3871556708654209e-13 -8.9995610959684976e-08  9.9999939236164459e-01  1.4999707756354614e+00 -1.3158075056180087e-09 -4.4998363374714584e-04 -2.2485345271793436e-19  5.9820228528365651e-13 -4.6861728183191707e-07  9.9999990472536449e-01  1.5673404212721880e-09  2.8582088213218734e-11 -1.2152592743411072e-10  2.9999010187582503e-04  1.8228839107003090e-10 -4.4998363374714574e-04  1.0000000000007210e+00  2.2624336348808782e-07 -2.8288239913777846e-09 -4.6908856126153410e-09  1.5673394229059419e-09  2.2581798487342893e-09  3.1303196557382974e-06  9.9999999999843336e-01
 "DRIFT_0"            1.3750000000000000e+03  2.5000065044253538e-03 -2.0000138679709785e-04 -1.2500124472549390e-03  3.0000090865244216e-04 -2.5000001885399379e+00  1.9276566986882825e-05  9.9999892375281141e-01  2.4999514341653297e+00  2.5573091689521685e-13 -1.4999073962413521e-07 -8.1593314782503225e-10  4.9998380024144306e-04 -4.6861728183186095e-07  9.9999990472522593e-01 -6.2168219467091344e-19  1.5538144231099946e-12 -2.8288259797433667e-09 -1.9055270264850924e-11  6.3801712961391299e-13 -1.4999073962371500e-07  9.9999892375285315e-01  2.4999515591585171e+00 -6.8755961389526668e-10 -7.4997300979811016e-04 -2.2485345271793436e-19  5.9820228528365651e-13 -4.6861728183191707e-07  9.9999990472536449e-01  1.5673404212721880e-09  2.8582088213218734e-11 -2.1524686634450624e-10  4.9998380024141986e-04  3.2286884684793945e-10 -7.4997300979809042e-04  1.0000000000001572e+00  3.7707255140517759e-07 -2.8288239913777846e-09 -4.6908856126153410e-09  1.5673394229059419e-09  2.2581798487342893e-09  3.1303196557382974e-06  9.9999999999843336e-01
 "CAVT2"              1.3750000000000000e+03  2.2000098039889654e-03 -2.0000065095394324e-04 -8.0001938876008880e-04  3.0000066242027702e-04 -4.0000003016642012e+00  1.8284796909505351e-05  9.9999812688708190e-01  3.9999230433784465e+00  1.2517032867954938e-12 -2.3997851755494918e-07 -9.2434941579880186e-09  7.9997483320508431e-04 -1.2560425511861398e-07  1.0000013707029798e+00 -1.3970835218221807e-18  4.3645620196062413e-12 -6.4394689379382388e-09  2.7413565045800453e-10  3.3926668540909741e-12 -2.3997851755158900e-07  9.9999812688746625e-01  3.9999232433688690e+00  3.1602431119893125e-09 -1.1999575671242542e-03  7.1069444050323865e-19  1.4302360518643949e-12 -1.2560425511876047e-07  1.0000013707037441e+00  3.3148505435520756e-09 -4.1120405416311910e-10 -3.7461926504447402e-10  7.9997483320489533e-04  5.6192506022813699e-10 -1.1999575671240899e-03  9.9999999999737943e-01  6.0331680340475202e-07 -6.4394583514315249e-09 -1.5842668907147496e-08  3.3148452028782301e-09  9.0920978895794510e-09  8.3903296008492358e-07  9.9999999999399769e-01
 "SEQCAVT$END"        1.3750000000000000e+03  2.2000098039889654e-03 -2.0000065095394324e-04 -8.0001938876008880e-04  3.0000066242027702e-04 -4.0000003016642012e+00  1.8284796909505351e-05  9.9999812688708190e-01  3.9999230433784465e+00  1.2517032867954938e-12 -2.3997851755494918e-07 -9.2434941579880186e-09  7.9997483320508431e-04 -1.2560425511861398e-07  1.0000013707029798e+00 -1.3970835218221807e-18  4.3645620196062413e-12 -6.4394689379382388e-09  2.7413565045800453e-10  3.3926668540909741e-12 -2.3997851755158900e-07  9.9999812688746625e-01  3.9999232433688690e+00  3.1602431119893125e-09 -1.1999575671242542e-03  7.1069444050323865e-19  1.4302360518643949e-12 -1.2560425511876047e-07  1.0000013707037441e+00  3.3148505435520756e-09 -4.1120405416311910e-10 -3.7461926504447402e-10  7.9997483320489533e-04  5.6192506022813699e-10 -1.1999575671240899e-03  9.9999999999737943e-01  6.0331680340475202e-07 -6.4394583514315249e-09 -1.5842668907147496e-08  3.3148452028782301e-09  9.0920978895794510e-09  8.3903296008492358e-07  9.9999999999399769e-01
 "SEQCAVT$START"      1.3760000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3760000000000000e+03  2.7000040489699164e-03 -2.0000138682538544e-04 -1.5500075925434403e-03  3.0000090866811512e-04 -1.4999901131238920e+00  1.9276598290436870e-05  9.9999939236473290e-01  1.4999707006163003e+00 -8.5866400553880581e-14 -8.9995610953897081e-08  1.3869853166759203e-09  2.9999010185726116e-04 -4.6862798519447874e-07  9.9999990470611333e-01 -6.2167331712977888e-19  1.5538079420268037e-12 -2.8286889174317761e-09 -1.9059092722200093e-11 -2.3876979861729681e-13 -8.9995610953897068e-08  9.9999939236470259e-01  1.4999707756119847e+00 -1.3159437005877468e-09 -4.4998363372694445e-04 -2.2484457519766061e-19  5.9820051269325371e-13 -4.6862798519453491e-07  9.9999990470625189e-01  1.5672506159265603e-09  2.8587821883921471e-11 -1.2152531584216071e-10  2.9999010185726116e-04  1.8228747371094499e-10 -4.4998363372694445e-04  1.0000000000007210e+00  2.2624336404319934e-07 -2.8286869290606039e-09 -4.6908494619922333e-09  1.5672496175519287e-09  2.2581491656612391e-09  3.1303911530604643e-06  9.9999999999843336e-01
 "DRIFT_0"            1.3760000000000000e+03  2.5000065044171963e-03 -2.0000138682538544e-04 -1.2500124472618159e-03  3.0000090866811512e-04 -2.4999901885399383e+00  1.9276598290436870e-05  9.9999892374516619e-01  2.4999514340914382e+00  2.5568939368868251e-13 -1.4999073963580402e-07 -8.1559090160408265e-10  4.9998380023482259e-04 -4.6862798519447874e-07  9.9999990470611333e-01 -6.2167331712977888e-19  1.5538079420268037e-12 -2.8286889174317761e-09 -1.9059092722200093e-11  6.3792242301426182e-13 -1.4999073963538378e-07  9.9999892374520793e-01  2.4999515590846260e+00 -6.8780706098010631e-10 -7.4997300976906655e-04 -2.2484457519766061e-19  5.9820051269325371e-13 -4.6862798519453491e-07  9.9999990470625189e-01  1.5672506159265603e-09  2.8587821883921471e-11 -2.1524839534455122e-10  4.9998380023479939e-04  3.2287114036923125e-10 -7.4997300976904682e-04  1.0000000000001572e+00  3.7707255207131141e-07 -2.8286869290606039e-09 -4.6908494619922333e-09  1.5672496175519287e-09  2.2581491656612391e-09  3.1303911530604643e-06  9.9999999999843336e-01
 "CAVT2"              1.3760000000000000e+03  2.2000098038965337e-03 -2.0000065101833764e-04 -8.0001938872848865e-04  3.0000066245342521e-04 -3.9999903016642024e+00  1.8284805300682543e-05  9.9999812684426304e-01  3.9999230431983199e+00  1.2516346118321415e-12 -2.3997851764682880e-07 -9.2428869544586458e-09  7.9997483326149014e-04 -1.2562963246799209e-07  1.0000013706442912e+00 -1.3971628952957348e-18  4.3646521427489982e-12 -6.4394045989584677e-09  2.7412391292438355e-10  3.3925056174065457e-12 -2.3997851764346851e-07  9.9999812684464728e-01  3.9999232431887433e+00  3.1597951244918194e-09 -1.1999575671018171e-03  7.1061506690048026e-19  1.4302584426025148e-12 -1.2562963246813873e-07  1.0000013706450557e+00  3.3147850729823042e-09 -4.1118644793374079e-10 -3.7462782873021684e-10  7.9997483326130106e-04  5.6193790571423758e-10 -1.1999575671016529e-03  9.9999999999737954e-01  6.0331680495906426e-07 -6.4393940125255225e-09 -1.5842883149877829e-08  3.3147797324191110e-09  9.0920805858481711e-09  8.3920247789652607e-07  9.9999999999399769e-01
 "SEQCAVT$END"        1.3760000000000000e+03  2.2000098038965337e-03 -2.0000065101833764e-04 -8.0001938872848865e-04  3.0000066245342521e-04 -3.9999903016642024e+00  1.8284805300682543e-05  9.9999812684426304e-01  3.9999230431983199e+00  1.2516346118321415e-12 -2.3997851764682880e-07 -9.2428869544586458e-09  7.9997483326149014e-04 -1.2562963246799209e-07  1.0000013706442912e+00 -1.3971628952957348e-18  4.3646521427489982e-12 -6.4394045989584677e-09  2.7412391292438355e-10  3.3925056174065457e-12 -2.3997851764346851e-07  9.9999812684464728e-01  3.9999232431887433e+00  3.1597951244918194e-09 -1.1999575671018171e-03  7.1061506690048026e-19  1.4302584426025148e-12 -1.2562963246813873e-07  1.0000013706450557e+00  3.3147850729823042e-09 -4.1118644793374079e-10 -3.7462782873021684e-10  7.9997483326130106e-04  5.6193790571423758e-10 -1.1999575671016529e-03  9.9999999999737954e-01  6.0331680495906426e-07 -6.4393940125255225e-09 -1.5842883149877829e-08  3.3147797324191110e-09  9.0920805858481711e-09  8.3920247789652607e-07  9.9999999999399769e-01
 "SEQCAVT$START"      1.3810000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3810000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275926e+00 -2.7629871269386053e-07  9.9999939234967816e-01  1.4999998621380592e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115476e-07  9.9999990472421940e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999939234967816e-01  1.4999998621380592e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115476e-07  9.9999990472421940e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000351e+00  3.1255182386669134e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1955513805108232e-06  1.0000000000000022e+00
 "DRIFT_0"            1.3810000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459951e+00 -2.7629871269386053e-07  9.9999892373214261e-01  2.5000000431610441e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115476e-07  9.9999990472421940e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999892373214261e-01  2.5000000431610441e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6861740606115476e-07  9.9999990472421940e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000600e+00  5.2091993330005693e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1955513805108232e-06  1.0000000000000022e+00
 "CAVT2"              1.3810000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736103e+00 -6.5508333789651301e-07  9.9999812685233347e-01  4.0000006164934376e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2560463659460431e-07  1.0000013707316102e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999812685233347e-01  4.0000006164934376e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2560463659460431e-07  1.0000013707316102e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001059e+00  8.3347243273745875e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2044478220329761e-07  9.9999999999992051e-01
