@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEP2"               1.4020000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -4.0000003016736159e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07 -0.0000000000000000e+00  8.0000016433474464e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -1.2000002465021168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000016433474464e-04 -0.0000000000000000e+00 -1.2000002465021168e-03  1.0000000000000000e+00  6.0334729234945428e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.4020000000000000e+03  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -4.0000003016736159e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07 -0.0000000000000000e+00  8.0000016433474464e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -1.2000002465021168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000016433474464e-04 -0.0000000000000000e+00 -1.2000002465021168e-03  1.0000000000000000e+00  6.0334729234945428e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4030000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.4030000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.5000001131230805e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184502e-08 -0.0000000000000000e+00  2.9998806198046476e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184502e-08  1.0000000000000000e+00  1.4999702330857618e+00 -0.0000000000000000e+00 -4.4998209297069703e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.9998806198046476e-04 -0.0000000000000000e+00 -4.4998209297069709e-04  1.0000000000000000e+00  2.2624165985085654e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4030000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.5000001885384675e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697413e-07 -0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762695e+00 -0.0000000000000000e+00 -7.4997015495116158e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.9998010330077453e-04 -0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943267767912e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.4030000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -4.0000003016615482e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.4030000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -4.0000003016615482e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4040000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.4040000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.4999901131230806e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184502e-08 -0.0000000000000000e+00  2.9998806198046476e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184502e-08  1.0000000000000000e+00  1.4999702330857618e+00 -0.0000000000000000e+00 -4.4998209297069703e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.9998806198046476e-04 -0.0000000000000000e+00 -4.4998209297069709e-04  1.0000000000000000e+00  2.2624165985085654e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4040000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.4999901885384674e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697413e-07 -0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762695e+00 -0.0000000000000000e+00 -7.4997015495116158e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.9998010330077453e-04 -0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943267767912e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.4040000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -3.9999903016615481e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.4040000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -3.9999903016615481e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  8.6538463347593940e-07  1.1538461779680229e-06 -1.5000000156279283e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000002e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999933453e-01  1.5000000000003333e+00 -0.0000000000000000e+00 -8.6538466046450572e-07  0.0000000000000000e+00  0.0000000000000000e+00 -1.8433698695675991e-20  1.0000000000006659e+00 -0.0000000000000000e+00 -2.3963807874419843e-14 -0.0000000000000000e+00 -0.0000000000000000e+00  2.3963808275047804e-14 -8.6538462448970345e-07  1.0000000000000000e+00  3.1255856340643127e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4050000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  2.0192308114447306e-06  1.1538461779680229e-06 -2.5000000260469908e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000006661e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999999999933453e-01  2.5000000000029963e+00 -0.0000000000000000e+00 -2.0192308744198684e-06  0.0000000000000000e+00  0.0000000000000000e+00 -1.8433698695675991e-20  1.0000000000006659e+00 -0.0000000000000000e+00 -2.3963807874419843e-14 -0.0000000000000000e+00 -0.0000000000000000e+00  2.3963808275069075e-14 -2.0192308144820264e-06  1.0000000000000000e+00  5.2093981343951632e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               1.4050000000000000e+03  1.0597905214178493e-22  1.4130540285538107e-22  2.8846154449244746e-06  2.5604747204313431e-18 -4.0000000416749195e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0734804993349997e-28 -0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181738903104e-36  8.1499192270645782e-29 -0.0000000000000000e+00 -2.9350336171552117e-30 -8.1548496077222095e-29 -2.4454688061851366e-28  1.0000000000000004e+00  4.0000000000093223e+00 -0.0000000000000000e+00 -2.8846155348901352e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366640606904e-20  1.0000000000000004e+00 -0.0000000000000000e+00  2.5603812984316386e-18  2.9350336105780299e-30 -1.0597904370379843e-22 -2.5599453248393092e-18 -2.8846155348994174e-06  1.0000000000000000e+00  8.3349837776769426e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         1.4050000000000000e+03  1.0597905214178493e-22  1.4130540285538107e-22  2.8846154449244746e-06  2.5604747204313431e-18 -4.0000000416749195e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000039950e+00  8.1499192270645782e-29  4.0734804993349997e-28 -0.0000000000000000e+00 -1.0597905544768360e-22  0.0000000000000000e+00  1.0000000000000000e+00  2.2577181738903104e-36  8.1499192270645782e-29 -0.0000000000000000e+00 -2.9350336171552117e-30 -8.1548496077222095e-29 -2.4454688061851366e-28  1.0000000000000004e+00  4.0000000000093223e+00 -0.0000000000000000e+00 -2.8846155348901352e-06  2.2577543508867808e-36 -8.1523844173933939e-29 -3.6869366640606904e-20  1.0000000000000004e+00 -0.0000000000000000e+00  2.5603812984316386e-18  2.9350336105780299e-30 -1.0597904370379843e-22 -2.5599453248393092e-18 -2.8846155348994174e-06  1.0000000000000000e+00  8.3349837776769426e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       1.4060000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
