@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.55"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV0$START"      1.3420000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3420000000000000e+03  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -4.8750005365860716e-08  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  1.5000003081276463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -2.2500004621914691e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.5000003081276463e-04 -0.0000000000000000e+00 -2.2500004621914691e-04  1.0000000000000000e+00  1.1312761727388931e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3420000000000000e+03  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -4.8750005365860716e-08 -7.2342816296015665e-07  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  1.5000003081276463e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -2.2500004621914691e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.5000003081276463e-04 -0.0000000000000000e+00 -2.2500004621914691e-04  1.0000000000000000e+00  1.1312761727388931e-07  0.0000000000000000e+00  4.6954368484669075e-10  0.0000000000000000e+00 -7.0431552727003612e-10  3.1302905892918909e-06  1.0000000000003542e+00
 "DRIFT_1"            1.3420000000000000e+03  2.3499995960355783e-03 -2.0000000000000001e-04 -1.0249993940533676e-03  2.9999999999999997e-04 -2.1125029592283795e-07 -7.2342816296015665e-07  1.0000000000000000e+00  3.2500021498225857e+00  0.0000000000000000e+00 -1.9500071572660523e-07  1.5651478806994176e-09  6.5000085695140976e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9500071572660523e-07  1.0000000000000000e+00  3.2500023123231818e+00 -2.3477218210491261e-09 -9.7500128542711464e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.5000085695140976e-04 -0.0000000000000000e+00 -9.7500128542711442e-04  1.0000000000011804e+00  4.9022049375402332e-07  0.0000000000000000e+00  4.6954368484669075e-10  0.0000000000000000e+00 -7.0431552727003612e-10  3.1302905892918909e-06  1.0000000000003542e+00
 "CAV02"              1.3420000000000000e+03  2.3499995960355783e-03 -2.0000000000000001e-04 -1.0249993940533676e-03  2.9999999999999997e-04 -2.1125029592283795e-07 -1.4468568345933491e-06  1.0000000000000000e+00  3.2500021498225857e+00  0.0000000000000000e+00 -1.9500071572660523e-07  1.5651478806994176e-09  6.5000085695140976e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9500071572660523e-07  1.0000000000000000e+00  3.2500023123231818e+00 -2.3477218210491261e-09 -9.7500128542711464e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.5000085695140976e-04 -0.0000000000000000e+00 -9.7500128542711442e-04  1.0000000000011804e+00  4.9022049375402332e-07  0.0000000000000000e+00  2.5042344951890009e-09  0.0000000000000000e+00 -3.7563517427835005e-09  6.2605800167361574e-06  1.0000000000018887e+00
 "DRIFT_2"            1.3420000000000000e+03  2.1999993692566936e-03 -2.0000000000000001e-04 -7.9999905388504055e-04  2.9999999999999997e-04 -2.6000046471352789e-07 -1.4468568345933491e-06  1.0000000000000000e+00  4.0000033137175208e+00  0.0000000000000000e+00 -2.4000148328241768e-07  2.5042377935715573e-09  8.0000132182263283e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000148328241768e-07  1.0000000000000000e+00  4.0000035137187568e+00 -3.7563566903573358e-09 -1.2000019827339494e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000132182263283e-04 -0.0000000000000000e+00 -1.2000019827339489e-03  1.0000000000018887e+00  6.0334860207955643e-07  0.0000000000000000e+00  2.5042344951890009e-09  0.0000000000000000e+00 -3.7563517427835005e-09  6.2605800167361574e-06  1.0000000000018887e+00
 "SEQCAV0$END"        1.3420000000000000e+03  2.1999993692566936e-03 -2.0000000000000001e-04 -7.9999905388504055e-04  2.9999999999999997e-04 -2.6000046471352789e-07 -1.4468568345933491e-06  1.0000000000000000e+00  4.0000033137175208e+00  0.0000000000000000e+00 -2.4000148328241768e-07  2.5042377935715573e-09  8.0000132182263283e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000148328241768e-07  1.0000000000000000e+00  4.0000035137187568e+00 -3.7563566903573358e-09 -1.2000019827339494e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.0000132182263283e-04 -0.0000000000000000e+00 -1.2000019827339489e-03  1.0000000000018887e+00  6.0334860207955643e-07  0.0000000000000000e+00  2.5042344951890009e-09  0.0000000000000000e+00 -3.7563517427835005e-09  6.2605800167361574e-06  1.0000000000018887e+00
 "SEQCAV0$START"      1.3430000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3430000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04 -4.8747742509291925e-08  2.0000000000000002e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08 -0.0000000000000000e+00  1.4999403099023230e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01 -0.0000000000000000e+00 -2.2499104648534844e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4999403099023230e-04 -0.0000000000000000e+00 -2.2499104648534838e-04  1.0000000000000000e+00  1.1312082959236136e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3430000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04 -4.8747742509291925e-08  1.9276571837046929e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08 -0.0000000000000000e+00  1.4999403099023230e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01 -0.0000000000000000e+00 -2.2499104648534844e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4999403099023230e-04 -0.0000000000000000e+00 -2.2499104648534838e-04  1.0000000000000000e+00  1.1312082959236136e-07  0.0000000000000000e+00  4.6952490366110714e-10  0.0000000000000000e+00 -7.0428735549166050e-10  3.1302905893080697e-06  1.0000000000003542e+00
 "DRIFT_1"            1.3430000000000000e+03  2.3500125957927223e-03 -2.0000000000000001e-04 -1.0250188936890836e-03  2.9999999999999997e-04 -2.1124049087717367e-07  1.9276571837046929e-05  1.0000000000000000e+00  3.2499371510290662e+00  0.0000000000000000e+00 -1.9498901613645193e-07  1.5650852766116048e-09  6.4997485767703236e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498901613645193e-07  1.0000000000000000e+00  3.2499373135199132e+00 -2.3476279149174068e-09 -9.7496228651554849e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.4997485767703247e-04 -0.0000000000000000e+00 -9.7496228651554849e-04  1.0000000000011804e+00  4.9019108017134272e-07  0.0000000000000000e+00  4.6952490366110714e-10  0.0000000000000000e+00 -7.0428735549166050e-10  3.1302905893080697e-06  1.0000000000003542e+00
 "CAV02"              1.3430000000000000e+03  2.3500125957927223e-03 -2.0000000000000001e-04 -1.0250188936890836e-03  2.9999999999999997e-04 -2.1124049087717367e-07  1.8553143165444428e-05  1.0000000000000000e+00  3.2499371510290662e+00  0.0000000000000000e+00 -1.9498901613645193e-07  1.5650852766116048e-09  6.4997485767703236e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498901613645193e-07  1.0000000000000000e+00  3.2499373135199132e+00 -2.3476279149174068e-09 -9.7496228651554849e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.4997485767703247e-04 -0.0000000000000000e+00 -9.7496228651554849e-04  1.0000000000011804e+00  4.9019108017134272e-07  0.0000000000000000e+00  2.5041343287952782e-09  0.0000000000000000e+00 -3.7562014931929169e-09  6.2605800168224412e-06  1.0000000000018887e+00
 "DRIFT_2"            1.3430000000000000e+03  2.2000153689631357e-03 -2.0000000000000001e-04 -8.0002305344470403e-04  2.9999999999999997e-04 -2.5998839714436173e-07  1.8553143165444428e-05  1.0000000000000000e+00  3.9999233151757099e+00  0.0000000000000000e+00 -2.3998708373865574e-07  2.5041376269645966e-09  7.9996932269968076e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998708373865574e-07  1.0000000000000000e+00  3.9999235151649466e+00 -3.7562064404468947e-09 -1.1999539840495210e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996932269968087e-04 -0.0000000000000000e+00 -1.1999539840495210e-03  1.0000000000018885e+00  6.0331240092637017e-07  0.0000000000000000e+00  2.5041343287952782e-09  0.0000000000000000e+00 -3.7562014931929169e-09  6.2605800168224412e-06  1.0000000000018887e+00
 "SEQCAV0$END"        1.3430000000000000e+03  2.2000153689631357e-03 -2.0000000000000001e-04 -8.0002305344470403e-04  2.9999999999999997e-04 -2.5998839714436173e-07  1.8553143165444428e-05  1.0000000000000000e+00  3.9999233151757099e+00  0.0000000000000000e+00 -2.3998708373865574e-07  2.5041376269645966e-09  7.9996932269968076e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998708373865574e-07  1.0000000000000000e+00  3.9999235151649466e+00 -3.7562064404468947e-09 -1.1999539840495210e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996932269968087e-04 -0.0000000000000000e+00 -1.1999539840495210e-03  1.0000000000018885e+00  6.0331240092637017e-07  0.0000000000000000e+00  2.5041343287952782e-09  0.0000000000000000e+00 -3.7562014931929169e-09  6.2605800168224412e-06  1.0000000000018887e+00
 "SEQCAV0$START"      1.3440000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3440000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04  9.9512522574451978e-06  2.0000000000000002e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08 -0.0000000000000000e+00  1.4999403099023230e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01 -0.0000000000000000e+00 -2.2499104648534844e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4999403099023230e-04 -0.0000000000000000e+00 -2.2499104648534838e-04  1.0000000000000000e+00  1.1312082959236136e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3440000000000000e+03  2.8500029901906165e-03 -2.0000000000000001e-04 -1.7750044852859249e-03  2.9999999999999997e-04  9.9512522574451978e-06  1.9276603140310309e-05  1.0000000000000000e+00  7.4998507904512335e-01  0.0000000000000000e+00 -4.4997308882092231e-08 -0.0000000000000000e+00  1.4999403099023230e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4997308882092231e-08  1.0000000000000000e+00  7.4998511654288080e-01 -0.0000000000000000e+00 -2.2499104648534844e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4999403099023230e-04 -0.0000000000000000e+00 -2.2499104648534838e-04  1.0000000000000000e+00  1.1312082959236136e-07  0.0000000000000000e+00  4.6953562776076603e-10  0.0000000000000000e+00 -7.0430344164114894e-10  3.1303620861508981e-06  1.0000000000003542e+00
 "DRIFT_1"            1.3440000000000000e+03  2.3500125958083734e-03 -2.0000000000000001e-04 -1.0250188937125601e-03  2.9999999999999997e-04  9.7887595087442492e-06  1.9276603140310309e-05  1.0000000000000000e+00  3.2499371509508115e+00  0.0000000000000000e+00 -1.9498901613040930e-07  1.5651210235642037e-09  6.4997485764573101e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9498901613040930e-07  1.0000000000000000e+00  3.2499373134416585e+00 -2.3476815353463052e-09 -9.7496228646859646e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  6.4997485764573112e-04 -0.0000000000000000e+00 -9.7496228646859646e-04  1.0000000000011804e+00  4.9019108061543193e-07  0.0000000000000000e+00  4.6953562776076603e-10  0.0000000000000000e+00 -7.0430344164114894e-10  3.1303620861508981e-06  1.0000000000003542e+00
