@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            9.8800000000000000e+02  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215784e-03  2.9999999999999997e-04 -7.2271849176221092e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440790e+00  0.0000000000000000e+00 -1.4997401368783796e-07 -0.0000000000000000e+00  1.4452720381321414e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783796e-07  1.0000000000000000e+00  2.4998558482224240e+00 -0.0000000000000000e+00 -2.1679080571982120e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321416e-03 -0.0000000000000000e+00 -2.1679080571982124e-03  1.0000000000000000e+00  1.8391876345928658e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8800000000000000e+02  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452584e-04  2.9999999999999997e-04 -1.1563501868195370e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905261e+00  0.0000000000000000e+00 -2.3995842190054074e-07 -0.0000000000000000e+00  2.3124352610114259e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054079e-07  1.0000000000000000e+00  3.9997693571558797e+00 -0.0000000000000000e+00 -3.4686528915171414e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114263e-03 -0.0000000000000000e+00 -3.4686528915171418e-03  1.0000000000000000e+00  2.9427002153485873e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8800000000000000e+02  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452584e-04  2.9999999999999997e-04 -1.1563501868195370e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905261e+00  0.0000000000000000e+00 -2.3995842190054074e-07 -0.0000000000000000e+00  2.3124352610114259e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054079e-07  1.0000000000000000e+00  3.9997693571558797e+00 -0.0000000000000000e+00 -3.4686528915171414e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114263e-03 -0.0000000000000000e+00 -3.4686528915171418e-03  1.0000000000000000e+00  2.9427002153485873e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.8900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.8900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365373903558737e+00  0.0000000000000000e+00  9.6525381095615714e-01  1.4650901163441901e+00  1.8313626454302379e-01  2.7796951235074280e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877970e-02  9.6525381095615714e-01 -4.3432736304803562e-03  1.8313626454302379e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -1.8313626454302379e-01 -2.7796951235074280e-01  9.6525381095615714e-01  1.4650901163441901e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803562e-03 -1.8313626454302379e-01 -2.2892033067877970e-02  9.6525381095615714e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.8900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2275623172597898e+00  0.0000000000000000e+00  9.4236177788827913e-01  2.4303439273003473e+00  1.7879299091254344e-01  4.6110577689376658e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877970e-02  9.6525381095615714e-01 -4.3432736304803562e-03  1.8313626454302379e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7879299091254344e-01 -4.6110577689376658e-01  9.4236177788827913e-01  2.4303439273003473e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803562e-03 -1.8313626454302379e-01 -2.2892033067877970e-02  9.6525381095615714e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.8900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1564099707615668e+01  0.0000000000000000e+00  9.0761558884443605e-01  3.8954340436445385e+00  8.3266726846886741e-17 -2.7755575615628914e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443605e-01 -2.6020852139652106e-18  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.3266726846886741e-17  2.7755575615628914e-16  9.0761558884443605e-01  3.8954340436445385e+00 -0.0000000000000000e+00  0.0000000000000000e+00  2.6020852139652106e-18  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443605e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.8900000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1564099707615668e+01  0.0000000000000000e+00  9.0761558884443605e-01  3.8954340436445385e+00  8.3266726846886741e-17 -2.7755575615628914e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443605e-01 -2.6020852139652106e-18  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.3266726846886741e-17  2.7755575615628914e-16  9.0761558884443605e-01  3.8954340436445385e+00 -0.0000000000000000e+00  0.0000000000000000e+00  2.6020852139652106e-18  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443605e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.9000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.9000000000000000e+02  2.3198616645699411e-03 -1.9809943291670926e-04 -1.9847954633336745e-03  3.8501729192875708e-04 -4.3365378416268658e+00  0.0000000000000000e+00  9.6525379753487484e-01  1.4650905627749644e+00  1.8313632034687066e-01  2.7796961972099515e-01 -0.0000000000000000e+00  1.9349586692908819e-03 -2.2892035170300654e-02  9.6525379579100290e-01 -4.3432755261245534e-03  1.8313628136240523e-01 -0.0000000000000000e+00 -5.1515144366761103e-05 -1.8313628136240517e-01 -2.7796963367197142e-01  9.6525379579100323e-01  1.4650902508992407e+00 -0.0000000000000000e+00 -4.1212115493408731e-04  4.3432753081405501e-03 -1.8313632034687061e-01 -2.2892040043358819e-02  9.6525379753487472e-01 -0.0000000000000000e+00 -2.4186983366136021e-04 -4.0655050726584265e-05  1.9514424348760460e-03  2.4393030435950576e-04  3.2524040581267412e-04  1.0000000000000000e+00  1.1037041449783388e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.9000000000000000e+02  2.1217622130832200e-03 -1.9809943291670926e-04 -1.5997781353130640e-03  3.8501729192875708e-04 -7.2275630395379551e+00  0.0000000000000000e+00  9.4236175898902474e-01  2.4303445008976525e+00  1.7879304598917428e-01  4.6110585181606750e-01 -0.0000000000000000e+00  2.4561540961481011e-03 -2.2892035170300654e-02  9.6525379579100290e-01 -4.3432755261245534e-03  1.8313628136240523e-01 -0.0000000000000000e+00 -5.1515144366761103e-05 -1.7879300325726716e-01 -4.6110607195560160e-01  9.4236175053951554e-01  2.4303442680373561e+00 -0.0000000000000000e+00 -1.7670859444762236e-03  4.3432753081405501e-03 -1.8313632034687061e-01 -2.2892040043358819e-02  9.6525379753487472e-01 -0.0000000000000000e+00 -2.4186983366136021e-04 -5.8600038600321976e-05  2.7081015808631871e-03  2.6692387765454173e-04 -6.4429459247987463e-04  1.0000000000000000e+00  1.8395069074208827e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.9000000000000000e+02  1.9437597888450060e-03 -3.1724661014382097e-04 -6.4660071749616935e-04  3.6276698889898027e-04 -1.1564101346665019e+01  0.0000000000000000e+00  9.0761552680543833e-01  3.8954349039526677e+00  2.1562793842133665e-08 -3.5191355129970958e-07 -0.0000000000000000e+00  3.7114391723149396e-03 -4.5241172406578364e-02  9.0761554158411950e-01 -7.2539393762560689e-11 -9.3035153303500095e-08 -0.0000000000000000e+00  2.5901897171035760e-04  9.4632954639184419e-08 -3.8300538907076742e-08  9.0761554691083346e-01  3.8954352632178213e+00 -0.0000000000000000e+00 -4.2513588730931692e-03 -3.7148076936603658e-09 -1.9964993283605459e-08 -4.5241168096656334e-02  9.0761552206867224e-01 -0.0000000000000000e+00 -8.4959199140504838e-05 -4.0299947609980760e-04  2.3595684128750586e-03  2.6944672555543752e-04 -3.5276464969791017e-03  1.0000000000000000e+00  2.9432114215213154e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.9000000000000000e+02  1.9437597888450060e-03 -3.1724661014382097e-04 -6.4660071749616935e-04  3.6276698889898027e-04 -1.1564101346665019e+01  0.0000000000000000e+00  9.0761552680543833e-01  3.8954349039526677e+00  2.1562793842133665e-08 -3.5191355129970958e-07 -0.0000000000000000e+00  3.7114391723149396e-03 -4.5241172406578364e-02  9.0761554158411950e-01 -7.2539393762560689e-11 -9.3035153303500095e-08 -0.0000000000000000e+00  2.5901897171035760e-04  9.4632954639184419e-08 -3.8300538907076742e-08  9.0761554691083346e-01  3.8954352632178213e+00 -0.0000000000000000e+00 -4.2513588730931692e-03 -3.7148076936603658e-09 -1.9964993283605459e-08 -4.5241168096656334e-02  9.0761552206867224e-01 -0.0000000000000000e+00 -8.4959199140504838e-05 -4.0299947609980760e-04  2.3595684128750586e-03  2.6944672555543752e-04 -3.5276464969791017e-03  1.0000000000000000e+00  2.9432114215213154e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.9100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.9100000000000000e+02  2.3199003606104228e-03 -1.9810046308137437e-04 -1.9848037046509949e-03  3.8501245492369757e-04 -4.3363171199410928e+00  2.0000000000000002e-05  9.6525776798388108e-01  1.4650098654536516e+00  1.8312623318170651e-01  2.7793785612895550e-01 -0.0000000000000000e+00  1.9346453926051223e-03 -2.2890774275495570e-02  9.6525776624115711e-01 -4.3427792198554938e-03  1.8312619420396470e-01 -0.0000000000000000e+00 -5.1501322957789330e-05 -1.8312619420396473e-01 -2.7793787007075155e-01  9.6525776624115733e-01  1.4650095536317174e+00 -0.0000000000000000e+00 -4.1201058366231469e-04  4.3427790020149288e-03 -1.8312623318170657e-01 -2.2890779147713310e-02  9.6525776798388119e-01 -0.0000000000000000e+00 -2.4183067407564045e-04 -4.0648280835386760e-05  1.9511174800985616e-03  2.4388968501232021e-04  3.2518624668309408e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.9100000000000000e+02  2.1218113322762971e-03 -1.9810046308137437e-04 -1.5998134734012913e-03  3.8501245492369757e-04 -7.2271951700618402e+00  2.0000000000000002e-05  9.4236831377943397e-01  2.4302119669621005e+00  1.7878370621079076e-01  4.6105341350659357e-01 -0.0000000000000000e+00  2.4557652282545771e-03 -2.2890774275495570e-02  9.6525776624115711e-01 -4.3427792198554938e-03  1.8312619420396470e-01 -0.0000000000000000e+00 -5.1501322957789330e-05 -1.7878366348642910e-01 -4.6105363359663665e-01  9.4236830533266402e-01  2.4302117341391312e+00 -0.0000000000000000e+00 -1.7667228975189800e-03  4.3427790020149288e-03 -1.8312623318170657e-01 -2.2890779147713310e-02  9.6525776798388119e-01 -0.0000000000000000e+00 -2.4183067407564045e-04 -5.8589013596804500e-05  2.7076419883049411e-03  2.6687797735947688e-04 -6.4418345803330269e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               9.9100000000000000e+02  1.9438340107947288e-03 -3.1724143009031537e-04 -6.4668573732976108e-04  3.6276528973850166e-04 -1.1563512755429317e+01  2.0000000000000002e-05  9.0762605205219093e-01  3.8952216727250244e+00  2.1558884386041477e-08 -3.5183116431358741e-07 -0.0000000000000000e+00  3.7107558335565888e-03 -4.5238744038524216e-02  9.0762606682747859e-01 -7.2420269867784492e-11 -9.3020255942377617e-08 -0.0000000000000000e+00  2.5898637997157201e-04  9.4617800289187315e-08 -3.8287213899312889e-08  9.0762607215318158e-01  3.8952220319328914e+00 -0.0000000000000000e+00 -4.2506245209538726e-03 -3.7138903536716728e-09 -1.9961340608221079e-08 -4.5238739729201567e-02  9.0762604731666041e-01 -0.0000000000000000e+00 -8.4956848412888640e-05 -4.0293269510783078e-04  2.3591694435576285e-03  2.6940194116530645e-04 -3.5270519989351497e-03  1.0000000000000000e+00  2.9427009595420962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         9.9100000000000000e+02  1.9438340107947288e-03 -3.1724143009031537e-04 -6.4668573732976108e-04  3.6276528973850166e-04 -1.1563512755429317e+01  2.0000000000000002e-05  9.0762605205219093e-01  3.8952216727250244e+00  2.1558884386041477e-08 -3.5183116431358741e-07 -0.0000000000000000e+00  3.7107558335565888e-03 -4.5238744038524216e-02  9.0762606682747859e-01 -7.2420269867784492e-11 -9.3020255942377617e-08 -0.0000000000000000e+00  2.5898637997157201e-04  9.4617800289187315e-08 -3.8287213899312889e-08  9.0762607215318158e-01  3.8952220319328914e+00 -0.0000000000000000e+00 -4.2506245209538726e-03 -3.7138903536716728e-09 -1.9961340608221079e-08 -4.5238739729201567e-02  9.0762604731666041e-01 -0.0000000000000000e+00 -8.4956848412888640e-05 -4.0293269510783078e-04  2.3591694435576285e-03  2.6940194116530645e-04 -3.5270519989351497e-03  1.0000000000000000e+00  2.9427009595420962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
