@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      1.4230000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4230000000000000e+03  2.7000047058434824e-03 -2.0000103171292691e-04 -1.5500081319722422e-03  3.0000067177839591e-04 -1.5000001131235838e+00  1.9781274459353315e-05  9.9999957071558554e-01  1.4999700915368641e+00  1.0478094439801659e-12 -8.9994935916859334e-08  6.0900468722669323e-10  2.9998932318243184e-04 -3.5031756444300689e-07  9.9999990381786297e-01  7.7518121450613536e-13  1.1680467805589389e-12 -2.1362965060592509e-09 -1.9236414830582781e-11  9.8752622806319660e-13 -8.9994935917463322e-08  9.9999957071653145e-01  1.4999701665328393e+00 -6.1208552270865131e-10 -4.4998291158818398e-04  7.7518140736644113e-13  5.0767447724272469e-13 -3.5031691023672151e-07  9.9999990381797088e-01  1.2040693375140597e-09  2.8854152344477261e-11 -8.5855954623169031e-11  2.9998932318223132e-04  1.2878298824701121e-10 -4.4998291158806955e-04  1.0000000000003353e+00  2.2624265479109784e-07 -2.1362954568901882e-09 -3.5294649720728959e-09  1.2040687280848013e-09  1.9922738104795348e-09  9.4643578534353873e-07  9.9999999999869604e-01
 "DRIFT_0"            1.4230000000000000e+03  2.5000076173282600e-03 -2.0000103171292691e-04 -1.2500133749731362e-03  3.0000067177839591e-04 -2.5000001885394116e+00  1.9781274459353315e-05  9.9999922040448663e-01  2.4999503194671431e+00  2.0847988433684772e-12 -1.4999025873564046e-07 -1.3379691736402981e-09  4.9998246442404300e-04 -3.5031756444300689e-07  9.9999990381786297e-01  7.7518121450613536e-13  1.1680467805589389e-12 -2.1362965060592509e-09 -1.9236414830582781e-11  2.4245752372852532e-12 -1.4999025873646748e-07  9.9999922040613531e-01  2.4999504444603629e+00  3.0804011503904882e-10 -7.4997174769454375e-04  7.7518140736644113e-13  5.0767447724272469e-13 -3.5031691023672151e-07  9.9999990381797088e-01  1.2040693375140597e-09  2.8854152344477261e-11 -1.5591762626748235e-10  4.9998246442368717e-04  2.3387449716438586e-10 -7.4997174769433591e-04  9.9999999999968958e-01  3.7707133045128405e-07 -2.1362954568901882e-09 -3.5294649720728959e-09  1.2040687280848013e-09  1.9922738104795348e-09  9.4643578534353873e-07  9.9999999999869604e-01
 "CAVB2"              1.4230000000000000e+03  2.2000118157795732e-03 -2.0000047478803068e-04 -8.0002107635236924e-04  3.0000047744154168e-04 -4.0000003016632446e+00  1.9481419583953884e-05  9.9999865892002149e-01  3.9999209649879068e+00  4.2564690188441394e-12 -2.3997964701519545e-07 -7.5934406505804008e-09  7.9997240578222621e-04 -9.3896970638651706e-08  1.0000009654969559e+00  6.6972968992738507e-13  2.6133170760868506e-12 -4.8196315965505960e-09  1.9309577974743943e-10  5.8714217095448676e-12 -2.3997964701693812e-07  9.9999865892319728e-01  3.9999211649782751e+00  3.3152465595356656e-09 -1.1999552560588126e-03  6.6973081033662420e-13  4.3422839038964620e-13 -9.3896698491150996e-08  1.0000009654957216e+00  2.4867101862393117e-09 -2.8964356462679023e-10 -2.6821421768503893e-10  7.9997240578118299e-04  4.0231704910645572e-10 -1.1999552560582145e-03  9.9999999999757561e-01  6.0331457681084277e-07 -4.8196259140807756e-09 -1.1481759140884213e-08  2.4867072647120333e-09  6.3269885411991728e-09  2.5368242576236940e-07  9.9999999999573774e-01
 "SEQCAVB$END"        1.4230000000000000e+03  2.2000118157795732e-03 -2.0000047478803068e-04 -8.0002107635236924e-04  3.0000047744154168e-04 -4.0000003016632446e+00  1.9481419583953884e-05  9.9999865892002149e-01  3.9999209649879068e+00  4.2564690188441394e-12 -2.3997964701519545e-07 -7.5934406505804008e-09  7.9997240578222621e-04 -9.3896970638651706e-08  1.0000009654969559e+00  6.6972968992738507e-13  2.6133170760868506e-12 -4.8196315965505960e-09  1.9309577974743943e-10  5.8714217095448676e-12 -2.3997964701693812e-07  9.9999865892319728e-01  3.9999211649782751e+00  3.3152465595356656e-09 -1.1999552560588126e-03  6.6973081033662420e-13  4.3422839038964620e-13 -9.3896698491150996e-08  1.0000009654957216e+00  2.4867101862393117e-09 -2.8964356462679023e-10 -2.6821421768503893e-10  7.9997240578118299e-04  4.0231704910645572e-10 -1.1999552560582145e-03  9.9999999999757561e-01  6.0331457681084277e-07 -4.8196259140807756e-09 -1.1481759140884213e-08  2.4867072647120333e-09  6.3269885411991728e-09  2.5368242576236940e-07  9.9999999999573774e-01
 "SEQCAVB$START"      1.4240000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4240000000000000e+03  2.7000047058495730e-03 -2.0000103173428940e-04 -1.5500081319783636e-03  3.0000067179043624e-04 -1.4999901131235840e+00  1.9781283923819245e-05  9.9999957071679146e-01  1.4999700915244998e+00  1.0477771435796803e-12 -8.9994935894553039e-08  6.0913065292071844e-10  2.9998932317386860e-04 -3.5032556579080763e-07  9.9999990380465553e-01  7.7519104619772058e-13  1.1680698775216561e-12 -2.1361945380150877e-09 -1.9239056331941041e-11  9.8747271452271952e-13 -8.9994935895157053e-08  9.9999957071773748e-01  1.4999701665204750e+00 -6.1216840345008159e-10 -4.4998291157835368e-04  7.7519123905802837e-13  5.0770232738179940e-13 -3.5032491157006795e-07  9.9999990380476333e-01  1.2040029432426670e-09  2.8858114576051659e-11 -8.5855713420187035e-11  2.9998932317366807e-04  1.2878262646486286e-10 -4.4998291157823908e-04  1.0000000000003353e+00  2.2624265480497563e-07 -2.1361934888449960e-09 -3.5294315039035025e-09  1.2040023338118727e-09  1.9922473745833744e-09  9.4645740212098660e-07  9.9999999999869627e-01
 "DRIFT_0"            1.4240000000000000e+03  2.5000076173148813e-03 -2.0000103173428940e-04 -1.2500133749700569e-03  3.0000067179043624e-04 -2.4999901885394120e+00  1.9781283923819245e-05  9.9999922039769140e-01  2.4999503194321075e+00  2.0847635761371227e-12 -1.4999025870184503e-07 -1.3377369186599452e-09  4.9998246443041443e-04 -3.5032556579080763e-07  9.9999990380465553e-01  7.7519104619772058e-13  1.1680698775216561e-12 -2.1361945380150877e-09 -1.9239056331941041e-11  2.4245014460300368e-12 -1.4999025870267211e-07  9.9999922039934019e-01  2.4999504444253269e+00  3.0788435651320837e-10 -7.4997174768711285e-04  7.7519123905802837e-13  5.0770232738179940e-13 -3.5032491157006795e-07  9.9999990380476333e-01  1.2040029432426670e-09  2.8858114576051659e-11 -1.5591898527306038e-10  4.9998246443005859e-04  2.3387653568732649e-10 -7.4997174768690479e-04  9.9999999999968958e-01  3.7707133013209493e-07 -2.1361934888449960e-09 -3.5294315039035025e-09  1.2040023338118727e-09  1.9922473745833744e-09  9.4645740212098660e-07  9.9999999999869627e-01
 "CAVB2"              1.4240000000000000e+03  2.2000118157036409e-03 -2.0000047483622683e-04 -8.0002107631921824e-04  3.0000047746640862e-04 -3.9999903016632472e+00  1.9481422121034404e-05  9.9999865888772255e-01  3.9999209648830858e+00  4.2564460769729230e-12 -2.3997964694480040e-07 -7.5930322792700044e-09  7.9997240583719298e-04 -9.3915941585683131e-08  1.0000009654533732e+00  6.6975212271949331e-13  2.6134442606762209e-12 -4.8195846694437921e-09  1.9308706320304830e-10  5.8713324971797487e-12 -2.3997964694654311e-07  9.9999865889089856e-01  3.9999211648734523e+00  3.3149653616428748e-09 -1.1999552560605176e-03  6.6975324312873445e-13  4.3430786567546193e-13 -9.3915669404494862e-08  1.0000009654521387e+00  2.4866629980871009e-09 -2.8963048989744312e-10 -2.6822067738400363e-10  7.9997240583615020e-04  4.0232673862210327e-10 -1.1999552560599189e-03  9.9999999999757561e-01  6.0331457642226471e-07 -4.8195789870023176e-09 -1.1481938807005591e-08  2.4866600766023541e-09  6.3270194895205123e-09  2.5373367836199476e-07  9.9999999999573808e-01
 "SEQCAVB$END"        1.4240000000000000e+03  2.2000118157036409e-03 -2.0000047483622683e-04 -8.0002107631921824e-04  3.0000047746640862e-04 -3.9999903016632472e+00  1.9481422121034404e-05  9.9999865888772255e-01  3.9999209648830858e+00  4.2564460769729230e-12 -2.3997964694480040e-07 -7.5930322792700044e-09  7.9997240583719298e-04 -9.3915941585683131e-08  1.0000009654533732e+00  6.6975212271949331e-13  2.6134442606762209e-12 -4.8195846694437921e-09  1.9308706320304830e-10  5.8713324971797487e-12 -2.3997964694654311e-07  9.9999865889089856e-01  3.9999211648734523e+00  3.3149653616428748e-09 -1.1999552560605176e-03  6.6975324312873445e-13  4.3430786567546193e-13 -9.3915669404494862e-08  1.0000009654521387e+00  2.4866629980871009e-09 -2.8963048989744312e-10 -2.6822067738400363e-10  7.9997240583615020e-04  4.0232673862210327e-10 -1.1999552560599189e-03  9.9999999999757561e-01  6.0331457642226471e-07 -4.8195789870023176e-09 -1.1481938807005591e-08  2.4866600766023541e-09  6.3270194895205123e-09  2.5373367836199476e-07  9.9999999999573808e-01
 "SEQCAVB$START"      1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156275921e+00 -2.1661492690092204e-07  9.9999957133762463e-01  1.4999999231142365e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -3.5145515545492144e-07  9.9999990147962703e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999957133762463e-01  1.4999999231142365e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.5145515545492144e-07  9.9999990147962703e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000298e+00  3.1255180929501414e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3729815955600926e-07  9.9999999999999956e-01
 "DRIFT_0"            1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5000000260459934e+00 -2.1661492690092204e-07  9.9999921988239304e-01  2.5000000412088181e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -3.5145515545492144e-07  9.9999990147962703e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999921988239304e-01  2.5000000412088181e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.5145515545492144e-07  9.9999990147962703e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000493e+00  5.2091988320124294e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.3729815955600926e-07  9.9999999999999956e-01
 "CAVB2"              1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736041e+00 -5.1357759856700321e-07  9.9999865934027066e-01  4.0000005328696782e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.4201212934090821e-08  1.0000009638561198e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999865934027066e-01  4.0000005328696782e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4201212934090821e-08  1.0000009638561198e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000888e+00  8.3347227862462514e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5122492390930862e-07  9.9999999999993250e-01
 "SEQCAVB$END"        1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736041e+00 -5.1357759856700321e-07  9.9999865934027066e-01  4.0000005328696782e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.4201212934090821e-08  1.0000009638561198e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999865934027066e-01  4.0000005328696782e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4201212934090821e-08  1.0000009638561198e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000888e+00  8.3347227862462514e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5122492390930862e-07  9.9999999999993250e-01
 "SEQCAVB$START"      1.4300000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4300000000000000e+03  2.6999987098864841e-03 -2.0000103466365004e-04 -1.5499991364887025e-03  3.0000067335571410e-04 -1.5000001131281071e+00 -2.1661870369145679e-07  9.9999957133478734e-01  1.5000000806137272e+00  1.0594902670721448e-12 -9.0000335251711758e-08  5.8655127593600336e-10  3.0000131686185765e-04 -3.5145706291406383e-07  9.9999990147890383e-01  7.7101336309701133e-13  1.1500119969454199e-12 -2.1449919473636929e-09 -1.9704696478507002e-11  1.0033883157852882e-12 -9.0000335251805951e-08  9.9999957133573769e-01  1.5000001556141793e+00 -5.9931604258072792e-10 -4.5000090363388949e-04  7.7101355487003201e-13  4.9184491229627452e-13 -3.5145641496647207e-07  9.9999990147899820e-01  1.2106056588429200e-09  2.9556480667444892e-11 -8.5733725937309781e-11  3.0000131686182063e-04  1.2859974153734128e-10 -4.5000090363386754e-04  1.0000000000003268e+00  2.2625622377731025e-07 -2.1449909020901819e-09 -3.5228423649826791e-09  1.2106050498019824e-09  1.9934302736019352e-09  9.3731940586771198e-07  9.9999999999869638e-01
 "DRIFT_0"            1.4300000000000000e+03  2.4999976188987008e-03 -2.0000103466365004e-04 -1.2499983786470356e-03  3.0000067335571410e-04 -2.5000001885469523e+00 -2.1661870369145679e-07  9.9999921987718243e-01  2.5000003037115528e+00  2.0937138544418167e-12 -1.4999927640244681e-07 -1.3709764632265335e-09  5.0000245955268078e-04 -3.5145706291406383e-07  9.9999990147890383e-01  7.7101336309701133e-13  1.1500119969454199e-12 -2.1449919473636929e-09 -1.9704696478507002e-11  2.4389888811374576e-12 -1.4999927640242235e-07  9.9999921987882889e-01  2.5000004287122333e+00  3.3009356234978901e-10 -7.5000173903036612e-04  7.7101355487003201e-13  4.9184491229627452e-13 -3.5145641496647207e-07  9.9999990147899820e-01  1.2106056588429200e-09  2.9556480667444892e-11 -1.5602610190264414e-10  5.0000245955259632e-04  2.3403730682918754e-10 -7.5000173903031170e-04  9.9999999999967604e-01  3.7709395008661550e-07 -2.1449909020901819e-09 -3.5228423649826791e-09  1.2106050498019824e-09  1.9934302736019352e-09  9.3731940586771198e-07  9.9999999999869638e-01
