@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH1"              1.3120000000000000e+03  2.7000041844720151e-03 -2.0000138892594215e-04 -1.5500077961905718e-03  3.0000090990323731e-04  9.9025038058364601e-06  1.9723163191273121e-05  9.9999939220713785e-01  1.4999700207417777e+00 -8.4526576889873034e-14 -8.9995413442746420e-08  1.2444949384456220e-09  2.9998983038473316e-04 -4.6939427035121123e-07  9.9999990371462055e-01 -6.2126988373966670e-19  1.5523975073480830e-12 -2.8320772628342568e-09 -1.9257379365070938e-11 -2.3576694499189342e-13 -8.9995413442746420e-08  9.9999939220710765e-01  1.4999700957372970e+00 -1.1105237729745076e-09 -4.4998322612486638e-04 -2.2471392302451316e-19  5.9769747618352211e-13 -4.6939427035126734e-07  9.9999990371475900e-01  1.5698118337407350e-09  2.8885251503488578e-11 -1.2155678062310347e-10  2.9998983038473311e-04  1.8233466930885493e-10 -4.4998322612486627e-04  1.0000000000006175e+00  2.2624305656693267e-07 -2.8320751028779534e-09 -5.1333967913389619e-09  1.5698105766257550e-09  2.9265028076152264e-09  1.1971377788615765e-06  9.9999999999809774e-01
 "DRIFT_0"            1.3120000000000000e+03  2.5000067271289143e-03 -2.0000138892594215e-04 -1.2500127836385282e-03  3.0000090990323731e-04  9.8375062229649757e-06  1.9723163191273121e-05  9.9999892282150959e-01  2.4999503066777669e+00  2.5758705398578627e-13 -1.4999033031116527e-07 -1.3481070361415452e-09  4.9998335204760294e-04 -4.6939427035121123e-07  9.9999990371462055e-01 -6.2126988373966670e-19  1.5523975073480830e-12 -2.8320772628342568e-09 -1.9257379365070938e-11  6.4198687533430556e-13 -1.4999033031081002e-07  9.9999892282155134e-01  2.4999504316706105e+00  1.0012918266909430e-10 -7.4997233518036004e-04 -2.2471392302451316e-19  5.9769747618352211e-13 -4.6939427035126734e-07  9.9999990371475900e-01  1.5698118337407350e-09  2.8885251503488578e-11 -2.1543302999730921e-10  4.9998335204757909e-04  3.2314808859869471e-10 -7.4997233518033966e-04  9.9999999999976075e-01  3.7707204419978879e-07 -2.8320751028779534e-09 -5.1333967913389619e-09  1.5698105766257550e-09  2.9265028076152264e-09  1.1971377788615765e-06  9.9999999999809774e-01
 "CAVH2"              1.3120000000000000e+03  2.2000090490969567e-03 -2.0000254315739459e-04 -8.0001954626579726e-04  3.0000146776655237e-04  9.7400093372890240e-06  1.9446328346174411e-05  9.9999761095067652e-01  3.9999190787819341e+00  7.3160543853363764e-13 -2.3998414559261745e-07 -4.1437565777791237e-09  7.9997479517466760e-04 -9.3878781580109260e-07  9.9999863396666189e-01 -2.6168742384398684e-18  4.6110469062476888e-12 -5.1284991313662909e-09 -2.7320477530898372e-10  1.7682249651714617e-12 -2.3998414559153606e-07  9.9999761095075823e-01  3.9999192787704860e+00  1.0324494108917089e-09 -1.1999562202628538e-03 -1.0306496713929645e-18  1.3625476852763741e-12 -9.3878781580175180e-07  9.9999863396769217e-01  2.3361449798359614e-09  4.0980314094772513e-10 -4.7780556215318598e-10  7.9997479517272807e-04  7.1670352660441524e-10 -1.1999562202618147e-03  9.9999999999899447e-01  6.0331632933952051e-07 -5.1284919132304968e-09 -1.4454480786172570e-08  2.3361420838971203e-09  5.4389333054106738e-09  2.3942634065948032e-06  9.9999999999554445e-01
 "SEQCAVH$END"        1.3120000000000000e+03  2.2000090490969567e-03 -2.0000254315739459e-04 -8.0001954626579726e-04  3.0000146776655237e-04  9.7400093372890240e-06  1.9446328346174411e-05  9.9999761095067652e-01  3.9999190787819341e+00  7.3160543853363764e-13 -2.3998414559261745e-07 -4.1437565777791237e-09  7.9997479517466760e-04 -9.3878781580109260e-07  9.9999863396666189e-01 -2.6168742384398684e-18  4.6110469062476888e-12 -5.1284991313662909e-09 -2.7320477530898372e-10  1.7682249651714617e-12 -2.3998414559153606e-07  9.9999761095075823e-01  3.9999192787704860e+00  1.0324494108917089e-09 -1.1999562202628538e-03 -1.0306496713929645e-18  1.3625476852763741e-12 -9.3878781580175180e-07  9.9999863396769217e-01  2.3361449798359614e-09  4.0980314094772513e-10 -4.7780556215318598e-10  7.9997479517272807e-04  7.1670352660441524e-10 -1.1999562202618147e-03  9.9999999999899447e-01  6.0331632933952051e-07 -5.1284919132304968e-09 -1.4454480786172570e-08  2.3361420838971203e-09  5.4389333054106738e-09  2.3942634065948032e-06  9.9999999999554445e-01
 "SEQCAVH$START"      1.3170000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3170000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1086244689504383e-15 -2.4114267011948824e-07  9.9999939219184553e-01  1.4999998489526634e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999939219184553e-01  1.4999998489526634e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000320e+00  3.1255181109912655e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0427084497057049e-06  1.0000000000000004e+00
 "DRIFT_0"            1.3170000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7763568394002505e-15 -2.4114267011948824e-07  9.9999892280805136e-01  2.4999999938280162e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999892280805136e-01  2.4999999938280162e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6938368101462937e-07  9.9999990373264558e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000537e+00  5.2091989832803165e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0427084497057049e-06  1.0000000000000004e+00
 "CAVH2"              1.3170000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2172489379008766e-15 -4.8228534023897859e-07  9.9999761092478434e-01  3.9999985405729017e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761092478434e-01  3.9999985405729017e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001183e+00  8.3347193646776674e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0854168994114365e-06  1.0000000000000553e+00
 "SEQCAVH$END"        1.3170000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2172489379008766e-15 -4.8228534023897859e-07  9.9999761092478434e-01  3.9999985405729017e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761092478434e-01  3.9999985405729017e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001183e+00  8.3347193646776674e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0854168994114365e-06  1.0000000000000553e+00
 "SEQCAVH$START"      1.3180000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3180000000000000e+03  2.6999981872851278e-03 -2.0000138889723581e-04 -1.5499988004481781e-03  3.0000090988696143e-04 -9.7500717055609698e-08 -2.4114753038912455e-07  9.9999939219196277e-01  1.5000000064521914e+00 -8.4505048567446436e-14 -9.0000815705050853e-08  1.2152288944713041e-09  3.0000182463092376e-04 -4.6938355689679737e-07  9.9999990373179048e-01 -6.2130224356103676e-19  1.5524628069468193e-12 -2.8322067066807646e-09 -1.9254330347438505e-11 -2.3572146952582172e-13 -9.0000815705050853e-08  9.9999939219193279e-01  1.5000000814522130e+00 -1.0667597072675068e-09 -4.5000121742583960e-04 -2.2473042768098978e-19  5.9771985375845184e-13 -4.6938355689685349e-07  9.9999990373192893e-01  1.5698901825002018e-09  2.8880677945234580e-11 -1.2156224568145557e-10  3.0000182463092381e-04  1.8234286684985844e-10 -4.5000121742583976e-04  1.0000000000005949e+00  2.2625662482456121e-07 -2.8322045415904633e-09 -5.1507159388552514e-09  1.5698889177238119e-09  2.9523622582354005e-09  1.0427371853347028e-06  9.9999999999808475e-01
 "DRIFT_0"            1.3180000000000000e+03  2.4999967371578278e-03 -2.0000138889723581e-04 -1.2499977987164795e-03  3.0000090988696143e-04 -1.6250131129602607e-07 -2.4114753038912455e-07  9.9999892280767699e-01  2.5000002563317061e+00  2.5763783029382082e-13 -1.4999932074366966e-07 -1.4084298580247751e-09  5.0000333181749715e-04 -4.6938355689679737e-07  9.9999990373179048e-01 -6.2130224356103676e-19  1.5524628069468193e-12 -2.8322067066807646e-09 -1.9254330347438505e-11  6.4210614980955133e-13 -1.4999932074334250e-07  9.9999892280771896e-01  2.5000003813320415e+00  1.9030894757110181e-10 -7.5000230474681789e-04 -2.2473042768098978e-19  5.9771985375845184e-13 -4.6938355689685349e-07  9.9999990373192893e-01  1.5698901825002018e-09  2.8880677945234580e-11 -2.1544010075135662e-10  5.0000333181747395e-04  3.2315869464472683e-10 -7.5000230474679870e-04  9.9999999999971467e-01  3.7709464578705720e-07 -2.8322045415904633e-09 -5.1507159388552514e-09  1.5698889177238119e-09  2.9523622582354005e-09  1.0427371853347028e-06  9.9999999999808475e-01
 "CAVH2"              1.3180000000000000e+03  2.1999930726576558e-03 -2.0000254310065008e-04 -7.9999558167425950e-04  3.0000146773500285e-04 -2.6000271180492973e-07 -4.8229307192972039e-07  9.9999761092371076e-01  3.9999989605835236e+00  7.3171532235813029e-13 -2.3999849879840424e-07 -4.2799070516113489e-09  8.0000674779162400e-04 -9.3876638889081635e-07  9.9999863400434275e-01 -2.6170111881660523e-18  4.6113019509050457e-12 -5.1287241354480018e-09 -2.7320269756256424e-10  1.7684941169105551e-12 -2.3999849879750347e-07  9.9999761092379258e-01  3.9999991605840366e+00  1.2359810564863939e-09 -1.2000041490016272e-03 -1.0307232569331088e-18  1.3626055338522674e-12 -9.3876638889147577e-07  9.9999863400537303e-01  2.3362508521478546e-09  4.0980002416820106e-10 -4.7782049527784557e-10  8.0000674778969347e-04  7.1672592607066206e-10 -1.2000041490006022e-03  9.9999999999889144e-01  6.0335247542564474e-07 -5.1287168968458361e-09 -1.4566606672661746e-08  2.3362479256677211e-09  5.6064599255500615e-09  2.0854622767833239e-06  9.9999999999546008e-01
 "SEQCAVH$END"        1.3180000000000000e+03  2.1999930726576558e-03 -2.0000254310065008e-04 -7.9999558167425950e-04  3.0000146773500285e-04 -2.6000271180492973e-07 -4.8229307192972039e-07  9.9999761092371076e-01  3.9999989605835236e+00  7.3171532235813029e-13 -2.3999849879840424e-07 -4.2799070516113489e-09  8.0000674779162400e-04 -9.3876638889081635e-07  9.9999863400434275e-01 -2.6170111881660523e-18  4.6113019509050457e-12 -5.1287241354480018e-09 -2.7320269756256424e-10  1.7684941169105551e-12 -2.3999849879750347e-07  9.9999761092379258e-01  3.9999991605840366e+00  1.2359810564863939e-09 -1.2000041490016272e-03 -1.0307232569331088e-18  1.3626055338522674e-12 -9.3876638889147577e-07  9.9999863400537303e-01  2.3362508521478546e-09  4.0980002416820106e-10 -4.7782049527784557e-10  8.0000674778969347e-04  7.1672592607066206e-10 -1.2000041490006022e-03  9.9999999999889144e-01  6.0335247542564474e-07 -5.1287168968458361e-09 -1.4566606672661746e-08  2.3362479256677211e-09  5.6064599255500615e-09  2.0854622767833239e-06  9.9999999999546008e-01
 "SEQCAVH$START"      1.3190000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3190000000000000e+03  2.7000041872016220e-03 -2.0000138889762089e-04 -1.5500078002925297e-03  3.0000090988753904e-04 -9.7496192008605931e-08  1.9758852469572572e-05  9.9999939220411904e-01  1.4999700070484592e+00 -8.4502397799430894e-14 -8.9995415871185062e-08  1.2151984320148719e-09  2.9998982491654964e-04 -4.6938355690333731e-07  9.9999990373371583e-01 -6.2127873806057729e-19  1.5524040316711749e-12 -2.8322143445083643e-09 -1.9253560185144859e-11 -2.3571277028172634e-13 -8.9995415871185062e-08  9.9999939220408840e-01  1.4999700820439805e+00 -1.0667291349849125e-09 -4.4998321791505741e-04 -2.2472278457737663e-19  5.9769926706182014e-13 -4.6938355690339338e-07  9.9999990373385428e-01  1.5699016392110506e-09  2.8879522748895729e-11 -1.2155738333967633e-10  2.9998982491654958e-04  1.8233557335497490e-10 -4.4998321791505746e-04  1.0000000000005949e+00  2.2624305018315027e-07 -2.8322121794570774e-09 -5.1506244809345990e-09  1.5699003744535248e-09  2.9523205436339909e-09  1.0427371853690670e-06  9.9999999999808475e-01
 "DRIFT_0"            1.3190000000000000e+03  2.5000067370244666e-03 -2.0000138889762089e-04 -1.2500127984625795e-03  3.0000090988753904e-04 -1.6249376932897519e-07  1.9758852469572572e-05  9.9999892282922076e-01  2.4999502573156622e+00  2.5762852380221146e-13 -1.4999032113567872e-07 -1.4084196568141436e-09  4.9998333227994549e-04 -4.6938355690333731e-07  9.9999990373371583e-01 -6.2127873806057729e-19  1.5524040316711749e-12 -2.8322143445083643e-09 -1.9253560185144859e-11  6.4208146503559500e-13 -1.4999032113535156e-07  9.9999892282926206e-01  2.4999503823084983e+00  1.9033209163665037e-10 -7.4997230554820632e-04 -2.2472278457737663e-19  5.9769926706182014e-13 -4.6938355690339338e-07  9.9999990373385428e-01  1.5699016392110506e-09  2.8879522748895729e-11 -2.1543148340040573e-10  4.9998333227992218e-04  3.2314576868235768e-10 -7.4997230554818691e-04  9.9999999999971478e-01  3.7707202149572794e-07 -2.8322121794570774e-09 -5.1506244809345990e-09  1.5699003744535248e-09  2.9523205436339909e-09  1.0427371853690670e-06  9.9999999999808475e-01
 "CAVH2"              1.3190000000000000e+03  2.2000090724726149e-03 -2.0000254310611402e-04 -8.0001958127724759e-04  3.0000146774319871e-04 -2.5999064456883048e-07  1.9517706927979486e-05  9.9999761097149176e-01  3.9999189622158333e+00  7.3168800881702462e-13 -2.3998409945104997e-07 -4.2798602686891957e-09  7.9997474848646352e-04 -9.3876638892299365e-07  9.9999863403166211e-01 -2.6169223326786474e-18  4.6111422302704525e-12 -5.1287501246206427e-09 -2.7319176976195561e-10  1.7684253334255524e-12 -2.3998409945014931e-07  9.9999761097157280e-01  3.9999191622043488e+00  1.2360145574965017e-09 -1.1999561502827863e-03 -1.0306978511017947e-18  1.3625757572182337e-12 -9.3876638892365264e-07  9.9999863403269240e-01  2.3362898358073475e-09  4.0978363267716757e-10 -4.7780138302290517e-10  7.9997474848453299e-04  7.1669725789655799e-10 -1.1999561502817613e-03  9.9999999999889155e-01  6.0331627632637108e-07 -5.1287428861176667e-09 -1.4566413853526282e-08  2.3362869093173705e-09  5.6064955588733210e-09  2.0854622770603245e-06  9.9999999999546030e-01
