@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         1.4210000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0000000416736512e+00 -1.7151930645386108e-06  1.0000008575972290e+00  4.0000034303900085e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789833390185e-13  9.9999914240250187e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000008575972290e+00  4.0000034303900085e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5115789833390185e-13  9.9999914240250187e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001761e+00  8.3347368270980660e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3901487979720963e-07  9.9999999999989397e-01
 "SEQCAV$START"       1.4220000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4220000000000000e+03  2.7000009571262374e-03 -1.9999992765770444e-04 -1.5500005314039577e-03  2.9999989148608424e-04 -1.5000001131272538e+00 -7.2342988853000930e-07  1.0000003617132347e+00  1.5000007000808959e+00  6.0435373286176756e-13 -8.9999715417693794e-08 -4.2259009766432062e-09  2.9999919351503214e-04 -1.8895841602656734e-13  9.9999963828651861e-01 -4.5144695648056467e-19 -1.2460643555610784e-12 -3.1302770344533856e-10 -7.2341999659482063e-11  1.3869271942240579e-12 -8.9999715417693781e-08  1.0000003617132531e+00  1.5000007750810507e+00  2.4259847076323006e-09 -4.4999969455840100e-04 -4.5144726287108439e-19 -4.6349106847566451e-13 -1.8895844879615448e-13  9.9999963828638305e-01  4.6954286135977154e-10  1.0851380775360427e-10  7.2341898315144727e-11  2.9999919351503214e-04 -1.0851365573692437e-10 -4.4999969455840100e-04  9.9999999999847600e-01  2.2625461226777333e-07 -3.1302759022134890e-10  4.6954411013675397e-09  4.6954269152178486e-10 -3.1302971814380085e-09  3.1302866479399311e-06  1.0000000000019271e+00
 "DRIFT_0"            1.4220000000000000e+03  2.5000008717824861e-03 -1.9999992765770444e-04 -1.2500004033888031e-03  2.9999989148608424e-04 -2.5000001885457195e+00 -7.2342988853000930e-07  1.0000003617129831e+00  2.5000011667986395e+00  6.9826195225169004e-13 -1.5000166435251208e-07 -3.9128708300252378e-09  4.9999937928698560e-04 -1.8895841602656734e-13  9.9999963828651861e-01 -4.5144695648056467e-19 -1.2460643555610784e-12 -3.1302770344533856e-10 -7.2341999659482063e-11  1.4808351523752122e-12 -1.5000166435251203e-07  1.0000003617129234e+00  2.5000012917987227e+00  1.9564407938996201e-09 -7.4999997321505054e-04 -4.5144726287108439e-19 -4.6349106847566451e-13 -1.8895844879615448e-13  9.9999963828638305e-01  4.6954286135977154e-10  1.0851380775360427e-10  7.2341813307387875e-11  4.9999937928672388e-04 -1.0851352822496944e-10 -7.4999997321487598e-04  9.9999999999874467e-01  3.7709162181709388e-07 -3.1302759022134890e-10  4.6954411013675397e-09  4.6954269152178486e-10 -3.1302971814380085e-09  3.1302866479399311e-06  1.0000000000019271e+00
 "CAV2"               1.4220000000000000e+03  2.2000018347107359e-03 -1.9999982848139077e-04 -8.0000060807399430e-04  2.9999974272139004e-04 -4.0000003016730972e+00 -1.7151935679469561e-06  1.0000008575963555e+00  4.0000038504055757e+00  5.2296167583345998e-13 -2.4000692929748863e-07 -9.2292379341927626e-10  7.9999896370622865e-04 -2.7842533473831918e-13  9.9999914240319887e-01 -1.6839243782682467e-19 -6.3203082657376903e-13 -8.3902363082554166e-11 -1.7151856465384209e-10  7.3271433295672977e-13 -2.4000692929986964e-07  1.0000008575960599e+00  4.0000040504049377e+00  3.3561957552517371e-10 -1.2000005895509414e-03 -1.6839279954387844e-19 -4.2227963632793211e-13 -2.7842519301911919e-13  9.9999914240341070e-01  1.2585216073626223e-10  2.5727863306519579e-10  1.7151843838532801e-10  7.9999896370560577e-04 -2.5727844366345466e-10 -1.2000005895506792e-03  9.9999999999989109e-01  6.0334676578455149e-07 -8.3902291132311365e-11  1.2585160938841925e-09  1.2585205280881726e-10 -8.3901626001714058e-10  8.3900470876342271e-07  1.0000000000003970e+00
 "SEQCAV$END"         1.4220000000000000e+03  2.2000018347107359e-03 -1.9999982848139077e-04 -8.0000060807399430e-04  2.9999974272139004e-04 -4.0000003016730972e+00 -1.7151935679469561e-06  1.0000008575963555e+00  4.0000038504055757e+00  5.2296167583345998e-13 -2.4000692929748863e-07 -9.2292379341927626e-10  7.9999896370622865e-04 -2.7842533473831918e-13  9.9999914240319887e-01 -1.6839243782682467e-19 -6.3203082657376903e-13 -8.3902363082554166e-11 -1.7151856465384209e-10  7.3271433295672977e-13 -2.4000692929986964e-07  1.0000008575960599e+00  4.0000040504049377e+00  3.3561957552517371e-10 -1.2000005895509414e-03 -1.6839279954387844e-19 -4.2227963632793211e-13 -2.7842519301911919e-13  9.9999914240341070e-01  1.2585216073626223e-10  2.5727863306519579e-10  1.7151843838532801e-10  7.9999896370560577e-04 -2.5727844366345466e-10 -1.2000005895506792e-03  9.9999999999989109e-01  6.0334676578455149e-07 -8.3902291132311365e-11  1.2585160938841925e-09  1.2585205280881726e-10 -8.3901626001714058e-10  8.3900470876342271e-07  1.0000000000003970e+00
 "SEQCAV$START"       1.4230000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4230000000000000e+03  2.7000069569901104e-03 -1.9999992765915126e-04 -1.5500095312178520e-03  2.9999989148825449e-04 -1.5000001131227287e+00  1.9276570111508536e-05  1.0000003617060007e+00  1.4999707006494185e+00  6.0432999345358026e-13 -8.9994315646640949e-08 -4.2258258506438848e-09  2.9998719390035062e-04 -1.8895195009468535e-13  9.9999963829375271e-01 -4.5142968313956885e-19 -1.2460177655796044e-12 -3.1302144299589435e-10 -7.2339106074546480e-11  1.3868721527984008e-12 -8.9994315646640962e-08  1.0000003617060189e+00  1.4999707756450738e+00  2.4259502744709493e-09 -4.4998169510020842e-04 -4.5142998950479697e-19 -4.6347578049660098e-13 -1.8895198281133294e-13  9.9999963829361727e-01  4.6953347067482540e-10  1.0850946733206879e-10  7.2339004738514140e-11  2.9998719390035062e-04 -1.0850931532784497e-10 -4.4998169510020842e-04  9.9999999999847600e-01  2.2624103786228478e-07 -3.1302132977643309e-10  4.6953471943660115e-09  4.6953330084363173e-10 -3.1302345766588665e-09  3.1302866480279607e-06  1.0000000000019269e+00
 "DRIFT_0"            1.4230000000000000e+03  2.5000108715700761e-03 -1.9999992765915126e-04 -1.2500154030882728e-03  2.9999989148825449e-04 -2.5000001885381780e+00  1.9276570111508536e-05  1.0000003617057491e+00  2.4999511677461776e+00  6.9823257856926396e-13 -1.4999266460996644e-07 -3.9128082248299214e-09  4.9997937990024679e-04 -1.8895195009468535e-13  9.9999963829375271e-01 -4.5142968313956885e-19 -1.2460177655796044e-12 -3.1302144299589435e-10 -7.2339106074546480e-11  1.4807744766879213e-12 -1.4999266460996644e-07  1.0000003617056892e+00  2.4999512927387615e+00  1.9564251419073742e-09 -7.4996997409877198e-04 -4.5142998950479697e-19 -4.6347578049660098e-13 -1.8895198281133294e-13  9.9999963829361727e-01  4.6953347067482540e-10  1.0850946733206879e-10  7.2338919737339216e-11  4.9997937989998517e-04 -1.0850918782576285e-10 -7.4996997409859764e-04  9.9999999999874467e-01  3.7706899720657550e-07 -3.1302132977643309e-10  4.6953471943660115e-09  4.6953330084363173e-10 -3.1302345766588665e-09  3.1302866480279607e-06  1.0000000000019269e+00
 "CAV2"               1.4230000000000000e+03  2.2000178343700165e-03 -1.9999982848482105e-04 -8.0002460760579324e-04  2.9999974272653551e-04 -4.0000003016610304e+00  1.8284806432060998e-05  1.0000008575792041e+00  3.9999238518422993e+00  5.2293365521336050e-13 -2.3999252947195822e-07 -9.2291204701856759e-10  7.9996696467330547e-04 -2.7841904620690009e-13  9.9999914242035048e-01 -1.6838230058145811e-19 -6.3200045691028056e-13 -8.3900685053564640e-11 -1.7151170412088977e-10  7.3267792250519205e-13 -2.3999252947433902e-07  1.0000008575789086e+00  3.9999240518296624e+00  3.3562293076456247e-10 -1.1999525909157994e-03 -1.6838266227015357e-19 -4.2225765637877413e-13 -2.7841890448770010e-13  9.9999914242056254e-01  1.2584964375683078e-10  2.5726834223116122e-10  1.7151157786154173e-10  7.9996696467268260e-04 -2.5726815284316846e-10 -1.1999525909155376e-03  9.9999999999989098e-01  6.0331056693507801e-07 -8.3900613106200220e-11  1.2584909244043110e-09  1.2584953583370296e-10 -8.3899948016293086e-10  8.3900470898234176e-07  1.0000000000003968e+00
 "SEQCAV$END"         1.4230000000000000e+03  2.2000178343700165e-03 -1.9999982848482105e-04 -8.0002460760579324e-04  2.9999974272653551e-04 -4.0000003016610304e+00  1.8284806432060998e-05  1.0000008575792041e+00  3.9999238518422993e+00  5.2293365521336050e-13 -2.3999252947195822e-07 -9.2291204701856759e-10  7.9996696467330547e-04 -2.7841904620690009e-13  9.9999914242035048e-01 -1.6838230058145811e-19 -6.3200045691028056e-13 -8.3900685053564640e-11 -1.7151170412088977e-10  7.3267792250519205e-13 -2.3999252947433902e-07  1.0000008575789086e+00  3.9999240518296624e+00  3.3562293076456247e-10 -1.1999525909157994e-03 -1.6838266227015357e-19 -4.2225765637877413e-13 -2.7841890448770010e-13  9.9999914242056254e-01  1.2584964375683078e-10  2.5726834223116122e-10  1.7151157786154173e-10  7.9996696467268260e-04 -2.5726815284316846e-10 -1.1999525909155376e-03  9.9999999999989098e-01  6.0331056693507801e-07 -8.3900613106200220e-11  1.2584909244043110e-09  1.2584953583370296e-10 -8.3899948016293086e-10  8.3900470898234176e-07  1.0000000000003968e+00
 "SEQCAV$START"       1.4240000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4240000000000000e+03  2.7000069569478517e-03 -1.9999992766228151e-04 -1.5500095311935923e-03  2.9999989149294984e-04 -1.4999901131227289e+00  1.9276601414732498e-05  1.0000003616903492e+00  1.4999707006259428e+00  6.0434523132154064e-13 -8.9994315664369905e-08 -4.2259223693960571e-09  2.9998719393791351e-04 -1.8894672548958757e-13  9.9999963830940408e-01 -4.5142080569138285e-19 -1.2460476597666685e-12 -3.1302859255063813e-10 -7.2335975876682708e-11  1.3869052641504566e-12 -8.9994315664369905e-08  1.0000003616903674e+00  1.4999707756215979e+00  2.4260056834039286e-09 -4.4998169511742501e-04 -4.5142111206504952e-19 -4.6348780119202908e-13 -1.8894675820623516e-13  9.9999963830926863e-01  4.6954419499351944e-10  1.0850477202988080e-10  7.2335874538334482e-11  2.9998719393791340e-04 -1.0850462002218454e-10 -4.4998169511742511e-04  9.9999999999847589e-01  2.2624103722390654e-07 -3.1302847933348966e-10  4.6954544373391563e-09  4.6954402516579559e-10 -3.1303060718566898e-09  3.1303581450413308e-06  1.0000000000019271e+00
 "DRIFT_0"            1.4240000000000000e+03  2.5000108715309477e-03 -1.9999992766228151e-04 -1.2500154030687083e-03  2.9999989149294984e-04 -2.4999901885381783e+00  1.9276601414732498e-05  1.0000003616900976e+00  2.4999511677070512e+00  6.9824996122278765e-13 -1.4999266466907033e-07 -3.9128975941708446e-09  4.9997937993154944e-04 -1.8894672548958757e-13  9.9999963830940408e-01 -4.5142080569138285e-19 -1.2460476597666685e-12 -3.1302859255063813e-10 -7.2335975876682708e-11  1.4808097328282245e-12 -1.4999266466907033e-07  1.0000003616900377e+00  2.4999512926996346e+00  1.9564698267100577e-09 -7.4996997410659819e-04 -4.5142111206504952e-19 -4.6348780119202908e-13 -1.8894675820623516e-13  9.9999963830926863e-01  4.6954419499351944e-10  1.0850477202988080e-10  7.2335789537126058e-11  4.9997937993128761e-04 -1.0850449252005217e-10 -7.4996997410642385e-04  9.9999999999874456e-01  3.7706899656819726e-07 -3.1302847933348966e-10  4.6954544373391563e-09  4.6954402516579559e-10 -3.1303060718566898e-09  3.1303581450413308e-06  1.0000000000019271e+00
 "CAV2"               1.4240000000000000e+03  2.2000178343607865e-03 -1.9999982848566017e-04 -8.0002460760243677e-04  2.9999974272779410e-04 -3.9999903016610308e+00  1.8284814822955656e-05  1.0000008575750086e+00  3.9999238518255202e+00  5.2296581992421736e-13 -2.3999252947891141e-07 -9.2309851344124881e-10  7.9996696467917968e-04 -2.7842458151427083e-13  9.9999914242454579e-01 -1.6837975055300379e-19 -6.3205465829707974e-13 -8.3917636406187775e-11 -1.7151086503842087e-10  7.3275246483890820e-13 -2.3999252948129226e-07  1.0000008575747130e+00  3.9999240518128820e+00  3.3569073807627350e-10 -1.1999525909141219e-03 -1.6838011226857617e-19 -4.2226948020928267e-13 -2.7842443984801041e-13  9.9999914242475785e-01  1.2587507079120999e-10  2.5726708363948236e-10  1.7151073876297688e-10  7.9996696467855637e-04 -2.5726689422734766e-10 -1.1999525909138604e-03  9.9999999999989075e-01  6.0331056578322162e-07 -8.3917564444637621e-11  1.2587451944478576e-09  1.2587496284680429e-10 -8.3916899341609996e-10  8.3917422585282754e-07  1.0000000000003977e+00
 "SEQCAV$END"         1.4240000000000000e+03  2.2000178343607865e-03 -1.9999982848566017e-04 -8.0002460760243677e-04  2.9999974272779410e-04 -3.9999903016610308e+00  1.8284814822955656e-05  1.0000008575750086e+00  3.9999238518255202e+00  5.2296581992421736e-13 -2.3999252947891141e-07 -9.2309851344124881e-10  7.9996696467917968e-04 -2.7842458151427083e-13  9.9999914242454579e-01 -1.6837975055300379e-19 -6.3205465829707974e-13 -8.3917636406187775e-11 -1.7151086503842087e-10  7.3275246483890820e-13 -2.3999252948129226e-07  1.0000008575747130e+00  3.9999240518128820e+00  3.3569073807627350e-10 -1.1999525909141219e-03 -1.6838011226857617e-19 -4.2226948020928267e-13 -2.7842443984801041e-13  9.9999914242475785e-01  1.2587507079120999e-10  2.5726708363948236e-10  1.7151073876297688e-10  7.9996696467855637e-04 -2.5726689422734766e-10 -1.1999525909138604e-03  9.9999999999989075e-01  6.0331056578322162e-07 -8.3917564444637621e-11  1.2587451944478576e-09  1.2587496284680429e-10 -8.3916899341609996e-10  8.3917422585282754e-07  1.0000000000003977e+00
 "SEQCAV$START"       1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4290000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000156276068e+00 -7.2342801035847789e-07  1.0000003617141360e+00  1.5000005425712750e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724509245624e-14  9.9999963828586402e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000003617141360e+00  1.5000005425712750e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7224724509245624e-14  9.9999963828586402e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000484e+00  3.1255224311466101e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1302909378465662e-06  1.0000000000000484e+00
