@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.42"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPS$START"      1.3800000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3800000000000000e+03  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -1.4999901131230806e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184502e-08 -0.0000000000000000e+00  2.9998806198046476e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184502e-08  1.0000000000000000e+00  1.4999702330857618e+00 -0.0000000000000000e+00 -4.4998209297069703e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.9998806198046476e-04 -0.0000000000000000e+00 -4.4998209297069709e-04  1.0000000000000000e+00  2.2624165985085654e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3800000000000000e+03  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -2.4999901885384674e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697413e-07 -0.0000000000000000e+00  4.9998010330077453e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697413e-07  1.0000000000000000e+00  2.4999503884762695e+00 -0.0000000000000000e+00 -7.4997015495116158e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.9998010330077453e-04 -0.0000000000000000e+00 -7.4997015495116169e-04  1.0000000000000000e+00  3.7706943267767912e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3800000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -3.9999903016615481e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3800000000000000e+03  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -3.9999903016615481e+00  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739916e+00  0.0000000000000000e+00 -2.3998564737115862e-07 -0.0000000000000000e+00  7.9996816528123929e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115862e-07  1.0000000000000000e+00  3.9999206215620311e+00 -0.0000000000000000e+00 -1.1999522479218586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.9996816528123929e-04 -0.0000000000000000e+00 -1.1999522479218588e-03  1.0000000000000000e+00  6.0331109252853565e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3810000000000000e+03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3810000000000000e+03 -5.1923078008755101e-07 -6.9230770678348592e-07  8.6538463347925162e-07  1.1538461779724764e-06 -1.5000000156280482e+00  0.0000000000000000e+00  9.9999999999976052e-01  1.5000000000001201e+00  3.9923619965520629e-13 -1.9984014443252818e-13 -0.0000000000000000e+00  5.1923079627876569e-07 -6.6349747978458789e-21  1.0000000000002398e+00  1.1058291303767734e-20 -3.9951375541136258e-13 -0.0000000000000000e+00  1.4375778502050035e-14  3.9923619965520629e-13 -1.9995116673499069e-13  9.9999999999933464e-01  1.5000000000003335e+00 -0.0000000000000000e+00 -8.6538466046460938e-07  1.1058291329743131e-20 -3.9968028886505635e-13 -1.8430485506279554e-20  1.0000000000006659e+00 -0.0000000000000000e+00 -2.3959630836750057e-14 -1.4375778700416876e-14  5.1923077469679088e-07  2.3959630920310183e-14 -8.6538462449465118e-07  1.0000000000000000e+00  3.1256095915401343e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3810000000000000e+03 -1.2115384868716638e-06 -6.9230770678348592e-07  2.0192308114527727e-06  1.1538461779724764e-06 -2.5000000260473505e+00  0.0000000000000000e+00  9.9999999999976052e-01  2.5000000000017448e+00  3.9923621071349759e-13 -1.3981705013001607e-12 -0.0000000000000000e+00  1.2115385246526471e-06 -6.6349747978458789e-21  1.0000000000002398e+00  1.1058291303767734e-20 -3.9951375541136258e-13 -0.0000000000000000e+00  1.4375778502050035e-14  3.9923621071349764e-13 -1.3984480570563176e-12  9.9999999999933464e-01  2.5000000000032365e+00 -0.0000000000000000e+00 -2.0192308744210783e-06  1.1058291329743131e-20 -3.9968028886505635e-13 -1.8430485506279554e-20  1.0000000000006659e+00 -0.0000000000000000e+00 -2.3959630836750057e-14 -1.4375778700434227e-14  1.2115384886955208e-06  2.3959630920339106e-14 -2.0192308144925338e-06  1.0000000000000000e+00  5.2094700313011882e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3810000000000000e+03 -1.7307692669623200e-06 -2.0893639630687149e-18  2.8846154449371992e-06  3.4822732717811914e-18 -4.0000000416753991e+00  0.0000000000000000e+00  1.0000000000000002e+00  4.0000000000073515e+00 -1.6653345369377348e-16 -3.1961100432909006e-12 -0.0000000000000000e+00  1.7307693209361138e-06 -1.3270913906351925e-20  1.0000000000000004e+00  2.2118189757335216e-20 -2.2204460492503131e-16 -0.0000000000000000e+00 -2.0893941307380011e-18 -2.7755575615628914e-16 -3.1969982217106008e-12  1.0000000000000007e+00  4.0000000000107603e+00 -0.0000000000000000e+00 -2.8846155348935233e-06  2.2118189843919874e-20 -3.8857805861880479e-16 -3.6863649595558691e-20  1.0000000000000004e+00 -0.0000000000000000e+00  3.4823235512300019e-18  2.0891538248435284e-18  1.7307693209436886e-06 -3.4821524461624287e-18 -2.8846155349061458e-06  1.0000000000000000e+00  8.3350796398179644e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3810000000000000e+03 -1.7307692669623200e-06 -2.0893639630687149e-18  2.8846154449371992e-06  3.4822732717811914e-18 -4.0000000416753991e+00  0.0000000000000000e+00  1.0000000000000002e+00  4.0000000000073515e+00 -1.6653345369377348e-16 -3.1961100432909006e-12 -0.0000000000000000e+00  1.7307693209361138e-06 -1.3270913906351925e-20  1.0000000000000004e+00  2.2118189757335216e-20 -2.2204460492503131e-16 -0.0000000000000000e+00 -2.0893941307380011e-18 -2.7755575615628914e-16 -3.1969982217106008e-12  1.0000000000000007e+00  4.0000000000107603e+00 -0.0000000000000000e+00 -2.8846155348935233e-06  2.2118189843919874e-20 -3.8857805861880479e-16 -3.6863649595558691e-20  1.0000000000000004e+00 -0.0000000000000000e+00  3.4823235512300019e-18  2.0891538248435284e-18  1.7307693209436886e-06 -3.4821524461624287e-18 -2.8846155349061458e-06  1.0000000000000000e+00  8.3350796398179644e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3820000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3820000000000000e+03  2.6994807487739384e-03 -2.0069230775188063e-04 -1.5491345846860526e-03  3.0115384625313432e-04 -1.5000001134915208e+00  0.0000000000000000e+00  9.9999999986129895e-01  1.5000001620924506e+00  2.3116875080830823e-10 -9.0311756628658202e-08 -0.0000000000000000e+00  3.0051929438144198e-04 -4.8360888475986306e-20  1.0000000001387015e+00  8.0601480533556541e-20 -2.0809171052960096e-10 -0.0000000000000000e+00  1.0478192358690492e-13  2.0809176604075219e-10 -9.0346372050298385e-08  9.9999999965318054e-01  1.5000002374042172e+00 -0.0000000000000000e+00 -4.5086548007250719e-04  8.0601480793310504e-20 -2.3116880631945946e-10 -1.3433580088926088e-19  1.0000000003468195e+00 -0.0000000000000000e+00 -1.7463653931150820e-13 -1.0478192386062190e-13  3.0051929437018520e-04  1.7463653964417753e-13 -4.5086548002946979e-04  1.0000000000000000e+00  2.2698306484947201e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3820000000000000e+03  2.4987884278796163e-03 -2.0069230775188063e-04 -1.2479807187116998e-03  3.0115384625313432e-04 -2.5000001893954455e+00  0.0000000000000000e+00  9.9999999986129895e-01  2.5000002679940896e+00  2.3116875088890972e-10 -1.5095912064874556e-07 -0.0000000000000000e+00  5.0121164375632439e-04 -4.8360888475986306e-20  1.0000000001387015e+00  8.0601480533556541e-20 -2.0809171052960096e-10 -0.0000000000000000e+00  1.0478192358690492e-13  2.0809176612135368e-10 -1.5101681316769248e-07  9.9999999965318054e-01  2.5000003939302209e+00 -0.0000000000000000e+00 -7.5201938880147803e-04  8.0601480793310504e-20 -2.3116880631945946e-10 -1.3433580088926088e-19  1.0000000003468195e+00 -0.0000000000000000e+00 -1.7463653931150820e-13 -1.0478192389460102e-13  5.0121164373773943e-04  1.7463653970080939e-13 -7.5201938873001252e-04  1.0000000000000000e+00  3.7879093001691351e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              1.3820000000000000e+03  2.1982691780212168e-03 -1.9999999999993395e-04 -7.9711530544964641e-04  2.9999999999988987e-04 -4.0000003028869653e+00  0.0000000000000000e+00  1.0000000000000004e+00  4.0000004238151012e+00 -2.2204460492503131e-16 -2.4219555094795453e-07 -0.0000000000000000e+00  8.0173093579181303e-04 -9.6691283809331028e-20  1.0000000000000004e+00  1.6115213921466124e-19  5.5511151231257827e-17 -0.0000000000000000e+00  6.6068058970580176e-17 -1.6653345369377348e-16 -2.4219555183613295e-07  1.0000000000000004e+00  4.0000006258954715e+00 -0.0000000000000000e+00 -1.2028848653543797e-03  1.6115213968221838e-19 -3.3306690738754696e-16 -2.6858689869110202e-19  1.0000000000000000e+00 -0.0000000000000000e+00 -1.1011343161763361e-16 -6.6068516946276223e-17  8.0173093579157342e-04  1.1011438902217745e-16 -1.2028848653539799e-03  1.0000000000000000e+00  6.0577399220524898e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        1.3820000000000000e+03  2.1982691780212168e-03 -1.9999999999993395e-04 -7.9711530544964641e-04  2.9999999999988987e-04 -4.0000003028869653e+00  0.0000000000000000e+00  1.0000000000000004e+00  4.0000004238151012e+00 -2.2204460492503131e-16 -2.4219555094795453e-07 -0.0000000000000000e+00  8.0173093579181303e-04 -9.6691283809331028e-20  1.0000000000000004e+00  1.6115213921466124e-19  5.5511151231257827e-17 -0.0000000000000000e+00  6.6068058970580176e-17 -1.6653345369377348e-16 -2.4219555183613295e-07  1.0000000000000004e+00  4.0000006258954715e+00 -0.0000000000000000e+00 -1.2028848653543797e-03  1.6115213968221838e-19 -3.3306690738754696e-16 -2.6858689869110202e-19  1.0000000000000000e+00 -0.0000000000000000e+00 -1.1011343161763361e-16 -6.6068516946276223e-17  8.0173093579157342e-04  1.1011438902217745e-16 -1.2028848653539799e-03  1.0000000000000000e+00  6.0577399220524898e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      1.3830000000000000e+03  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              1.3830000000000000e+03  2.6994867590396116e-03 -2.0069230775191985e-04 -1.5491436018152949e-03  3.0115384625319970e-04 -1.5000001134869809e+00  2.0000000000000002e-05  9.9999999986130439e-01  1.4999701626824884e+00  2.3115948044605261e-10 -9.0306338074164216e-08 -0.0000000000000000e+00  3.0050727396764608e-04 -4.8338906795774948e-20  1.0000000001386957e+00  8.0564844573040253e-20 -2.0808349487921873e-10 -0.0000000000000000e+00  1.0473429693173895e-13  2.0808343936806750e-10 -9.0340951386380652e-08  9.9999999965319430e-01  1.4999702379897366e+00 -0.0000000000000000e+00 -4.5084744599037569e-04  8.0564844659624912e-20 -2.3115948044605261e-10 -1.3427474095506709e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7455716155289824e-13 -1.0473429699794280e-13  3.0050727395641537e-04  1.7455716143383325e-13 -4.5084744594738350e-04  1.0000000000000000e+00  2.2696944668439542e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3830000000000000e+03  2.4987984519119601e-03 -2.0069230775191985e-04 -1.2479957587985886e-03  3.0115384625319970e-04 -2.5000001893878694e+00  2.0000000000000002e-05  9.9999999986130439e-01  2.4999502689775568e+00  2.3115948052661587e-10 -1.5095006350523586e-07 -0.0000000000000000e+00  5.0119159588762723e-04 -4.8338906795774948e-20  1.0000000001386957e+00  8.0564844573040253e-20 -2.0808349487921873e-10 -0.0000000000000000e+00  1.0473429693173895e-13  2.0808343944863076e-10 -1.5100775234302529e-07  9.9999999965319430e-01  2.4999503949061328e+00 -0.0000000000000000e+00 -7.5198930892174430e-04  8.0564844659624912e-20 -2.3115948044605261e-10 -1.3427474095506709e-19  1.0000000003468059e+00 -0.0000000000000000e+00 -1.7455716155289824e-13 -1.0473429703190511e-13  5.0119159586911014e-04  1.7455716149043709e-13 -7.5198930885039534e-04  1.0000000000000000e+00  3.7876820302703140e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
